,0,1,2,3,4,5
385,-69.00529672056399,66.77518171543674,23.57784472997787,28.853045542679077,77.28390366279079,-88.87066555509182
386,4.189672735147114,-87.95044413331274,31.354100125208074,-56.93273709995419,15.347898510574382,68.8608615006758
387,59.07472147859741,8.057947939931056,69.6869264012324,-55.84531823147275,-59.223214759820564,-66.24279604109196
388,82.96804874036916,38.77723915924751,-22.85849263247922,77.71526130158315,36.72600373016201,-13.481027755648967
389,-11.830387539029688,41.8216057951599,-49.75139903719678,-66.72272597441498,3.0694068787725963,33.64432482456253
390,60.53732215434966,49.385040770355005,-49.99485798702111,-25.78212610724345,-68.50641806651622,-17.152694277342196
391,67.3324101560747,70.84868073200694,68.90277230677161,-15.132143833095446,9.388134356655891,-22.977129510290926
392,77.63505471215713,28.895858316732056,60.007444996945004,-55.514378088527344,-47.602028757894956,-33.54191018838251
393,-87.07730916971077,-37.96603514970267,-10.980148322691061,40.18353600862421,71.85893721323542,14.793043589513829
394,61.32967818749734,-11.764821772272839,39.18598355178643,83.27430874848471,17.882052019993157,32.87209894906452
395,-17.054524164515563,41.0911976784285,-74.76343862850364,-62.23123795983165,65.0687428532193,-11.569584170726825
396,29.515879620940797,-9.118992971339877,51.23824680060771,72.12596534394265,-64.42482934079321,7.506888063982744
397,4.400259460216121,-14.267439287852756,77.2777860263955,55.28270956366005,-41.66855729956515,-7.60261645587395
398,35.122126103930114,1.6235034992310093,-80.22208458590019,38.221897825283364,70.20390805589504,-50.53141114202929
399,-22.791474280487254,77.60827514045391,10.937473342404699,-33.03295986156159,37.73807867109559,79.31178672269908
400,-62.86064463166542,-18.839596739428227,-51.96603400325046,-7.764889845077968,49.7773091284986,78.66237041176817
401,-51.73683939674737,-62.27730575536169,55.76215987197929,25.90847610476921,9.626641642240893,6.142306019928207
402,-75.76395683540191,-17.846394459740196,43.99694130566633,-67.81213058031545,-85.49727149615524,20.683656479787217
403,10.16637197908335,-65.49576088276349,45.31367257111063,13.894378823900563,86.17148476278805,-71.7847931000003
404,-48.977829678183795,70.10312855454364,-87.95857343660866,44.293521957799584,-44.44148875211103,-49.58185722713771
405,46.6121793658016,-84.67535038171711,81.07468447442153,-22.73645456680371,-43.299674390339185,-20.512045519103832
406,29.513797590918674,-79.46469179163641,85.46534036860963,-33.07574641132181,56.265012951491116,49.66141335288357
407,36.093358729768106,67.1167953653392,-30.577710637444582,85.45015361541977,39.948690899905635,44.3716784619481
408,-75.12531147107791,40.12754610681713,25.95205442583591,35.557666552201574,-23.88175494316757,-70.64283988455941
409,-47.63995592781188,50.711089903220724,-55.266632630587004,-41.90960898133835,40.954659785083116,-15.672271987500217
410,-11.833970525485242,36.78402829750168,70.63279865777683,6.413378889779598,39.297105900109116,-67.77460820622059
411,31.245354339543585,9.593522492572424,22.37332080253067,27.612394334221058,85.19357562589192,84.9287986369547
412,-57.92238946595057,36.91365070061409,-63.5915145389526,26.458540785726537,80.44078964978969,8.795806712154482
413,-64.30032380092702,19.70826980585517,38.016134453386066,71.60887095706343,-29.758762704371872,-74.37951506637555
414,61.900964866736686,23.587617177999487,69.87212274396377,7.713558304690528,-19.483469833399667,11.60462556572994
415,-24.614883134323765,-88.30743155214688,13.950295228118073,11.994239923371367,-70.57349371816396,-8.13049100553955
416,-34.668715882154096,-61.10552150563419,-84.43154352522441,-72.62912949765087,-5.736013520467932,12.464852868035313
417,28.24006304471888,-86.25231835736997,-9.062624238613537,-84.23761618953002,44.52149727439053,85.52518911417339
418,44.60061876876303,78.77522758507419,62.25190527814705,-59.529919050969426,22.39180548898274,15.075149640484266
419,10.078274979367873,20.18186284031321,-20.96592108449877,52.96628925223034,-74.35679360775947,10.970076203026853
420,-30.160108803199147,13.694690616500012,7.004789510999517,-81.01976501271051,-9.811376202751696,-55.713496289027965
421,11.717567728676192,8.465595773108548,-33.77818630271908,30.78358134519971,4.918563557282725,47.32733178287192
422,61.66522339540249,16.82856074702011,-24.489674069374036,40.63249067761238,-9.670506620051789,17.085320671590818
423,-77.29741615985122,54.39011331557509,46.98690906852441,25.71113861000744,-35.308553379443175,87.62188627758677
424,-50.132855317284196,-5.546557183793087,-1.2845480757847352,-36.82532803574407,-18.227938975788668,-55.487452131436186
425,77.5420448573729,25.77961164265755,15.414998389069062,19.34353748877051,-52.34517992305615,61.552736040126845
426,-21.89604017435924,22.785697501069652,51.60910753841993,-88.61971085270987,-59.963978203704535,-54.78383529580986
427,50.51178824865215,19.993412568188976,0.6539080940209807,75.16552919169136,-17.16983584791651,-5.741828498696587
428,-43.247883203643866,58.349645878712,-86.38914912067223,38.17196007544154,-55.02535178082576,-5.1271188987066365
429,-37.50345810711115,7.78675447482926,5.3782699356486345,-63.49415932207959,-18.995779676512953,-47.218065399457466
430,35.409797184689644,9.519010382353668,21.687439142174096,17.603225370594558,40.82649935340452,-30.106581941446837
431,-79.49365018259384,39.351471879664594,-81.54385555621323,4.143359092344843,-48.432310444618146,80.55525326508106
432,-73.59508625094554,-32.44346425941339,-35.83844907968089,64.27227483696784,-15.219613707876102,63.297952338444844
433,16.02085784389983,-72.40995488761469,-22.063621799395904,-10.784685695979242,71.38453691811975,61.85437825737007
434,56.801670966736154,77.78188287158547,36.96868971894422,-17.169739817054186,-85.3884791362221,89.021059341855
435,-33.93813381595947,16.589918654138643,31.94376284203847,-7.620410494117638,47.11695028207781,73.12467934888609
436,10.16755841459826,-31.965004905249874,-9.899353209143275,71.39502521218836,-48.31009848975593,-23.569763267946687
437,1.7591568958492252,-72.43722613588334,-50.19369748748062,81.59716978506695,-36.023530745645324,-18.054225269382734
438,2.0851463899537297,13.414827744961187,-11.950838828543953,-76.66096679393087,-58.966563592703324,-13.738077848048079
439,23.023252303646764,-3.7400650097662513,16.938573085718957,-15.274058917011875,14.933592355740902,-36.19650583252496
440,28.974680172500225,-51.67516908831063,20.528393668496552,-36.69605010804353,31.16582769315331,27.71059797954865
441,-39.767431332146906,68.06665412104935,77.01492984568871,13.887568627713247,-79.10024584807067,87.26052834214218
442,-10.433433695066423,60.0178218661261,61.916251063251465,42.61746541463697,64.42224018877616,-26.72154531887537
443,8.46284103825548,-35.14403431856455,-39.01711006210128,-5.737204804055448,-73.1858379712455,-82.53070113983445
444,42.404663783946894,3.701828770988543,-34.95881844358758,-12.766483280700403,18.191616602423352,69.10172922860109
445,21.65287772588385,79.47237959570604,64.69051034943949,86.040892941802,-25.212626195610493,-8.734486664499304
446,68.31419035134132,-67.74917236003529,-9.281160454436627,-40.800625491631756,26.613849063343537,-31.650528017278166
447,-79.66884120343649,89.93691492954649,-80.0730056000718,83.39792617986441,80.64066608519289,-5.809853124805926
448,-0.17833053167138013,64.35513687807703,11.114737506068504,-0.4029869740810588,-5.26588797892559,38.12520157224449
449,8.464199920596371,-60.34412838700496,80.37042769873499,-47.942663078189675,82.70199882217292,86.50486496954555
450,29.27198307135356,-89.42375563152788,69.26216299406049,79.27170027311773,-15.374501650588726,53.55822479907485
451,33.495091143153964,83.89178541159978,74.57708288160724,-32.33317048678606,11.39044726866928,57.821713327785524
452,40.197581177730285,78.85643561788059,-19.950522610551715,-19.33093122668472,20.168147166358725,65.04300656524407
453,-13.906257637463536,84.24745375283169,-34.83316094604483,-76.90134626865583,59.78206650394262,-83.25649617374779
454,80.65256540485254,-59.3269652002271,-87.85886013294193,-59.81194694337302,58.71028621578285,88.48700506075707
455,10.540025989764828,-0.6464969576402946,71.513904116026,-7.217036803768433,42.17465679454349,1.987244995950115
456,38.713688378286044,74.9549215044497,-36.853121035973366,-45.085994314852826,-1.363262871206099,46.20829792811944
457,35.095002529473525,-60.96806961189623,-48.188478615901715,7.250096781372751,-65.01152803656089,4.308813534955007
458,-76.93201859138316,-29.37857974421981,-80.5974329327893,-21.87120595754937,-24.397702359543203,-74.79446120250331
459,61.320133637245334,-25.26717409814275,-0.7854716795565397,66.47174028910212,-62.21045475856143,-50.17568465494492
460,80.23502635259612,57.872228441139356,-89.12242940771905,-14.722429376354913,-60.80983505726478,-76.59736573494334
461,-41.246112821512384,-46.537675268010496,-12.471588676517916,-50.34884807183003,-71.50782197991485,-54.56170695312495
462,57.56127257408463,-61.380148746121044,83.72291826629812,54.99966579395065,82.37898027920238,15.458658550065689
463,11.081045332521686,15.280211196699991,71.01577552157184,46.47883788012321,17.2415718698925,72.22026048520588
464,65.53094027008692,-77.00415650995974,-7.699800795085243,-54.900015716639714,33.55339340310712,31.236493082754194
465,52.64659674147481,-32.26420967636657,36.97338262258801,30.004780149127622,53.350843918140974,-42.63755692299621
466,12.41928365641592,-26.91575898311427,-9.680379439340175,23.448547050550733,87.4981164620026,-43.209088889423676
467,-66.88349915144641,74.63221914974633,-32.05049227499315,-78.13463239265226,5.1714541672461545,33.698481531780374
468,4.531977412909036,-5.0152397429947975,-89.21162998927832,87.69338444958427,-69.89084924803505,-82.01574132015806
469,53.349018907229606,-10.898210340260142,-9.109946879178286,59.900325281234295,79.72135860803357,-39.152370922113576
470,68.73756283271476,-22.425592335585527,-72.69220686880166,-41.552204564067935,-84.72122943044347,-72.13159427988663
471,-82.13653157173233,60.091464567509405,-65.3226647553006,76.90839336364019,26.6528619477288,-31.28644035039559
472,46.00349237171869,-56.46096802319467,-78.71240747745631,21.650905726635923,59.88691987632324,-59.43911919977908
473,-86.31360670223036,83.44491211530146,-27.079242789667834,-24.055894126758233,64.04458497419587,-44.752228971314814
474,-59.56091573811063,-26.50378703173405,-15.509795820110574,75.59941346825849,57.610837186402854,-45.072484950190194
475,-21.00754641291059,-54.30668813720785,12.325767032459854,-26.510123943131173,-65.29873727741304,-62.90172580115594
476,-78.62662551845642,-78.69953416698799,-48.56060861955857,83.9646603391481,-32.87480676317848,-88.57913978509384
477,12.258571260004015,-78.82935675768597,33.46232104637764,26.97071900785892,6.639252191831586,81.77067051795588
478,-45.39812929066988,-89.8745054893106,41.50708532471353,43.22541128197145,-26.426642607582394,-52.17611363362108
479,51.46473590841481,-85.6585033615627,56.95815899645739,22.92436323841203,-65.61645741364943,14.769825027168356
480,82.52153019047266,29.173978650661546,30.66442235545554,44.56639741019287,73.8445421244532,-62.89318648088857
481,-62.92287451243781,-41.44051489336902,-65.65046106132549,10.017655496890383,50.39857141442268,-49.865955843732856
482,-32.696321001569395,-65.52776275234648,-55.94791800279243,25.099981167229853,52.62233199529921,20.24004566945366
483,-20.73444914253001,-76.07799412626194,-3.1693919214278288,10.642372876428226,67.0910748414187,47.20548705641018
484,-63.62954296655853,-71.8746709736063,-30.267124426017574,-21.64910677821845,71.57903126180885,-52.58858963250987
485,-3.950849851612921,32.36561519119017,60.05487009108279,-14.323880797956539,-61.62529404987782,-30.716612992483807
486,-70.22976252112416,-42.276205229931826,70.91002485288536,-5.5332891552146295,-76.30665213724852,18.004826755204522
487,12.796667008203546,30.029912839350292,32.20916248869797,63.26217326924795,64.93542706903818,-41.37101927556292
488,-77.48894292090381,-6.636510305098028,67.09876164787829,62.24435540729719,10.15887530087454,-0.19685683109837762
489,46.67907642123152,-83.13193092863544,39.25458999040318,30.606099829957017,-59.72753394796503,2.5447112943149675
490,-21.885449341138486,64.56111209909696,27.36299636016405,-45.762304617824434,22.231923088716243,-5.406397213906312
491,-48.215413055929915,-84.01597550247526,13.626629087180627,21.23137546011334,22.289106597214627,29.465340426101953
492,-11.151616674158607,-1.2044358980339223,-11.932705731874833,-43.859835363621386,7.4618079188396464,62.37373033975532
493,58.568466171791684,85.53650931138307,-88.59937160906266,57.605382673828935,-62.110863245064856,-27.627287992836557
494,23.496629893320332,-58.89152067882685,18.318330633535627,-65.66554779990655,-7.231192557274276,-80.836131326896
495,85.74068388344509,10.863551203589694,13.121144331805414,-87.5407573483916,-4.913331702960112,-17.955741489961532
496,-74.93051691401874,-5.5281444651787846,-28.921753348108478,-69.40001474691958,16.959341723266377,10.892884945058107
497,-17.475260130979972,18.407763517352667,-63.35795298057514,31.012562514403466,-47.62360377909582,-82.2505876354284
498,-42.169413400222396,-10.156792509380308,-14.166020562371545,26.680079765516783,51.4455095096533,-75.35322623977423
499,43.094908982999314,-61.335948629283784,81.44156433597014,87.72874582423208,30.283237857139913,34.126016057958786
500,-63.74467569190157,74.99835793884914,25.75675892221366,75.25024645706162,86.9776352112578,-73.50973782020847
501,2.436440639301558,-28.048744009462453,-80.42550128909346,5.194249543820262,-23.624456161934056,-26.36256227742738
502,44.691082313883676,75.40424728006136,-35.15897234641826,-64.38563294678988,10.32521822170668,69.77455990022455
503,-47.41025764230264,31.206644624356688,-86.61385204082026,-34.71921336827686,-33.63305074460967,-75.70699918696572
504,-67.52378916150231,-17.33181335796445,8.89968800984834,1.6527750339082226,21.787826527281904,67.7770072690808
505,61.020788436332204,-5.9974427268716015,-46.91682052189386,43.12695554179107,-51.13818991234907,-45.98384104101685
506,-41.87867112927567,-48.69661879436518,33.983315802942016,-44.23125640658592,-84.87579851685489,-32.157575980086236
507,-29.441931769420012,82.2772699303463,23.416426425884445,26.744146614656465,84.50718017701139,-77.29672001687581
508,80.0690871622328,24.29068329415118,67.26838516274375,69.59242924253306,-83.84363563681876,11.455812227378681
509,54.390461965347086,-83.20050637254177,64.57982988437155,-69.87360205645625,-66.68283061207129,-50.11133479469871
510,-88.23624801868334,-6.657077174106552,16.971633009508142,-0.03675821042635974,-35.545270998567524,-16.059306574018677
511,-10.248954327559806,79.23856729260768,-45.12645882045407,-23.745785506865534,-28.096753499805626,56.38179677586059
512,54.97497029366371,28.09501547185394,-53.017023351184825,40.396825173434976,-77.34225515507372,27.13094929784009
513,-0.7956447740794204,-47.044035985835954,-89.20941158732586,-82.44410669423381,26.908508953452106,11.80997085675879
514,-19.04006772184421,-60.79421609255925,-10.763308763602174,38.581327285442796,-55.948168877526406,40.30252878250822
515,-61.42047986873486,-24.626507421888288,-23.90307011749561,42.391937538326275,-74.61250852063004,-46.27513164356288
516,5.822538186568623,-51.8913717278841,7.066961473222986,54.14601596003546,54.77202465805316,57.54878004281068
517,31.992138330341568,-30.637493045289393,-30.475243229172268,13.711066956964368,26.226136354310473,-65.18293669134678
518,44.346244864852,71.56990933491737,59.59407280396813,-56.93706057263643,66.29642905531682,3.395664813424111
519,-87.9823890630838,79.24317411299431,-4.311701947079706,-23.785690163866285,30.171234293728016,48.855778191543685
520,-32.634659061630046,-21.352232532653485,36.77765771044884,-25.739212802545747,38.73699007335224,87.34968084417196
521,25.617634416329714,-14.019302816191578,-76.14283914503322,42.973992249293616,52.52443191748265,-9.917681097626437
522,32.634903426338404,-60.81386181645013,25.323890932808734,2.3852126589602785,36.317629016407864,-14.203995955926835
523,85.58225133746072,55.503128233043,35.897923508131726,-9.468692938367004,83.01229363937209,-30.677065816000685
524,-41.09950151540878,-37.319885926695946,68.26559869818561,-57.087500464303645,-7.041155459212468,4.989443521463486
525,78.00055229643745,49.86715932786801,64.21561354503685,-5.750294444992747,-54.372029598781495,33.70601037987707
526,2.921361517726186,-2.111155338265392,-39.13937141643621,51.52090578338273,-52.57399928106744,-45.88354910107717
527,75.95245534020246,44.09384994526553,-81.45001381897994,10.402909473818996,27.841624348542528,-4.362777577995312
528,12.16945895406286,-41.055311919918644,-63.45164991798919,-42.562455430385796,67.37563862623786,-36.19194554810024
529,-61.75849364955517,-52.40285643769761,30.49666606436973,-28.13215207243753,-55.517851036329255,68.16294015527004
530,-53.95346708306129,-86.97173629796585,0.3362703778080656,44.09490783712166,-34.94324207390263,-13.60126263388909
531,-58.12065920149078,34.266546508437926,27.361912266371736,-35.31659917004141,48.80481545591822,53.65906708288134
532,-47.504541345728704,56.852169619300135,-0.7291276935606051,0.32385775124175176,-66.40687386806239,31.78220966278551
533,11.157967550765898,-45.92916880636618,79.44928799167107,-39.4489823454984,17.695913003369824,21.13823531439552
534,-39.425156702523715,15.060886596377973,46.733438688361176,-52.9790147556539,-12.658202523205258,-89.72564233257238
535,-30.65300754733811,-80.54613201564226,-60.91255814432254,-73.90699048098062,4.1441655298712,-33.54400939395197
536,-2.928931706992335,-50.08129532471215,-49.25348265222978,-48.72621049716567,-45.66564903682423,-37.607351274198216
537,87.73908067305531,-73.20236161591538,58.94862503358955,-5.58967480407826,-33.52521807585641,-12.337859661736484
538,-32.97562210198199,-80.14808049962252,-80.41911216208389,-31.10786160135231,-29.288820960581727,-45.662022777119255
539,-22.597743619980232,74.9119213867445,-24.062901649524303,-37.85740893661628,22.148160146013645,20.647518823620494
540,-34.858041213288935,5.262627056768411,-44.202799119426686,-53.79104948506747,34.09846578062429,72.78648148275077
541,60.7505608656304,-13.0322827909773,-46.1275237529606,16.760099974220747,62.31695075760907,-66.29102044754605
542,-44.53002127233721,-88.91845166549825,27.251293350745765,78.39010872006368,-2.4630320244596726,-82.47133965655983
543,69.625467650764,-26.957468391338764,-28.603471094533774,8.692782486158396,-5.0849556321743865,20.87902925221796
544,-42.1710985105051,85.26872469277755,11.263190369732525,-50.76050075710335,-5.727144629515531,-70.29757189817292
545,-60.77408643571845,-52.909651889508325,84.1719074526133,-37.134201965184324,-84.23490280471984,-69.81229445375165
546,-80.96690748080597,14.131313583403593,-20.95187177148021,-77.54459117690347,-0.26227496582666543,75.61098230146249
547,-88.6405999548745,-75.78047870780395,52.66015302321702,41.02016286702693,55.623105854901226,-63.67900076470697
548,-71.58608478083174,-74.0862869390861,-20.491798571884193,27.94933578308662,-52.46205768911903,-0.7387094123149507
549,86.6119091959849,-3.974524730412496,5.7965111642792255,-81.06506575388558,-19.356789416867386,61.995220629479206
550,-40.51910961707699,-86.4221783679142,-16.588052508627904,-58.72260558230555,-4.880580367639761,-19.235706883893076
551,-17.903946123742514,39.33231845286468,11.676151095528759,1.103598888562154,56.47993022691384,36.634078328299495
552,85.09020181313379,-62.41810693040869,-58.396980995016385,29.663409113113232,44.4057836628415,31.97763307694905
553,-32.56080005789897,-12.763706461257833,-0.28733871971084124,-17.05841336199757,65.27851391555262,-22.131616242780005
554,-77.76090235443984,56.79087449045882,-10.387300348923835,-6.541459104595708,-64.20041002405961,-7.783424020465968
555,49.58024649368382,67.9244533741564,16.697945042070355,-21.080108260417898,-47.98154084141586,-65.6431914352368
556,14.295469273685493,-26.28563314581725,46.168360117819155,43.03122266387564,56.71791337098301,6.9766679938687775
557,67.35368459542934,-65.85141514446872,26.169939262447315,80.2809416607498,-89.68730266404856,65.17405344504306
558,-89.9989667083271,-4.6529753069468835,70.8833870858676,-36.47104009306183,-51.3006894675248,-42.55046991649747
559,-69.80961404703291,-54.97209127596729,41.87395915190899,74.13241523057177,34.24564813339552,72.60260059571857
560,-54.274769129163566,-52.85654765040835,4.809695876463223,-36.115450798302994,63.473781708842424,-20.592896700693647
561,28.900714718895212,-12.710830928278355,-31.47805201463319,28.268987167397384,10.146003054362248,-53.838128029757264
562,44.793141843081685,50.960989998862324,-21.052237696869074,39.574694390489135,81.37577330923081,85.73615905278636
563,-89.54699796941138,22.57842935354063,-16.747235588791376,-25.77532020432769,-53.08108372849274,57.36869180582138
564,-56.827412493131675,-28.05860572697114,82.95826282672677,-84.58328218481691,54.966284173987034,-58.8559019579979
565,-15.803829948969604,-4.868814043760777,-58.720147852831715,-6.179356737761962,44.286804870525906,-53.71516076224506
566,19.47221295374077,60.75213057565899,54.31655005464609,81.16197442165921,-27.31460195878682,67.08278805594519
567,-65.4274216262814,17.417144567006243,18.187294086348054,59.723632916348215,-85.43039541798349,58.06726973662649
568,59.15847397458227,-48.709604159809636,-34.195320756044524,-45.9520460947001,-10.06644118466252,-70.24049501930739
569,-61.67771315020956,-31.61208967502331,-32.81088824577069,12.252011103286222,-9.005974106428381,89.87257856093727
570,60.122325367240684,-70.058869431235,46.42887809799157,72.36318670593239,-47.02372219474035,79.71342017688397
571,-4.284390165122119,-35.11522017440546,51.46600660151537,83.89943344308365,-11.697675050145614,39.17955937366532
572,41.29434883566136,-87.77890975613131,-38.42193361729454,74.82338701458792,44.43710836755868,72.26720214942064
573,72.27265027020647,2.561248531659923,25.465879613504768,-52.9792491611349,-26.17996362672985,-61.31813702184995
574,17.758672805488093,80.64913076714527,-36.42148104293939,17.930703886843467,68.25125299700889,-1.7931449404709812
575,-5.116492207887111,-0.021429917089905715,72.55605477201661,-19.475354992898144,85.08355638108752,-67.8190149193201
576,-47.31452948885599,36.92622780134453,-18.078209033065466,-27.3539305209132,-10.89498733984033,59.05625572276549
577,-1.353994084356822,-71.4383437148352,-65.94328032077591,-43.60687618999521,-37.51922123082284,57.84991557084627
578,-40.55093857636349,16.608000718485087,49.63635868051173,77.11530622680426,-7.211290175890737,78.40959101233237
579,67.90262284868568,-59.28371440795318,-18.552911273448697,32.40130702473832,-20.5507943871415,19.614306486731135
580,75.72988314871506,86.79624011114531,-38.98304390808003,-33.020610703166554,-52.0021521294539,-60.389327787177855
581,6.605397711988148,50.506958505624716,56.03604946798886,88.95072236264862,-3.870382461812734,-41.86090076776667
582,18.619049906980525,29.237237748137765,33.547514278884165,43.796603666252366,85.69743988964562,-33.781438552340546
583,54.966771870791334,-81.73881076642962,21.115205035917565,-19.717549205806705,58.44529099984809,59.34505248474996
584,35.17514939464672,-13.875843493501176,6.194527675992614,39.502951189910796,42.11338955241426,63.11047971655134
585,73.05072213906918,18.37337244735366,39.1191504934615,-31.107284860986535,-23.49747247303855,49.10380609541341
586,-18.04951124429518,-39.52026674578545,-70.91398266519786,-61.70099073830266,67.42152018001583,-6.030262493724853
587,57.477379283017356,46.66629811683642,-74.48658192358111,-73.7067677663329,45.70459299519771,0.48512366205501595
588,27.861415554220343,6.289498601922523,-86.30330634001841,9.995967599456591,11.352967557700989,35.028103340264124
589,52.673721158511114,-6.711345061663402,2.122860331299015,9.9681444212924,74.70623658540667,38.010814591045154
590,-67.80288120966513,74.41361029811334,-41.01291232109404,-66.99841448063277,59.152307986661576,0.232200685354036
591,-17.902134899402586,-11.345864388807096,-37.061417663908955,41.31393206303871,80.27654056247388,45.2973842317001
592,-29.68412047572272,-88.8607508928557,-48.76145162956261,15.158377674290627,-80.86890921128438,-38.685642506136716
593,54.401629194287814,-35.71726696511365,-14.009004508317167,19.67593952757472,-35.78221011139519,53.7057575433775
594,30.328094875625077,67.0414561434788,61.70109373521096,45.93817544161545,84.99894972282006,0.6892751671080766
595,66.61977195936313,72.49374891217519,-53.95106564383035,-75.79225323311243,-50.58006179266571,54.28755195105426
596,-83.2360074747132,19.52153211682164,-57.97386865977982,88.14510952006498,-7.119772526617292,-53.87870831232251
597,-67.39875276429004,43.50120074586381,65.22673777538958,-30.748381822723815,-37.24124510929893,-9.179801281377529
598,-34.95330595346181,0.18706110965841957,-65.77387458255443,6.134714657805992,42.06274868733025,81.48841230326876
599,-26.925189907670003,44.99811007028905,-51.308351729961956,1.999624738349819,-76.08963155703997,22.67051483126056
600,26.83315423106643,37.033714437203614,9.52981004320449,-6.305457720167728,54.56182358981123,71.65095170056995
601,13.615492773415221,-58.595798638426295,75.6887733961846,23.83300428811211,-39.965539602848075,27.448820425321077
602,-88.70703143358948,22.669496046312236,-44.74501076120989,70.64854362974192,30.640648553066196,85.2872839071712
603,62.86651406964325,75.34913435202061,-14.821720776241905,-19.90371724730928,65.5468754145348,6.1771283471351195
604,40.73972840304803,44.163630385394384,41.325509742174525,65.51692416614088,-8.706408289108822,60.741258472455996
605,-89.84056791195844,-79.64128501859727,81.63792471421453,65.60694429245568,-83.27545309393028,30.251422642849487
606,-24.859409511713253,56.99683084111789,-37.88973604201036,32.74916040936409,84.40329548722524,27.622396160861534
607,20.647333462121424,-86.63364892195776,-76.4771449059674,58.780424838382025,4.193803562486642,-21.125663033418
608,49.84232904497951,-83.44740452460346,-22.73899054678668,9.703550284865512,54.51396976896087,50.075785546505976
609,-64.27375515807007,-36.50786309604629,-52.2118041179391,51.10295174543684,67.38015435451281,31.294880253845893
610,3.017729964699527,31.96834315059102,-6.6025774434229625,-89.95402878176597,-60.32468435387688,8.395803542356315
611,-31.806554305447104,70.50095992060103,-66.71884513818294,-29.124674099706525,22.430869110483986,-58.0168277835099
612,68.11851041234883,-82.56646979565038,20.91874024609711,48.73863832327989,10.236578932711963,-47.90847445204602
613,62.53374154704136,19.071089828574763,-27.454729679077968,-14.542649415661911,-0.5387259416377499,-0.2149952614660444
614,73.34807966701855,49.867149416875726,-75.56279801206368,-21.659282946648656,66.6227174176583,4.8324724210031995
615,19.32330087338164,17.064869288250446,-24.383729275992163,-7.792212332697093,-73.42328791835602,65.52406503421679
616,36.13741944609465,9.547718043336983,5.286539859872663,22.832479746521845,-39.53806178813676,88.64668842615778
617,76.27690353849769,5.31014212058014,45.09805485468052,62.93324945452037,-30.656521219227816,1.7523329225455788
618,45.76000250586824,-53.371098719792926,-49.02192729743062,52.001460736311834,-61.1165079231312,-34.35191211176532
619,-25.146046397762063,-59.615750801008694,-80.82290841712536,63.828946798827516,85.99838632738701,-23.977950566127284
620,-55.51081232368595,-70.91540099530887,-38.955117567320144,-54.214952480029524,-60.740482185685956,68.08348276263457
621,-61.704976672847884,12.714039415814549,-78.17598838646,-70.06398443246125,-77.11960632534051,-30.216811939629398
622,36.334011687630294,44.264107090577,59.89654963840208,-5.459940965495035,36.55434275517555,81.96829747487656
623,2.6889843852216204,61.188613364009896,-61.84278149602538,15.420792038310356,30.22043048061333,-46.434779418793134
624,79.83911264271966,9.78958031946868,55.45863775815979,41.557044783898036,-80.41454773279744,-16.045674581642466
625,22.443967032738854,80.27444165965777,-60.312330848618785,3.149811970555318,-68.41480143489581,-29.681093245333717
626,41.00430492700581,50.838512948437405,-1.9576633867882731,-27.935139306612182,-31.81436662188026,-85.30513464613482
627,8.445805675582339,53.375013831587154,-24.01006390970205,-48.579299695271956,-84.46989579416672,66.9082213963082
628,-21.471034938601488,26.401709655930485,48.70657427809795,-67.36541247864692,18.92331799882228,67.967919023415
629,-23.76952019109436,-24.665929347801292,-59.487439796205216,-63.720146779502116,-10.184631128091779,-24.56279596122461
630,47.686809786000325,-87.49283591694487,27.76469531680691,-16.446437684831707,-45.637707439555854,-15.028811176724018
631,84.52322370453223,-14.993994980023913,-19.44963067807432,-47.278039519137295,6.528588786709909,-8.141169314065525
632,-83.78344307356267,0.48831574554041307,89.86740808455406,-33.2099046394574,-12.206936313492266,77.32017079144516
633,-81.87170674045547,45.85450094509285,16.05916112663828,-48.425414469455866,-66.67721769829527,17.40346846469372
634,-88.11531933884348,-89.38544672351395,-87.39349297693998,-81.32212628878314,-27.32485024307645,29.600564826111757
635,36.16570853454464,-48.568935330426505,49.634067789174175,-27.043734301935963,-74.0429119810231,49.37232339271932
636,-44.769060896765644,77.83844768910878,-34.58776926596825,63.53059278199898,-7.78894586575784,-8.469133829814876
637,19.134538585932702,4.51355818054959,-40.30411904457007,-7.864220126536578,55.981578393356564,82.33195483121953
638,-46.89948792058534,15.782362683929263,-68.34705993122111,46.96483405407458,-10.112415228030956,20.658309919765376
639,68.89499018790254,-18.12415022493746,32.79392341654454,-52.34624545378854,64.90464147112732,55.645552559112396
640,59.98720268185213,54.387207118084135,-43.12613378675563,87.38912016387,-45.029317780652754,35.62244033015398
641,-55.50529647326496,45.837043403477104,44.10659256305978,-0.8276612467815926,71.73463827662901,-74.53530721150717
642,17.079242048878218,56.45512087116179,54.479588448324975,69.7696875932526,-79.00708446721134,4.717043096530512
643,21.252459963967034,65.19530447673074,22.68644637409227,-82.33062276841119,-5.417654022346097,15.589037976149733
644,-18.395113137988588,28.558117683092867,66.94311184179135,46.607872776389144,38.401907188802575,-36.37323258754698
645,-21.65527020439496,86.57111771626262,-17.857581119475423,-55.72449646303485,-61.387991192701556,-75.9167082075686
646,11.646256784764724,61.759195803004495,-54.1927836634445,21.989704274153905,42.86653349309845,-12.719517841679046
647,-44.511405922028324,-6.075765143890036,-7.456493152096903,-70.14663887201914,-25.57462214691089,-8.463049797633145
