,0,1,2,3,4,5,6,7,8,9,10,11
343,-0.6621838480999589,0.5431768520635539,1.03499045717115,0.304564230018523,-0.907012887706362,0.29080620923183603,-0.285259627138587,0.20443918507997402,0.936392847435621,-0.9087725650117192,-0.368147037389141,-0.19646929516751396
344,0.885057590649147,0.743383556509558,0.5061162506659039,0.503088752947089,0.5794936051521421,0.641162123215272,-0.44410477499951795,-0.46309197543095,0.767018103511311,0.741399120231991,-0.670621341652078,0.0243795127103916
345,-0.144171542549214,-0.352877722168565,1.01310469166566,-0.321336886284682,-0.232720162688128,0.917923706737808,-0.515104684243706,0.8563376102081109,0.036783985826081,-0.7946129685469879,-0.46100674964849797,-0.395048107191352
346,1.12508753983289,0.38896062220925304,0.564063709246449,0.42620013454265104,0.615922606175578,0.662565308869782,0.38309843970656,-0.786385854378996,0.484595577287924,0.819505357401783,0.0472930357928218,-0.571116746344628
347,-0.148613815566226,-1.19581103331078,0.266349301154285,0.0289304177247177,-0.96006719850611,0.27826966288638694,0.621422155789208,0.23532594372132504,0.747299273722357,-0.7829415911960269,0.151303253647429,0.603415106051493
348,-0.4503609643570671,-1.09959229348154,0.394619009446128,-0.398410850671319,-0.648788570870947,-0.6483380170671701,0.22190628298189602,0.617679765516512,-0.7544728681964811,0.8899586482755899,-0.444460456709819,-0.102120060618786
349,0.36404563628212294,-0.9541195444335809,-0.252451210677929,-0.0799739520491026,0.0284838852264032,-0.9963899012314691,0.986994707724688,0.14210131117057598,-0.0751575963363678,0.13944753105417498,-0.9894422093513149,-0.0394778474195676
350,1.1971742181548002,-0.0618120426012162,0.415502109964214,0.528413152232003,0.848538591621647,0.0276007079074045,0.673509254127152,-0.43876609520082005,0.594869396008327,0.5168798943210361,-0.295747480515011,-0.803348369398792
351,0.7976873034759849,0.8303514179051771,-0.11604520093084605,-0.37968421474921205,0.455392299995573,-0.805268744069342,0.31342617912076,0.8822941626160309,0.35117095673679805,0.87040446190954,-0.11905823666768599,-0.47772503489930895
352,-0.6413829555670479,-0.573697754305579,0.850219079295813,0.0440241261853512,0.9919981368454399,-0.11832824180554699,0.183308265380462,0.10841122741895501,0.9770594074122221,0.9820692216726999,-0.0647047313933948,-0.17706874816998702
353,-1.14393526202336,0.655432064950928,0.21930547138794695,0.0218870742657178,0.304756274611753,0.9521788535064479,-0.619036387835041,0.7520042788566971,-0.226458638866713,-0.7850572632083801,-0.584476841000553,0.20511439690519698
354,-0.308371664730597,0.15602176723088199,1.11202389188175,-0.714995298747792,0.5044023159632229,0.48410745338147,0.629649126020069,0.7655260559230942,0.132332293129814,-0.303848154298688,0.399434802381776,-0.8649440084626941
355,0.8084912113450912,0.20779858365571904,-0.135809336255954,-0.6054921303072399,0.5728241367539151,0.552495962417946,-0.65436192518271,0.0368021361511891,-0.755285425283638,-0.452978753372801,-0.8188517027684821,0.352550901099375
356,0.468457281483559,0.8028886110835959,1.02866785148025,-0.44210551367689793,-0.11514762797455698,-0.889541307949394,-0.0834945632264357,0.992702825572529,-0.0870043562814159,0.893068515114105,0.0358067573531838,-0.44849359353254703
357,0.294628041130748,-0.006357472132652561,1.3071954403101103,-0.293793659566491,0.828708812673752,0.476368543666969,-0.0405282845025628,-0.5087132175965751,0.8599815814294041,0.9550092898782758,0.23335073610211604,0.183042864397365
358,-1.21758693304158,0.15817353652913999,-0.22960523446244804,0.766321076014323,-0.624505111030323,-0.150815697966936,-0.571661926486599,-0.7699471841395471,0.283520679036317,-0.29318023511465,-0.131052279387222,-0.947032549496337
359,0.40938904120125,0.16278540610266598,0.9160426607344879,-0.0605689243115997,0.449519970886197,-0.891214452969771,0.991798467122257,0.127777414833531,-0.0029551433808438,0.112548682896236,-0.8840841181883841,-0.453572558633556
360,0.188288090061586,-0.8829973517369729,0.959988656474047,-0.41323734489256503,0.646894713806301,0.640907267891078,-0.725335985088283,0.19169958743282198,-0.6611648636415091,-0.550565714081573,-0.738091117293488,0.38999858595935705
361,0.352234575943705,-1.04888036859258,0.03940137847399948,-0.948547631002234,-0.0138404428854281,-0.316331841364074,0.316634217066992,-0.0401830961709271,-0.9476962020418209,0.000405342353637888,-0.9990964722802561,0.0424979384761558
362,0.7381260025374169,-0.828689987359563,0.7520046281103879,-0.46341969996241295,0.209676887566616,-0.860974903529205,0.73320758191303,-0.454909028444525,-0.505434879747041,-0.49764326933255604,-0.865501807427365,0.0570771217561851
363,-0.239560539773888,-0.595131397102871,1.13537974476368,-0.8569209121510128,0.39703784064713704,0.328705800698033,-0.23119539242169299,-0.866024559531402,0.44333977129445595,0.460689961732677,0.30391185462679804,0.8339078748735049
364,0.082378101262691,-0.436117553236208,1.40747496341082,-0.179253002785289,0.691331198063468,0.699949666459373,-0.9722901180157509,-0.0159624217163913,-0.233231917845445,-0.15006760943446,-0.722361665426037,0.675035804177488
365,0.465767929405187,0.5784111225030479,1.28636499131392,0.852805604894603,-0.44302677149456104,-0.27649571425151503,0.40245939616855897,0.8949402451643309,-0.192635386211482,0.332789775528018,0.0530022388613294,0.9415103440640992
366,0.620774914812615,-0.995149497988223,0.8113843240448871,-0.49901228160962396,0.34966576127564103,-0.7929190363424781,0.455783994903761,-0.6723088666794461,-0.583319584596444,-0.7370533853068749,-0.652483442836465,0.17611832395281402
367,0.3367212789229109,-0.0331192344899567,0.884271874511578,0.8178676659392329,0.10498033403733699,0.565748716725474,-0.0315476792449053,-0.973556032584603,0.22625957516177803,0.574540881874713,-0.202898449682438,-0.792928114125796
368,0.333554720299291,0.518207400147649,1.3462547172563202,0.130898905801142,0.9904364589561121,-0.043601573716341,-0.0437324169857017,0.0497058007611275,0.997805997714628,0.990430690237663,-0.128704911099665,0.0498206151525117
369,0.138916730113827,-0.301055941839737,1.15441109524958,-0.276708937042514,-0.8169621125378671,0.505969436664378,-0.9236844808386241,0.0809083513337057,-0.374514109937587,0.26502668548409103,-0.5709875176938001,-0.777003288679777
370,-0.49361658178799306,-0.8719800159682891,0.892703020384294,-0.36585277419496604,-0.43834592555228397,0.820977829886751,-0.9247473554754929,0.0718351120348064,-0.373740612216586,0.10485264019054999,-0.895931116900545,-0.431640310460472
371,-0.539944390735199,-0.9965451827891121,0.523573404789311,0.35926846585502104,0.415850127058236,0.8354608556167242,-0.8529230922922071,-0.21700920873819898,0.47479385206373603,0.378745782916298,-0.8831623152900429,0.276723610800833
372,-0.354080415160757,1.13891990575167,-0.043935152657749346,0.37979924056176,0.739615068833227,0.555627651240948,0.380416036055442,0.42262314631263503,-0.822601553434391,-0.8432296107114449,0.5237931138871821,-0.12084948267904902
373,0.21297423797705498,-0.10049801174695698,1.0651744488473298,0.21013246176489003,-0.926946219552134,0.310829623058411,-0.921747959288465,-0.293819392315612,-0.253082722142058,0.325921843484257,-0.23332567530662301,-0.916151778463881
374,0.461379001931913,0.3462663155482859,1.09746932975129,0.207501426011121,0.937286894296701,-0.280065056697539,-0.7359730624862609,0.338180823180177,0.58649585005162,0.644427505230764,0.0844216122377606,0.7599909090832808
375,-0.23678659690859302,0.223096627215293,1.2639568406806398,-0.9509823405374399,-0.30625563352217894,0.0428960944826256,-0.0590113597733653,0.315879105517032,0.9469625389187571,-0.30356259223368,0.8980132947978491,-0.31846801246385703
376,-0.8193923588174641,0.341550504159147,0.889623726671507,0.9154102134883789,0.388341045577499,-0.105902659838812,-0.177874768128153,0.626284121542645,0.7590314657291309,0.36108822731365203,-0.675987745024518,0.6423829548424771
377,0.673482407747826,-1.02614697036764,0.239877134048898,-0.263843924851901,0.9556979521178169,0.130490641950124,0.52220566307308,0.255272487439774,-0.8137181346207759,-0.8109794256164259,-0.146551634157117,-0.566422977776087
378,0.44613855779868,-0.39866054645143495,0.993607838830936,-0.43165119538617297,-0.0852183907068673,-0.898006164459365,0.7986392758644749,-0.498913454431945,-0.33654222919783694,-0.41934777043446103,-0.862451848436836,0.283415342844263
379,-0.11381906826479402,-1.01858536841294,0.297753830823434,-0.0114565959777553,-0.644815356616465,0.7642525121189879,-0.324488317402394,-0.720543008220793,-0.612801032288208,0.9458203202923721,-0.25501162556972,-0.20098007997391898
380,-0.7360380399031391,-1.09197723918615,0.0850298258351877,0.438808418737289,-0.0359427690128709,0.8978615088091079,-0.565614061935782,-0.787465118232568,0.244906962962414,0.698231984791435,-0.6153103322085971,-0.365876058920995
381,0.31969420533528997,-0.847967098026639,0.679324601651562,0.91412220336457,0.20401294546138604,0.350370254730726,-0.153092874327074,-0.626513627951663,0.764227221329573,0.37542398584291203,-0.752236260808408,-0.541477089800488
382,0.29238660039156894,0.3264150791731831,1.17591251936134,-0.632563782130449,0.36473123712206496,0.683252651809146,0.22186864049942395,-0.759871178698283,0.6110401771951011,0.7420494376385981,0.538114222494714,0.3997445630013621
383,0.16057987437723198,-0.514396481530209,1.2809645920316899,-0.00319498728505714,0.21140467527759,-0.9773933984466159,-0.104215019548488,0.9720058016078399,0.21058003547631898,0.994549657763129,0.10253187266151101,0.0189259961895571
384,-0.7679854843585691,1.03742193847966,0.46100772263540096,-0.578279631733499,0.288444573340206,0.7631463789029961,0.097069550457309,0.9530949045956741,-0.28668380702052,-0.810043313592665,-0.0917051304145466,-0.579154555502645
385,-0.6626568621832241,1.12521542235066,0.44622345180562706,0.32986379353115003,-0.805900612508279,0.491644262120509,0.865899007105117,0.46574591665999504,0.182481918580754,-0.376043597487859,0.36552010050518696,0.851461255087433
386,1.20226114231702,-0.21115604724631098,0.43397637819772295,0.707436145251632,0.147530795450785,-0.691208192070356,0.705913661928145,-0.195818703148846,0.6806915141239088,-0.0349285312417764,-0.969479086876433,-0.242673232587629
387,-0.18583429362847398,-0.792766859084359,0.9783550031930491,0.570654775998635,0.279039345543688,-0.772327760907568,0.8206682450644979,-0.160261512439977,0.548470490704111,0.0292704317136732,-0.946812173173223,-0.320452727493922
388,0.196777997036598,-0.6942311938475911,1.25448648749197,-0.5547042518910439,0.253064702856507,0.792629452583075,-0.258616816358555,-0.9578794391998109,0.124837182981756,0.7908353401502509,-0.13573958938497901,0.596786585508618
389,-0.261898511068884,-0.253941029865935,1.21875181033309,0.747416244007476,-0.111013371292972,-0.655015259049685,0.636353059951927,-0.16360336465352,0.753849270188588,-0.19085004921030702,-0.980260154483602,-0.0516361137984567
390,-0.0401637224750725,-0.542406617430403,1.29765463344699,0.863867518987733,-0.278383827682409,-0.419803947245461,0.495442082986245,0.31911649390542796,0.807899626020311,-0.0909398265020896,-0.905906787590422,0.41359743731480303
391,-0.12837035864133,-1.08816740535383,-0.11395120007667996,-0.21364949658466398,-0.121869857752298,0.969278922901223,-0.435068976261485,-0.8764913176956579,-0.20610180954788399,0.874682158560413,-0.46573673655356296,0.134240134537081
392,0.0460845040480605,-1.03250772226657,0.77789596480907,0.7668281531872719,0.6235769776532409,-0.152073457316679,0.36697174676198707,-0.23155680564695102,0.900951265517196,0.526598823164138,-0.746681457315923,-0.406399410362165
393,-0.17820606341629103,-0.935721016224984,1.1355016962159699,0.934753251200859,-0.289135282682548,0.206487645338667,-0.23881710186071303,-0.0810038753073088,0.9676800938554271,-0.26306415800765,-0.9538548948835359,-0.1447690860593
394,0.13258172868122198,-0.376622469919154,1.2627551065787501,-0.605397067562698,-0.56960447297913,0.555918280818911,-0.14314100600899698,-0.609151267813386,-0.7800290926113441,0.782946385766751,-0.551802027255711,0.287244633946867
395,-0.041191134986750505,-0.236267509031353,0.9933368789124281,0.0292196171991812,0.9202885087177691,-0.39014776007656,0.9766600250598492,-0.10937745500043901,-0.184856073169701,-0.21279428897606398,-0.375640297438455,-0.9020049653519209
396,-0.193272059534258,-0.38416659817246296,1.0541904193969,0.18397861450193398,-0.923501636896144,0.336595597202477,-0.824565820361071,-0.33139905560993393,-0.458547569869385,0.5350168944044891,-0.19318227814938602,-0.822458223930425
397,-0.409196712531923,-0.306514651907669,0.898091884026628,-0.183206950835958,-0.6750223895902479,0.7146887341474352,-0.910178852114843,-0.158255473862594,-0.38279193062998706,0.371496528016478,-0.720624714081052,-0.585397600889605
398,0.704484826498192,0.21588312863394704,0.9228634502420859,-0.6189924612045711,0.29583410933840804,-0.72755103788247,0.0818306170819508,0.94559889853167,0.31487532962059805,0.781122322738184,0.135369504865918,-0.6095268772355009
399,-1.23756222351128,0.217272324301797,0.44815138255073206,-0.6261765709349499,0.386238514988473,0.677290714207457,-0.779570321771553,-0.32480612069710696,-0.535510128168174,0.0131535328009352,-0.863319635764874,0.5044860662869279
400,0.163694789640192,-0.8957667521814542,0.8791228926435151,0.583438675925738,-0.8091468304755149,0.0698621368514484,-0.635550311332691,-0.40131951189829795,0.659559285534388,-0.5056432667394489,-0.429213299073014,-0.7483988446676801
401,0.12163413107066498,-0.639999658422269,1.14729725408954,0.6811523681682881,-0.595142436408817,0.426423418357986,-0.28012108178437894,0.326270549796413,0.902817649293308,-0.6764344985870271,-0.734406569088896,0.0555280145547671
402,-0.209396415149679,0.013095447604023498,1.4313589443117198,-0.832784238016313,-0.5101197578988991,0.21505405253739698,0.48914223382342,-0.49611511702813,0.71736299440827,-0.259249470591211,0.7026006143303131,0.6626779675987751
403,0.89379101230522,-0.041326656941738094,1.0734596247772599,-0.13702989920496902,0.292291878979956,-0.946460915308309,-0.0715374068978781,0.9500589755248129,0.303760337172368,0.987980367283785,0.109331607996546,-0.10927668257540699
404,-0.546790967510352,0.21633812436856797,1.0009194307103,0.15203648051495403,-0.8664183072726809,-0.475609320151916,-0.272189394062698,-0.499299501774448,0.822564855368602,-0.9501567462015981,0.004395947057186881,-0.31174161303403697
405,0.6284561648868779,0.268785714892851,0.945627506696472,0.779641372054686,-0.110274307341631,-0.6164405146654539,0.61707211283401,0.302979799289243,0.726240489634956,0.10668335644915501,-0.94659538260176,0.304262786245326
406,0.713523257666758,0.11334721540454903,0.9215071322851459,0.31527957133956,0.7970521809892109,0.515079229513563,0.240658414946482,-0.5921694818332829,0.76903760122685,0.9179772977647049,-0.118503694312215,-0.37851625489926705
407,-0.6786116085232,-0.8367879848065601,0.863342515418653,-0.9842473503416379,-0.149539833928889,0.0943132621320279,0.0041150165550479,-0.55268766375409,-0.83337831323643,0.17674903107009102,-0.8198622960001059,0.54459672750873
408,-0.545851866732058,0.914267749706139,0.8015369138073141,0.0918289316744154,-0.8684715394044592,0.48715976080951706,-0.49717387707804406,0.383897858801155,0.7781006168607459,-0.8627778296054681,-0.313655255419606,-0.396528432131846
409,-0.39450130141849304,0.0243022911571968,1.16024118663674,0.6718513907887339,0.199833368212251,-0.7132196952161309,0.695825049585888,-0.5003062786529471,0.515287422618908,-0.253856670316226,-0.8424727013318509,-0.47518053247852293
410,-1.08284857233944,-0.0563401488717495,0.506666785952163,0.762162363064086,0.0850687587234907,0.641772419645635,-0.5017004195423089,0.704139119316103,0.502478645993851,-0.40915183167088504,-0.7049478044068141,0.579347367045344
411,-0.28377240925429903,-0.40648742866559295,1.41589551981832,-0.7768493610443149,-0.368291209678168,0.51075106962084,0.41355743779840903,-0.91007124022093,-0.0272136613551824,0.474842411634276,0.19008398826974102,0.859297830508615
412,-0.17710262253032,-0.111917143281326,1.29393383194932,0.913203033948003,0.37798114700752006,0.152284179398393,-0.139245798301408,-0.0617683387447915,0.988329540175802,0.382976273995617,-0.9237504667579809,-0.00377474778572743
413,-0.583003684207876,0.5479570432346981,0.929254080618383,0.138352199701133,-0.5956716748080261,0.7912230562042908,-0.750849915774633,0.4578723062756161,0.476001423450681,-0.645819690640572,-0.659945609105212,-0.38391238610347894
414,-0.17467710081913698,-0.9556530301800249,0.637833828373502,0.110976556869327,-0.485822224564825,0.8669838348806239,-0.494501352464457,-0.783707649410502,-0.37585999077620397,0.8620630001550071,-0.387013031272011,-0.327212923628328
415,1.0102412423399498,-0.713688289593548,0.49863925710544,-0.36390986291831107,-0.8601814971850151,-0.357291762529341,0.761587513284272,-0.4956293923607121,0.417535585354866,-0.536240684096475,-0.120163627311669,0.8354679116465491
416,0.47340495479424105,-0.694420463694511,-0.10366833735746199,-0.793437113152577,0.430105038282682,0.430659033942117,-0.34511021389601,0.26491604997984597,-0.900399037498223,-0.501354652652945,-0.8630348443179621,-0.0617605841643048
417,1.09185344509472,0.279466166257284,0.037955022450534504,-0.0680316245684004,0.0255581919514517,-0.99735574239223,0.957487832379287,-0.27922304808764503,-0.0724675117708488,-0.28033684899455796,-0.959886070448372,-0.00547566023278619
418,-0.555413595610085,-0.9606353721829741,-0.08647818335862553,-0.347435505036488,0.173974119063331,0.92142366788366,-0.63570693597779,-0.7660546191163551,-0.0950632004522567,0.6893223203913901,-0.618783747707253,0.376751127647411
419,-0.321833519609588,-0.281704124380103,1.30607996375444,0.17723281927655604,-0.9286783560259971,0.325799077377661,-0.826607007888484,0.0392017407295783,0.5614125738112911,-0.534143597060688,-0.36880853375785905,-0.760704202135394
420,-0.36318231596920003,-0.1368238644517,1.37596423195205,-0.431241483574002,0.13956220193577099,-0.8913771225669491,0.7009849974770689,-0.570168188738868,-0.428401995632971,-0.568023605281477,-0.809586702176535,0.14804916582660999
421,0.20926435072766703,-0.26501352337615697,1.4156931523532599,0.5777871560181589,0.17919075846673604,0.796274245734825,-0.764471948851252,-0.222939762161238,0.604880568267041,0.28591019876880197,-0.958221547726624,0.00817457719869352
422,0.17757041441905602,-0.30449757050423804,1.4151191136053702,0.44064394343177793,0.47886792264135,0.7592881059137242,-0.405660752656816,-0.648317238040928,0.644301259204799,0.8007947732539201,-0.5919208321423921,-0.091419142443257
423,-0.519353743869756,1.02202942321298,0.29114535014679,-0.203143025106683,0.7921605774798391,-0.5755124071966771,0.6641870882025122,-0.32038349889053097,-0.6754331391808729,-0.7194361842551249,-0.519457441110885,-0.46105915418626897
424,-0.10774390366442699,-0.33402451200440003,1.4591174921560999,-0.251078910804537,0.0241557371274304,-0.96766516983564,0.41585902527156504,-0.9000360801377959,-0.130369956471473,-0.8740827487425842,-0.435145440989585,0.215934697389253
425,0.0824689852839822,-0.8275763965341041,1.1351840436391998,0.23397748810021898,-0.6891253321906489,0.68582855845717,-0.826184310062282,-0.512785512467976,-0.23338916857872002,0.5125173371401429,-0.512012982976099,-0.689324803263813
426,-0.875984518399003,0.0861277913356921,1.03379115150854,-0.112834858583577,-0.49268585952570093,-0.862860903339493,0.235524663248574,-0.8569195727602079,0.458494251678369,-0.965296031116916,-0.151490889639883,0.212730069962023
427,-0.10676015301016802,-0.597289587574723,1.2330571919273001,0.22875072764925397,-0.184275489895276,0.955884746412345,-0.612838669074384,-0.7901876718240759,-0.00567529597326955,0.7563741602454929,-0.584504907696336,-0.293687150879678
428,-0.43797632618026794,0.0620899807552522,1.10333570944552,-0.138352467893556,-0.9903045852040319,0.0124668821937281,-0.141071089025746,0.0321650778988999,0.98947680902831,-0.9802844191707081,0.13513784180468302,-0.144153464209224
429,-0.29031534116465996,-0.15074279064506196,1.4386825319312302,-0.257525196724313,-0.0810497094052771,-0.962866406962785,0.6207594068696739,-0.777522876246449,-0.10057800801497199,-0.7404988398606139,-0.623609750981148,0.2505441012004
430,-0.199735792156895,-0.479770321077615,1.39808267726486,0.331308417787898,0.929463967494984,0.162269730484041,-0.516871990992747,0.0349088559735313,0.8553506396220281,0.789352948452131,-0.367257545740183,0.49197948927452706
431,-0.259013290860012,-0.0561768218676062,1.21650796652494,0.00578209450949877,-0.7044772736501379,0.709702993014368,0.6501158407379439,0.5419079072482429,0.532621078895143,-0.7598131092608761,0.45830949256184794,0.46112519777498795
432,-0.0511149190298494,-0.883278527878354,1.0256818660913298,0.0266377270605763,-0.5081608597852689,0.860850144960981,-0.009010057717419409,0.8609986943356,0.508527351488906,-0.999604546986945,-0.0213023222839465,0.0183564895428255
433,1.25215567703234,0.12382778225676298,0.18088774292879797,0.656165713016531,0.6535099955844,-0.37732114005550504,0.739228725126552,-0.6571244722848729,0.14740529119437698,-0.15161612384334602,-0.37564892332549604,-0.91427590879073
434,-0.4997646516800471,-1.12896048922152,-0.059401592911452,-0.5285231529988039,-0.838821530673616,-0.130543925261095,-0.8374158338205699,0.540389427154213,-0.0819389302257533,0.139276695864031,0.0660129282664662,-0.9880507554224549
435,-0.662602904627309,0.124296339238519,1.2822723585976499,-0.27734119352409997,0.443019657403808,0.8525347180780619,-0.9574784786541791,-0.200850255644226,-0.20710899961548498,0.0794784580166591,-0.873723502008194,0.479885837204884
436,0.604320292130177,-0.160940333920945,1.18222515659194,0.836908403663254,-0.5452824754562701,-0.0474483491610247,-0.164196438680879,-0.332813416602988,0.9285875075907289,-0.5221339420132921,-0.76935183868587,-0.368067785751934
437,1.09781172040657,-0.247513342101765,0.19068458381101297,0.393566134397558,-0.547336857793717,-0.738598715105749,0.81846517979329,-0.157216208026613,0.5526280968243199,-0.4185934152866,-0.822013033980747,0.3861011844639529
438,-0.0497945502577249,-0.250408518647905,1.4589770019205202,-0.0712994202249941,-0.8355003508848778,-0.544844524930577,0.977193323491703,-0.168048355097409,0.129818946507411,-0.20002400155685998,-0.523162416482971,0.828427114947887
439,0.0644508835055984,-0.29709520081409996,1.4590817127329299,0.616140331948989,0.487792277644435,-0.61840907594912,0.49219316885817604,0.374516725603026,0.78580093329859,0.614912169236499,-0.788540370630473,-0.009333167244864759
440,0.9326094583587401,0.18912797002811108,1.0327819126074498,0.404760095008136,0.747841034354617,-0.5262157854192729,0.702596440065949,0.113970920930498,0.702402214965834,0.585258496645423,-0.654021724805584,-0.479299567688798
441,-0.7743584545406951,0.368532297936255,-0.21844083320430102,-0.312034898307429,0.19861895385245498,-0.929077355987556,0.7497387863948171,0.652119360388402,-0.112392579745495,0.583546034528124,-0.7316357365364109,-0.35239633171944895
442,-1.16244146082331,-0.029065851364097,0.08567873610121221,-0.101853277457492,0.837968616083814,0.536129189962405,-0.344564806694875,0.475854902078965,-0.8092201221884819,-0.9332207690886921,-0.26715297233232504,0.24026711284633498
443,1.02216395312695,-0.0735960694537586,0.9547830104892421,-0.940678756921316,-0.265768974786587,-0.21092730576635801,0.31602509772752696,-0.9125530018824971,-0.259567248245133,-0.12349742460179301,-0.310827718834935,0.942408889665518
444,0.471467233272892,0.0285859021759566,1.33349990556214,0.584225564065597,0.684375466564924,0.43624615878684603,-0.0914996120054704,-0.478550751178926,0.8732794510057671,0.806416958709998,-0.550108534118612,-0.21696149288476999
445,-0.638600974095862,-0.5674620403665279,-0.216611507879172,-0.48506439858089295,-0.6455726862896679,-0.589871541902217,0.6479647500727471,0.18764094750347302,-0.73819547376231,0.587242890031475,-0.740288309739348,0.32729040097555606
446,0.714392452737043,1.01006002063016,0.431337010238217,-0.657121120017297,-0.620452189688221,-0.428054802494149,-0.0211936883643588,0.5828571198221021,-0.81229822445097,0.753487001348217,-0.524706258952355,-0.396157393740791
447,-0.355536420015133,0.784309115295538,0.8393984067640551,0.982178680101632,0.08567249599565,0.16728796664342402,-0.0800344436338615,0.9959823084758441,-0.0401712463753271,-0.17005742614197797,0.0260665424060098,0.985089339695117
448,-1.2213867093255901,-0.29812977718905503,0.604042214584973,-0.39489336033145,-0.0709694674050615,0.915981751271486,-0.9183374636070509,0.0595204934669772,-0.39129734703063895,-0.0267495215266468,-0.9957010824307109,-0.0886781683640682
449,0.514009096849425,-0.13091938620520802,1.06921443197337,0.46008929067620596,0.129602736621234,0.8783626672766508,0.0631400562249351,-0.99156029619985,0.11323211691025802,0.8856247387607109,0.0033629838467259007,-0.46438939741844804
450,0.7393501475616999,0.0723325316990466,0.754628086058947,-0.268699884807856,-0.331155048824702,0.9045090964396959,-0.896317737358508,-0.257908261785154,-0.3606907847443371,0.35272494326425297,-0.907645119053075,-0.227520223844738
451,-0.6064990734163901,-0.761346218104908,-0.343219261854253,-0.884829718314731,-0.459426005268595,-0.0774862263245177,0.14160446098914,-0.10673666326859599,-0.984152153552621,0.44387447123601104,-0.8817794681195671,0.159500543534259
452,-0.6738622397309909,-0.9563695526219369,0.707972681480418,-0.301892880944812,-0.0646420831575419,0.9511477748067829,-0.504620965574225,-0.835635741751716,-0.21695757237302501,0.8088376657511559,-0.545467055093259,0.219652731078192
453,-0.925439882954227,-0.0253961874636194,0.6733326891471579,-0.36964360355183795,0.19605302034702302,-0.9082548208328001,0.689240921707432,0.713400694159062,-0.126516407699786,0.6231456958024351,-0.6727723707065999,-0.398831767812846
454,0.357349903076522,0.638757729194127,-0.05937455512267915,-0.0979544459567826,-0.45616364146963595,-0.8844883598547021,0.9161010590207199,0.305887819034414,-0.25921321692283605,0.38879786030585994,-0.8356718102027441,0.387928923198637
455,-0.54828368688239,-0.380268201596681,1.0921296881936602,0.169902884680074,0.714117133309116,0.6790947869714211,-0.8874081318393721,-0.18879415252950896,0.42055151351055803,0.4285321660304461,-0.6740871515501801,0.601636680058837
456,-0.5319592288778161,-0.813900679272505,0.905427222010266,0.61461256069969,0.47153801374916704,0.632379080789095,-0.503997621308689,-0.38196605662252797,0.774653683463404,0.6068260030233988,-0.7948294365319679,0.00289290112506894
457,1.1272339533078601,0.5011313949923121,0.3576963752383979,0.5086852654340189,-0.7472142044116551,-0.427680059689224,0.764539220989724,0.620458079549521,-0.174675559510042,0.39587760772585795,-0.23812329631343598,0.886892448639673
458,-0.0688504951096831,-0.9968049739026049,0.46227921366867,-0.30410244563584904,0.8309627176228241,0.46585691416913205,-0.476673475664572,0.290667434864553,-0.829635365631865,-0.824805492316917,-0.47435577811401397,0.307705208947941
459,0.38229279842374303,0.192645815443037,1.2669795459126398,0.845134597941074,0.36439230922633403,-0.391108369048374,0.527623543134115,-0.451208848199644,0.719738822099345,0.0857957347050635,-0.8146341634642209,-0.5735941697954821
460,0.20834748436244196,-0.235850882152244,1.14169784878778,0.0941226895877244,-0.646183540794617,-0.7573557624464899,0.921116846747103,0.3451613547095109,-0.180020537311077,0.37773624917850607,-0.680669134617713,0.627698060563618
461,0.663151537657176,-0.882510074751409,0.944745873188413,-0.9863308257252009,0.133524666519275,0.0965539520431972,-0.16250862704573402,-0.8851516509098901,-0.436001721358077,0.0272479056067433,-0.44573278802710103,0.8947512689667628
462,0.291214461898301,0.07457364060144842,1.12773169621363,-0.9307227660939351,0.31657794263178096,0.18312165058639002,-0.285616457810232,-0.9419119053139331,0.176706541066857,0.228425856028583,0.112162243499789,0.967078724525932
463,-0.768122696400175,-0.45347974637957,0.7380827775607242,-0.897696995116616,-0.083584664907259,-0.432612654404538,0.440391550845225,-0.20135615843800198,-0.8749348429473058,-0.013978086519129,-0.975945337225109,0.21756679858340602
464,0.7517185623550479,0.9665952209154439,0.230328912939757,-0.5157198316618571,0.00769843697949982,-0.856722702686662,0.626721483090454,0.685199310218246,-0.371109266806075,0.584168843626197,-0.7283149314304309,-0.358195648761845
465,0.374377720838161,0.0660917329706264,1.40950799571681,-0.016123678347793,0.9516627216644201,-0.306721520586354,-0.48452405649960795,0.260900781108335,0.834965401133619,0.8746293304421601,0.162076668929643,0.456896802045024
466,0.774778865868144,-0.0299363065012711,1.2701771979951002,-0.27843414583643894,0.6842966761366379,-0.673952880742179,0.0432239023604612,0.709918130575836,0.702956572018815,0.959482214893567,0.166596239177419,-0.227243421015603
467,-0.626638630604557,0.698871412357002,0.851448072321164,0.460284227435421,-0.8872512702939109,-0.0303910074860828,-0.0325683006374227,-0.0510857054705237,0.9981630911279828,-0.8871740166211859,-0.45844894378591405,-0.0524102105873607
468,0.5462745647214461,-0.18672005476636397,0.8754021460287801,-0.0547252706639576,-0.135180334408824,-0.989308557498557,0.42644269105588706,-0.8990519714889901,0.0992581674562516,-0.9028575612995501,-0.41645147346465,0.106847528063833
469,0.356048908462041,0.12526502649670698,1.4724760890962902,-0.30706825394390996,0.8655287223384001,-0.395688157804976,-0.7437066852728221,0.0411871952411437,0.667236076084529,0.5938092738416519,0.49916294509451,0.631052216971167
