,0,1,2,3,4,5
395,-9.009277,58.652485,-86.88018,-42.436348,70.996315,-12.1083765
396,30.922096,-1.0687753,44.93431,76.196846,-75.86476,10.869067
397,6.9262934,-14.040536,77.5221,62.314457,-50.92795,-7.7044344
398,36.18805,-22.682888,-23.06399,17.35501,69.43431,-50.99235
399,-23.546556,83.69186,11.168333,-23.040043,25.028826,77.09567
400,-58.720352,-37.40425,-7.8629823,-39.62895,45.25894,85.785324
401,-48.895813,-52.90483,51.136074,43.039,19.513933,16.362593
402,-56.601715,7.530293,1.1356233,-33.46356,-101.318596,12.4414
403,7.662912,-34.704254,-18.423353,59.569283,88.27995,-66.14223
404,-46.72493,18.642939,29.463614,-35.244312,-55.915062,-39.470562
405,50.394787,-51.482365,16.298912,9.254321,-42.16452,-20.35586
406,28.695885,-42.598373,16.153557,30.30537,62.547806,53.56134
407,38.12129,46.29336,21.013107,40.073933,40.200035,54.05211
408,-73.254845,57.605816,-5.5884304,47.377003,-18.586308,-58.757942
409,-41.04996,47.940815,-40.20611,-52.000267,36.288128,-11.71338
410,-9.591922,38.943687,64.95572,15.6204195,38.349953,-73.46496
411,34.930542,34.50069,-0.08883701,11.148017,64.964226,78.438286
412,-46.20762,28.170195,-22.988092,-8.318727,60.959007,8.585336
413,-62.990334,33.02325,19.892738,58.100426,-19.516998,-51.8126
414,61.7768,43.328976,37.674366,22.44436,-26.216352,16.117914
415,-27.367857,-75.917206,-23.422901,31.803589,-77.839554,-4.5492864
416,-32.3091,-56.271458,-92.9548,-46.19612,-2.4111674,-21.852495
417,26.089794,-83.86724,-18.452616,-54.776665,29.38042,55.757534
418,47.146854,76.24504,57.471725,-33.54379,23.09999,-3.507963
419,12.598725,4.3359632,8.131158,40.707047,-76.35291,11.484248
420,-36.545605,31.894278,-24.910246,-66.37752,-14.057122,-75.2747
421,21.888592,-16.461514,28.190859,4.626356,-6.9894314,44.237686
422,56.04317,14.132039,-19.254326,43.3417,-10.458631,20.03619
423,-75.06358,66.98329,29.112595,51.723885,-35.74512,61.907833
424,-40.876495,1.4728034,-8.0501795,-45.05568,-22.51176,-57.095634
425,73.99506,47.354923,-27.748962,37.436333,-49.998398,55.742058
426,-24.257545,56.07249,-16.491451,-61.48375,-61.76102,-46.79293
427,51.984344,18.828651,3.5035481,69.32109,-16.323027,11.126209
428,-36.755367,-7.9430814,44.479443,-34.44569,-69.30941,1.2594103
429,-34.16039,20.33704,-16.015295,-44.91424,-28.937004,-60.992157
430,33.51724,20.102219,5.335578,36.156334,44.10163,-35.229805
431,-86.00294,9.759029,-13.036198,-9.453642,-51.583855,81.11691
432,-73.8058,-62.915188,25.319996,43.500355,-13.565539,60.392147
433,11.865508,-76.3183,-20.400784,-19.901493,80.0454,62.475666
434,65.91532,71.013435,68.93307,-40.183342,-77.57281,87.744
435,-32.25728,45.878506,-17.034264,13.798778,47.290993,74.75731
436,15.712047,-45.661224,21.34639,53.666656,-48.33062,-24.884258
437,3.4837031,-74.22454,-54.05421,88.617516,-37.638157,-22.899021
438,3.5844164,41.321392,-68.0351,-17.984694,-61.446987,-12.402997
439,29.42184,-4.8068743,17.38534,0.038574815,8.037689,-46.8873
440,27.225618,-31.684195,-5.0959673,-26.75811,34.140453,27.704346
441,-36.452652,70.23564,81.03577,17.326313,-86.453186,98.05287
442,-6.3293185,70.231445,55.60752,44.538204,69.77219,-27.798494
443,8.948754,-49.740257,-17.06483,-22.480083,-87.13302,-84.79038
444,48.73325,-22.492588,15.204031,14.187956,9.463541,31.213469
445,22.329859,79.70525,77.20714,63.8356,-28.060448,26.53796
446,68.22634,-67.42554,0.42276436,-42.89294,27.906786,-25.389196
447,-81.29051,46.30586,20.594206,23.32249,73.725105,-0.6983545
448,1.6298112,67.50913,-4.6430764,-11.20969,-3.470598,40.431732
449,7.881871,-32.63007,27.623312,-7.2256575,74.55866,91.53468
450,27.280743,-54.44918,2.2427998,16.071884,-21.743002,25.102219
451,34.982872,91.18515,65.50602,-2.9018326,10.074471,30.983742
452,41.721947,62.443478,10.135082,-37.295734,16.175169,61.715588
453,-12.459087,83.2573,-35.726173,-33.434956,-0.9482877,-17.240095
454,70.232506,-49.399452,-95.25681,-60.17264,44.312607,99.448326
455,14.347476,19.468874,39.56079,31.5743,45.82417,-5.499206
456,39.3628,48.332207,2.937467,-14.335499,-3.485948,-5.836168
457,36.817875,-74.50689,-34.321354,7.275396,-68.87049,7.55003
458,-75.05201,-32.629646,-72.00275,-68.348656,-24.45824,-46.462128
459,67.46106,-23.385788,4.828872,61.374897,-64.78845,-40.20848
460,47.08987,38.290787,-72.471855,-29.864649,-60.274677,-36.98669
461,-41.161236,-48.39684,-11.05536,-47.2918,-80.076614,-47.51828
462,61.885117,-68.20851,90.96212,82.07066,81.35954,3.412235
463,10.613635,25.721075,55.460117,65.71492,22.77441,58.95434
464,63.20244,-80.55483,-5.7053704,-51.559525,37.29193,26.758553
465,48.720066,-26.386549,38.718975,44.399582,61.567116,-48.04125
466,11.975894,-21.158688,-24.10312,33.525974,81.94868,-40.447
467,-66.85164,48.512928,16.430813,-9.589217,-1.5627728,-60.828953
468,6.0071516,-48.416008,-4.072657,53.8179,-68.365814,-86.399475
469,52.45877,-21.557568,30.49249,41.720573,80.75337,-31.603804
470,62.376938,-33.8486,-47.582077,-46.71243,-91.98415,-81.37522
471,-82.4725,19.676437,29.159304,41.32466,25.221935,-18.442884
472,44.047867,-58.237762,-64.475655,21.563156,58.583904,-63.753723
473,-83.115166,59.99968,31.833933,-65.94223,66.79471,-62.381836
474,-44.078735,-26.27489,25.808708,33.162872,46.583813,-44.801525
475,-22.907417,-50.86058,-2.4899685,-19.334106,-76.86001,-65.1661
476,-85.10206,-73.6157,-30.14249,-77.708405,4.6434207,30.452595
477,12.058649,-77.01609,31.679573,67.86565,5.4693613,63.714016
478,-43.53097,-55.245743,-34.306107,68.09172,-23.54282,-32.934525
479,53.766335,-61.67467,17.743303,32.347504,-67.140854,16.363478
480,83.572655,27.756361,38.2286,24.612177,67.8467,-67.267494
481,-63.936802,-45.17348,-50.069214,-4.9337726,55.996655,-43.21642
482,-33.791447,-75.08853,-39.779274,10.794838,61.57848,31.116543
483,-20.880186,-79.86796,5.0584035,11.98291,72.8278,50.18724
484,-64.91411,-72.41761,-13.627058,-29.600368,75.01354,-48.0885
485,-2.8125465,34.655518,62.281376,-17.83651,-66.37422,-16.939781
486,-86.39094,8.939653,-26.019203,79.97127,-66.3456,19.935871
487,14.243195,42.507195,25.076962,65.86673,66.92102,-50.136494
488,-83.10622,5.9793644,50.59204,56.731606,9.130158,20.882751
489,49.230484,-67.80109,16.342945,35.719273,-59.48164,2.158778
490,-19.40435,66.26927,32.73611,-56.476555,24.80609,8.612648
491,-50.21072,-60.98404,-16.141832,18.437502,31.058716,48.060463
492,-15.062555,-6.6148877,-3.8839478,-5.0320086,10.042308,27.023273
493,59.88134,21.664946,68.78043,-19.061039,-66.5016,-16.664892
494,19.457619,-58.958324,30.43878,-99.78969,-4.838094,-56.055122
495,74.12257,26.95037,-22.17914,-11.470117,14.022734,-57.121162
496,-73.35126,1.7985747,-31.532448,-66.94113,18.095058,10.5392
497,-14.716686,-11.587835,-2.536673,-8.313269,-41.844376,-89.19888
498,-41.506996,-24.180939,22.511822,10.142214,43.59356,-73.71557
499,43.592094,-34.005886,44.398506,61.115807,46.762245,-13.631767
500,-63.217262,86.232124,-3.43647,34.46439,76.4045,-91.00126
501,2.1710496,-31.810331,-72.09334,-14.474225,-26.11287,-20.396128
502,45.076595,50.022957,5.852056,-25.218042,4.2476077,11.810985
503,-45.02929,33.53369,-96.95083,-70.021416,-33.325706,-50.167545
504,-57.363384,0.10844885,-13.117802,37.30816,12.931156,55.178352
505,63.449837,-33.46952,10.036267,23.239851,-53.10049,-45.258514
506,-38.688488,-37.642696,12.235841,-25.228552,-84.46458,-37.62459
507,-29.101469,68.7305,36.01483,43.122784,81.099335,-81.20722
508,85.94066,37.95487,56.319542,56.82011,-84.952515,2.5795958
509,55.58762,-40.26855,-26.599432,-18.829144,-70.95233,-44.529224
510,-60.23564,19.412535,-23.974203,21.540266,-62.721874,-10.378091
511,-10.191928,45.351444,13.562302,-60.077282,-26.901064,62.316753
512,6.377231,-20.323132,28.382154,35.08632,-36.498917,3.8347745
513,-0.76223904,-45.588364,-84.11584,-78.81268,33.629326,9.209564
514,-17.407896,-57.332508,-20.889381,58.147865,-51.390182,38.117157
515,-59.167843,-40.982758,20.356752,20.048273,-83.74019,-48.803577
516,5.9652333,-37.124073,-22.732286,66.12991,60.470222,58.143234
517,32.887547,-43.613842,1.137078,-22.744896,24.274324,-50.882114
518,48.480305,73.582306,61.48453,-65.34291,65.66532,-3.9591882
519,-90.00442,81.22238,-17.001072,-16.08371,21.618526,46.480133
520,9.555505,5.9370065,-13.295062,60.421024,-4.293664,35.533173
521,24.538666,-24.488552,-44.312588,26.232973,53.971573,-9.637243
522,31.738167,-36.57996,-22.406897,26.804682,38.561638,-11.984687
523,86.79169,53.77285,55.151512,-14.876086,96.69644,-35.31051
524,-42.20264,13.986001,-32.44412,22.96217,-12.942786,-24.342546
525,78.31717,57.727654,57.490223,-3.5577602,-56.544754,34.436783
526,9.68977,-26.388603,18.56338,25.713552,-58.485954,-39.420998
527,84.12931,21.541851,-19.9157,1.3825859,27.111893,-29.07218
528,11.690364,-48.487587,-44.465435,-56.655365,75.11221,-37.105873
529,-62.70063,-35.691246,-10.158895,-11.097252,-53.423954,70.00473
530,-55.139217,-73.3418,-19.85409,50.444286,-38.23825,-5.0646024
531,-53.6454,47.055397,0.6165632,-42.68637,49.669376,49.010586
532,-48.183975,57.953457,-3.9989228,1.7759947,-56.956505,33.083946
533,52.551254,-21.919758,50.650272,24.688063,-28.042498,-19.851835
534,-37.121532,44.891586,2.3571756,-49.414455,-15.33489,-67.68627
535,-32.057934,-78.10285,-64.10816,-53.095863,5.916024,-52.50734
536,-0.7204359,-53.231174,-39.760036,-54.58054,-46.520985,-41.94263
537,88.43861,-50.52923,30.7214,11.887401,-37.8424,-4.4546423
538,-34.36628,-79.13476,-88.650116,-4.476973,-34.585793,-67.083275
539,-21.095684,54.519356,18.87147,-66.43095,18.010633,27.824184
540,-34.61428,-46.70819,53.439827,44.288494,-1.7934017,-37.349617
541,62.787933,-29.014132,-12.804296,-0.1961209,63.799667,-63.137318
542,-45.728672,-49.35217,-34.504463,-1.349702,-2.6357577,29.841848
543,68.65638,-52.360554,20.665834,28.865582,-9.099443,-16.974688
544,-37.95648,85.19515,22.038404,-56.372696,-18.776054,-58.70373
545,-61.675087,43.99901,-102.52911,60.908073,-80.67162,-87.65251
546,-67.948906,11.272904,-22.495653,20.084465,-19.086512,-16.50919
547,-78.95672,-57.961273,42.020264,33.438892,35.62005,-53.25566
548,-70.99197,-68.71468,-23.108881,27.290787,-53.295647,4.5360785
549,76.82267,-23.794104,31.229399,36.90221,13.212212,-47.77213
550,-40.59498,-77.696915,-32.176598,-20.587538,2.9665499,-36.500927
551,-19.94143,32.76754,21.496622,-19.462105,56.736675,36.174995
552,81.2003,-65.6666,-40.21003,19.565828,47.907776,39.384644
553,70.03901,14.337872,-10.216846,47.18325,-49.847607,-59.369324
554,-78.42504,53.63496,17.69195,3.5165286,-75.99217,-5.6957383
555,49.227203,73.910576,6.5541234,-11.675654,-52.28906,-51.858845
556,-14.450957,-19.827522,31.491165,51.97062,70.52304,10.70494
557,64.3903,-74.26737,31.032804,58.524326,-84.46836,79.24379
558,-90.722885,53.8712,-38.120464,18.1584,-51.69038,-37.500435
559,-62.598072,-6.9838777,-45.45892,10.206288,5.609179,18.096579
560,-51.23001,-55.52326,16.551502,-43.1501,61.11505,-16.691088
561,32.21248,-18.29645,-23.345371,1.2739289,6.9445567,-36.171383
562,48.567444,56.278065,-2.245604,27.453163,71.71339,97.87925
563,-88.944084,17.239967,-3.5465312,-6.657453,-52.515728,43.099434
564,-55.206932,41.58653,-53.250183,-15.877235,61.92588,-53.873184
565,-14.920865,-26.136885,-17.932922,-23.721498,49.343266,-52.57817
566,23.70916,61.099804,62.95158,65.091606,-29.008375,73.78717
567,-65.17046,9.707827,33.240765,68.27735,-94.60445,57.960323
568,56.787582,-56.691082,-11.883886,-69.361145,-8.127045,-57.199417
569,-61.944115,-54.069366,20.128923,28.231869,-4.888351,62.930588
570,57.042156,-56.899338,16.207884,51.190365,2.9894679,10.556694
571,28.064695,-11.410425,31.481441,39.459538,-17.668642,52.951527
572,41.108654,-73.336075,-59.60641,67.375725,40.862347,84.90333
573,54.764915,16.946974,-13.106186,-17.39195,-12.746861,-69.07116
574,19.951763,53.45392,28.386906,-16.456814,69.86933,-4.2505627
575,-2.6186035,53.069332,-46.336597,39.313797,87.61742,-63.927837
576,-47.287643,33.670414,-9.554998,-21.320055,-15.073441,44.091133
577,1.9205161,-71.88561,-67.1244,-29.384932,-40.512238,52.5194
578,-44.26937,27.72552,36.258125,73.27994,-15.358235,81.3774
579,70.99331,-72.840805,14.285886,15.0989,-21.535858,17.306688
580,74.642006,52.534924,24.230345,-51.74509,-53.664204,-64.66369
581,6.2370105,43.002438,73.203804,45.19395,-3.0601466,3.4761047
582,19.275312,51.50993,6.7002215,65.81342,91.011024,-32.29183
583,51.66925,-56.001583,-23.582857,-2.5187461,62.260605,68.5905
584,61.3438,10.5795765,-28.296106,73.129684,20.949028,44.34085
585,71.94487,35.109554,3.9989274,15.063094,-24.426315,16.689056
586,-22.723053,-54.97684,-30.640913,-82.74965,75.355156,-2.3400066
587,23.040956,44.83048,-87.56671,-41.72948,56.6932,-36.245686
588,29.340544,-0.82121104,-81.65532,18.858719,12.319496,19.562849
589,79.70995,10.345756,-16.131895,26.81431,39.600704,26.310034
590,-64.071724,72.18494,-36.81687,-74.33196,59.546505,-3.066891
591,-23.722109,-40.56805,25.130375,0.22576094,79.54651,42.447933
592,-25.982327,-77.68614,-79.61178,42.689793,-81.63697,-46.156384
593,53.41599,-46.48853,14.855284,9.054261,-35.125233,51.334976
594,30.528807,75.5259,57.61248,43.54692,81.45685,8.644694
595,67.0094,34.73294,35.972897,-13.892849,-6.3989043,-70.52821
596,-69.37679,4.2953286,-7.4243417,29.497623,-31.705168,-24.268852
597,-66.05354,55.074394,42.78441,-10.495541,-38.554855,-5.820691
598,-36.87278,-34.519535,7.252519,12.49596,42.8467,66.332
599,-21.893879,4.568635,27.089031,-27.413347,-80.13488,20.552305
600,30.411049,36.082283,13.429475,-29.921448,51.58747,67.78553
601,10.456659,-60.169724,71.35645,51.39575,-45.342373,18.73418
602,-86.69034,5.836292,0.41569716,64.97182,28.24268,69.948204
603,63.665268,63.778084,16.137732,-44.11711,64.39825,11.102336
604,42.897755,51.290184,33.489914,77.26881,-8.213887,62.22608
605,-8.475335,27.380304,-6.3703923,44.14737,-63.89516,48.88135
606,-24.05244,30.66266,19.75508,-17.372856,81.86698,20.584553
607,20.950644,-86.187325,-76.1864,-0.988106,6.012124,38.832275
608,45.06075,-78.32257,-21.593546,-5.368437,56.841965,59.89661
609,-62.531677,-35.872517,-27.85162,31.859346,71.69637,42.382904
610,2.4651012,61.119587,-66.27436,-49.755398,-69.225334,-6.1289153
611,-30.367937,51.69141,-29.546398,-40.87665,23.930342,-64.19449
612,67.396484,-74.90387,24.863941,-4.451088,2.960136,6.450867
613,63.89781,2.597226,3.4108486,24.821238,-5.0745153,-42.16349
614,74.41793,49.29506,-45.977062,-44.81735,70.312325,11.140584
615,-20.808784,0.97526664,-1.6038742,8.7248535,-33.85692,70.10064
616,41.652493,16.063318,-3.7652857,52.069836,-43.862408,77.36496
617,74.622955,8.900047,38.87264,61.512283,-31.338581,13.856778
618,47.303757,-71.61169,1.4398304,22.041899,-63.357166,-30.428137
619,-26.000492,-55.69039,-80.63378,59.511845,96.452415,-16.375008
620,-58.019672,-64.15522,-53.570988,-39.993942,-62.66811,57.222412
621,73.49266,-1.4242442,65.931175,66.34151,67.74612,7.751507
622,38.835537,60.428345,27.235062,25.944834,38.068962,77.89865
623,5.053047,47.948524,-24.416336,-20.543596,30.739992,-42.50499
624,82.18288,41.964672,35.36127,68.25068,-85.77913,-20.25166
625,24.063803,39.577744,24.142508,-34.887897,-69.103645,-20.914701
626,43.640175,44.76759,11.193636,-40.67196,-30.03832,-70.529686
627,6.4954057,44.492123,-9.36133,-44.12794,-86.35761,58.738716
628,-19.209145,34.80419,16.915737,-36.04254,11.476143,58.584854
629,-21.252316,-28.694223,-59.26332,-59.093838,-7.2758093,-31.367844
630,47.516514,-73.65998,-3.85802,-3.4869807,-47.532627,-6.9484825
631,84.474434,-36.057552,19.928562,-32.791485,10.303992,-41.6152
632,-86.54179,23.464436,41.749203,66.07152,-11.885451,23.243965
633,-80.47492,49.45101,13.607486,-32.840305,-71.56574,20.594166
634,-79.98904,-74.217766,-101.92268,-44.54529,-8.100148,5.228621
635,40.346977,-31.203102,19.511944,-12.032931,-73.54482,57.695786
636,-45.004223,55.669212,8.244597,24.233269,-14.429761,14.230631
637,18.575083,-24.680359,20.493671,-51.676834,56.857117,86.60957
638,-42.742813,-35.262634,39.32801,17.80501,-7.8880134,15.702922
639,78.832695,9.567247,-7.2873955,-37.389603,61.54062,65.808044
640,58.180088,32.181168,4.693851,70.36637,-46.77095,38.552948
641,-54.768875,55.237938,13.266815,11.765748,73.55092,-74.37426
642,18.969284,55.317726,62.89834,68.12387,-75.848915,9.011517
643,23.664513,66.514755,18.933464,-44.25418,-4.8951845,-25.205275
644,-18.290506,37.864407,60.723873,55.853554,43.322414,-37.93938
645,-16.997953,65.20124,15.679299,-68.7564,-49.59416,-58.705936
646,13.493871,39.74611,-1.0627397,1.1347432,44.16969,-15.622983
647,-40.771748,15.182137,-41.509403,-49.394604,-28.540997,-20.09885
648,-56.337944,-42.507046,-47.28221,-11.327268,63.73979,-18.272226
649,86.994026,28.966837,15.729409,-31.900337,-58.230885,50.82282
650,82.69132,-8.790761,-10.205035,22.390974,28.877932,55.687984
651,-27.545868,-3.9541976,-20.940283,17.04092,16.816982,92.23596
652,-52.57084,-43.20071,-16.834879,-40.264416,-43.404705,-52.10259
653,65.346825,-8.7568445,7.0695996,-41.67437,-8.376916,-42.98269
654,-70.12323,25.203556,-48.51003,52.261715,-15.111538,69.79433
655,-36.651573,-28.391361,55.6364,79.863945,-79.1474,-12.675506
656,-67.42084,65.15179,-14.522752,86.36995,83.28097,73.7659
657,57.92962,41.76268,-30.642641,31.018045,-39.653557,47.44286
658,-8.998422,-73.360596,-62.715168,-71.261566,43.628494,71.44064
659,85.79441,-28.060331,-81.84778,-2.5133915,-67.205376,38.95449
660,63.851955,-79.801125,4.4246793,-28.026834,26.883034,-2.4139664
661,3.7285388,68.2377,42.171894,16.013687,-31.619366,69.19719
662,-25.289705,-85.35505,-39.52012,-61.435246,69.66902,6.833051
663,-41.82291,-58.281315,5.7559004,-3.620891,-28.833712,33.240814
664,-46.059956,-23.01474,-18.184269,-56.11553,-88.1409,60.730423
665,75.193665,40.59037,47.196754,-6.479477,87.68435,33.718426
666,27.076437,-36.83297,-64.20595,-63.08974,-70.465805,13.871064
667,-48.441933,-55.672832,2.5913181,25.491743,104.80949,-60.120224
668,52.607143,50.933815,-21.419905,-49.649315,80.120285,-59.920437
669,-78.34185,48.93487,-2.943189,10.688089,-0.5945045,-48.22908
670,36.509174,62.35971,40.71949,71.57376,-43.615902,59.229057
671,32.265724,70.49175,8.6428385,-54.36681,-18.880146,67.38266
672,-76.20208,-10.95714,-18.098703,-66.53129,-13.29045,-53.71507
673,42.462955,-34.914104,7.1762776,-46.113842,65.63921,27.652422
674,-59.633083,83.95688,25.636333,-48.388454,61.463634,9.950898
675,17.505398,-31.63581,53.500877,23.829126,6.6600256,21.569948
676,-77.181496,-61.62661,-3.1909912,-8.910794,23.214859,-39.80001
677,44.881435,15.9177885,-28.517984,-56.293507,43.664356,-58.6486
678,-25.415314,33.82905,40.85713,-64.81872,57.564453,47.15599
679,-19.483913,-46.12988,-22.901955,-53.94478,-5.5921664,-68.42248
680,54.44669,60.594563,92.25467,22.010874,-14.119171,-37.059803
681,61.71226,38.36955,-35.99196,-11.431378,40.246307,-68.65311
682,65.789955,12.637189,-2.1006064,49.04766,-57.925663,-41.87506
683,-22.886656,64.24623,20.394045,-67.33437,2.384885,-37.81088
684,-68.52085,37.002487,18.881708,9.663058,-5.3003917,-3.0108
685,42.88092,-36.21793,57.978863,21.561975,59.95649,-18.7296
686,30.37048,17.376688,14.253093,-27.613293,82.42156,-58.79864
687,30.45286,-88.583755,-43.224552,-38.047714,46.021046,44.852055
688,-54.70184,42.067333,22.94158,65.28164,70.559975,91.33423
689,-81.229256,-62.08215,-17.787493,-57.502563,77.79071,39.215797
690,-53.882587,10.389922,31.11546,53.29737,-9.921516,34.532196
691,-88.955154,11.597422,-13.237015,100.15986,-47.01586,-11.50641
692,-11.19167,-44.248543,-39.81759,-67.6578,44.79505,-44.84367
693,46.03558,61.096638,69.483696,62.99265,-38.600292,65.5901
694,-30.790098,79.99324,35.27024,48.544144,-39.205353,-11.042614
695,-0.028439557,22.988445,31.09476,-35.819004,-82.67899,48.117867
696,-13.049365,-77.96793,-3.6951325,-56.486664,59.103767,-40.764473
697,10.236992,66.98729,-35.45904,-68.94539,-78.49745,17.128496
698,-44.271774,-48.827564,32.29115,48.95062,42.512543,41.28652
699,-75.45978,26.990864,-41.213924,-64.234116,29.780258,-45.65154
700,72.05496,42.978836,-33.71303,-61.006275,6.4978395,-57.55007
701,-38.532803,6.376664,-22.845568,54.032074,-52.34221,29.36345
702,-82.74575,-69.43606,-9.244503,-57.07511,-31.493929,-4.435594
703,-6.16456,8.965032,6.6335344,83.00539,18.39555,56.366604
704,8.177127,0.20377126,42.13392,38.67043,7.1019435,-9.86326
705,-10.648745,-17.348644,-19.721275,24.898985,15.042253,63.845306
706,14.480876,-58.8232,-12.558827,-85.10545,64.07944,31.017279
707,-16.222164,83.19698,50.653206,61.866573,70.391266,-34.942493
708,26.212345,39.177357,19.444445,61.263126,57.914337,60.327045
709,96.317955,46.308083,13.378471,-39.049908,87.2099,-22.163961
710,-33.202255,59.641563,34.78101,-40.502773,76.39406,-66.366295
711,70.140564,17.92708,40.287334,44.85403,71.817024,-37.97601
712,-83.37532,-14.777617,-46.02998,-13.723286,-6.8038464,11.712463
713,-6.743159,-2.8012297,27.882069,29.722143,-22.02564,6.112583
714,-26.418343,-78.34355,-28.268345,-20.79942,82.79272,77.7126
715,55.77306,56.04627,1.0599931,-16.140255,27.055769,70.25348
716,76.70532,55.8634,9.71788,-78.49413,-1.6103561,-75.59514
717,82.24295,21.626959,-0.6174246,-2.0481973,-26.811152,-9.679206
718,22.46521,-44.244877,35.052605,58.97704,8.0332985,21.168802
719,17.033619,53.766758,63.292896,-6.123024,-60.825665,29.284765
720,-74.46379,13.044092,-14.304391,2.9739115,11.951764,29.907307
721,-79.287415,-14.628343,4.170676,-19.819056,-39.585636,-17.967972
722,18.619204,64.13912,-70.12158,-63.00616,65.490776,-69.54978
723,81.20964,13.806693,-13.778367,13.181864,85.124535,71.1049
724,-68.56941,82.823524,51.46089,55.30402,74.01048,4.075164
725,45.618725,37.509117,-41.342117,-39.802227,-35.997776,-72.514854
726,-3.6367464,67.36466,-13.611634,-87.98795,64.62169,-69.68427
727,48.13486,-17.5484,20.583858,51.853333,-29.187958,-57.36231
728,-45.130596,16.625078,-78.35785,-75.08636,-0.10291908,13.2225065
729,44.800922,-31.141924,-80.62148,-25.304375,-35.522396,-33.302307
730,-2.8194017,34.021328,13.9161415,63.49202,13.4293995,84.253456
731,-53.422386,62.960274,-13.912002,6.4003468,-46.24412,-54.11552
732,14.7451,-54.261684,-3.7558467,48.603832,-57.60975,-60.148727
733,-4.9045663,-30.437786,-11.458112,51.076553,28.138403,-8.394532
734,62.689632,-42.826355,6.9108253,35.812412,33.67616,-15.405407
735,12.980608,-61.423023,-64.79484,-24.00492,31.599752,-46.850067
736,-25.352907,59.58824,69.69161,-54.898106,51.03417,-62.404953
737,18.894976,68.97431,39.463154,-47.83535,-70.12911,-41.875645
738,57.623184,-39.109177,-40.018703,-32.681664,-28.434315,-30.140268
739,-17.151222,24.013012,8.61974,-35.302204,62.336937,-89.152794
740,86.74714,-5.2682614,-9.794559,-5.7929444,77.81631,-65.33887
741,79.175575,-28.481306,64.107346,17.266373,-29.31515,20.385077
742,-47.003967,9.55117,-41.415775,-24.8512,-7.839114,-3.2251122
743,72.2022,32.60663,-6.144089,66.94919,-91.90063,32.002754
744,-68.24997,-72.86165,46.577232,44.22658,3.231224,66.15885
745,-72.58018,-73.03224,-67.19007,-36.56193,27.391014,57.488987
746,-43.53074,-42.336994,89.005684,71.01302,53.393036,15.945836
747,-45.21647,24.70051,9.097464,-14.422637,-84.04487,-52.10225
748,-65.681526,-72.56199,-13.588772,-100.276955,30.185328,-32.614937
749,86.60921,65.53305,36.897118,52.916645,24.59623,-14.469718
750,-65.350395,61.291256,-36.037678,-59.253174,41.53271,-80.03372
751,11.983283,71.66519,9.653103,18.575497,-38.89064,34.244442
752,-47.324066,39.440525,-11.304958,26.939257,-74.48808,-1.9766209
753,-12.28513,-36.08626,26.48784,31.286228,5.1287274,3.5093482
754,17.639364,57.820034,40.992615,-37.176872,-79.913994,10.482056
755,66.40955,-4.0683746,17.488712,9.540424,66.89239,-37.83212
756,27.929161,-21.493862,19.18448,-41.583183,62.984238,-4.9640675
757,-58.46411,64.78324,14.544346,53.308857,40.725517,57.523884
758,83.43206,87.38,71.578606,-11.43652,-84.66874,-37.67916
759,-63.53748,-69.33737,-53.159893,33.037148,13.008421,51.740078
760,-36.29979,26.528498,79.223305,1.4434289,-79.336525,-68.71929
761,-40.51809,-78.24632,-35.036827,52.892002,60.562572,-81.34434
762,-50.965786,48.31409,10.537077,-2.3693166,-48.96768,-60.983322
763,-20.20043,39.121964,8.592347,-41.007034,-13.929519,-8.070952
764,51.82795,-77.35887,19.274467,31.836695,-54.362534,15.506473
765,-58.462738,-59.781097,-33.727108,-53.804333,47.77619,88.825
766,-41.911007,38.283382,5.351544,-13.962326,-72.8007,7.0874033
767,82.64388,83.41532,-13.441083,4.814383,-40.01951,31.527132
768,-80.12511,-80.21805,-58.72599,-76.98282,59.577118,66.23932
769,6.1158237,8.101173,17.466244,19.360476,16.431293,-38.797348
770,-54.416893,-68.31901,-5.373301,-32.233166,50.86985,-30.50378
771,70.751274,18.812883,16.983183,7.0004945,5.788166,14.699234
772,64.13693,-16.80005,1.1577111,-29.702974,-82.89149,-74.37631
773,-47.036064,88.08624,97.15691,60.96739,-30.059254,39.72486
774,48.759342,-51.38352,10.375342,-58.96638,32.25909,71.61614
775,72.35243,27.972363,18.521143,-35.880886,-30.350157,-22.855373
776,-22.33662,41.990646,-48.475636,-50.737198,-58.089474,-55.37437
777,3.823022,31.949274,-90.23556,-53.410576,72.92986,-24.389305
778,11.657763,49.773956,46.6919,72.52426,29.572693,72.311066
779,86.327194,-59.02441,-1.0860208,-19.442833,53.30064,-3.2258403
780,10.708504,-13.008471,-38.09989,-44.605057,8.64831,-55.1751
781,51.026035,-57.541496,-8.054921,40.84837,15.991954,47.350906
782,-84.7319,-68.28583,7.1760664,38.54304,23.718613,5.389208
783,-74.78181,75.635544,-51.20944,-74.57808,-71.66771,49.053307
784,0.07740019,-35.966747,-76.27054,72.45045,40.63628,12.621144
785,36.261494,-49.591988,-1.6466126,-35.09712,66.293,51.94611
786,-31.846819,59.26754,-19.839582,-59.435173,90.750984,5.22597
787,59.498478,58.970577,-2.7391975,1.1623151,48.971035,18.50929
788,14.699417,24.292217,33.40577,-62.738308,57.517456,51.412514
789,-43.42379,-32.546413,-9.028984,-17.116953,78.516556,-74.84389
