,0,1,2,3,4,5
386,-36.830322,-31.717607,50.438923,-33.747654,-24.522392,0.41440958
387,-58.374176,-48.320293,-27.611078,11.729728,23.037184,5.2162437
388,27.60219,-8.1261835,-50.749977,22.717314,-0.049691692,-0.9932826
389,16.975134,-24.785973,-52.247124,-19.976603,-32.81709,-3.5036252
390,47.338062,40.2159,-13.271851,-12.648074,-26.921984,2.8174493
391,-69.54683,-40.108257,41.371613,-39.249935,-28.232677,2.8101637
392,-90.7031,39.57694,-0.48872986,36.77769,-4.4594803,5.231516
393,-55.564957,47.476757,1.5396712,-43.359226,6.548906,2.0863078
394,87.90061,-31.410051,-0.6566168,-11.359806,-17.474731,-1.7776133
395,-32.838253,55.52293,-47.36093,37.010117,-8.193822,7.920386
396,-22.266554,50.11011,6.678278,9.587096,-12.806703,5.1485486
397,-39.688606,4.9038343,14.7178335,-37.708855,18.989624,-1.2445471
398,25.73509,-33.763298,26.433533,13.81236,10.333147,2.3993955
399,-31.205263,-58.76318,41.056133,9.039608,11.423402,8.339252
400,-78.811104,-44.4056,-36.94733,8.887608,-36.04454,1.4408444
401,-18.050299,21.369865,-4.490382,-23.369986,41.305374,-3.1209934
402,79.37394,-4.0800877,47.832638,-44.07277,-14.637208,-6.935008
403,16.211163,-50.397846,-21.511076,35.83506,41.49102,2.8388054
404,26.678846,18.265324,15.94187,-25.21802,16.389273,-4.1403203
405,-12.8554535,21.002314,-48.49947,-8.754185,-24.567919,1.8588775
406,47.898537,-54.7473,45.58743,-32.506126,-15.587537,0.0067821112
407,-29.771402,-53.263866,33.0266,-6.8075805,-32.622665,3.7271092
408,60.976536,-15.99325,-2.2544215,-11.505971,-2.929603,-1.8842903
409,-12.373783,28.24327,23.93584,-16.654463,-10.451456,-0.26953664
410,39.476833,31.333378,51.534286,31.909264,22.720436,-3.051493
411,-75.27219,-26.488636,-5.5560617,33.11999,2.0447664,4.913891
412,-61.37593,40.03251,52.32281,-37.057644,7.1757417,-1.2732079
413,73.696144,52.333366,47.172565,-0.72660667,-1.5148591,-1.8138158
414,45.22788,-4.97888,-50.32074,-29.710052,23.64073,-5.3781586
415,-61.927887,-32.679337,-42.266285,-13.558067,-44.425,-0.1795665
416,47.383614,-0.97058177,-9.417772,38.010803,-23.665388,1.5245868
417,-14.106519,-10.747797,19.50795,40.972073,21.211164,3.5839436
418,-31.769293,13.747034,38.820736,29.543821,18.586983,2.1462588
419,65.85904,-43.301174,36.20296,-8.512503,-43.507694,-0.5756484
420,-40.126007,-28.395046,13.990298,51.42567,23.544367,6.1794615
421,10.759212,-50.836346,-48.40492,-1.7575872,30.06448,0.42913976
422,-9.518711,49.44955,33.608086,-5.1162424,5.5103626,0.35846478
423,73.091225,51.67721,18.940014,11.166047,-16.18614,1.9100087
424,-20.329876,-39.22746,55.834072,-25.231964,-34.743725,0.6595389
425,-74.038155,-45.014412,-43.43353,13.326621,9.643879,4.0752664
426,-38.667717,48.476143,-47.908268,-17.753853,18.791132,2.8443446
427,34.80547,-36.244953,-30.393566,30.453869,-10.821992,0.29884726
428,51.381367,43.63824,-15.853005,-18.904078,2.2811882,-0.64851993
429,-15.905171,-40.226078,40.959484,-28.923582,32.15461,2.3397272
430,-46.94308,58.263134,-48.21981,-32.529682,18.00663,3.792084
431,-64.15493,-43.93073,39.733612,-22.287024,26.903433,5.8619924
432,44.887856,-54.480743,-26.607533,3.760352,29.288586,0.4318363
433,-40.41424,-41.55869,-45.45986,-3.1138508,25.355228,2.3574502
434,-45.971798,-57.495045,-5.884247,37.963123,-22.547358,4.83399
435,15.386353,12.545555,-20.154816,41.86701,-12.956404,3.1949592
436,-7.498482,11.200813,-9.668336,33.29781,15.776428,1.5201906
437,-25.73439,-36.631794,58.29728,30.114286,-31.279093,6.5120196
438,72.878105,-7.69923,16.669422,-29.059906,-43.243206,-3.7506812
439,20.536236,18.82995,2.4944162,-28.351992,-8.423771,-2.5827649
440,-34.40403,8.238456,25.77123,1.7186793,-20.829824,2.0241973
441,-3.3448796,-28.983814,-29.89952,-17.278471,-40.269806,-1.3051552
442,21.041555,49.213608,-26.641949,17.528553,-38.757675,6.5977507
443,-25.284103,21.670137,-51.43776,29.016533,-18.589737,3.4054165
444,-73.27897,52.104706,61.804737,12.809415,-4.127837,2.738231
445,46.79277,-8.33941,56.82093,-8.511013,28.886671,-3.3849778
446,69.57312,26.025517,60.07522,-26.80557,-35.32896,-5.8313417
447,-62.447025,-43.834137,3.8658335,-2.4195201,20.37571,6.6170464
448,-68.60128,-40.691414,-26.757568,-30.847483,25.385096,4.1513085
449,39.545677,29.718584,29.147291,-44.017727,-5.519864,-5.211383
450,-38.775448,-53.843613,-41.7828,-15.53735,-33.346096,0.0013684253
451,-28.2682,-10.385497,-45.996418,-4.6354365,-10.947962,0.8928443
452,-83.91946,-4.7506657,12.383717,-29.789923,-16.934807,2.6604843
453,-31.009811,-14.179011,48.930195,-21.060356,-27.353735,0.16828702
454,70.55398,27.13181,-15.4750805,-27.680664,-2.4231172,-4.547983
455,81.549484,-59.679348,38.66785,-27.042519,-0.27689075,0.5176478
456,-68.90184,-47.749924,2.1202252,-36.07605,12.071547,6.097592
457,-1.0209961,19.153347,-13.832652,7.148389,20.261185,-0.6881684
458,62.995758,10.921217,1.7268573,-22.939905,-32.493687,-2.714395
459,-44.177555,-16.79664,-31.777096,42.755188,1.2982799,2.660688
460,26.120268,50.81316,49.571346,-16.815838,37.569664,-4.405691
461,-68.33528,35.056744,-23.012203,-38.002842,29.400644,-1.2230788
462,36.29323,37.065815,-0.61040246,-1.7773031,25.499447,-1.9694732
463,-76.36448,31.126982,-54.873173,9.592246,-19.605831,1.843749
464,-34.097515,32.688015,-37.905735,-22.066402,-14.24582,3.2788281
465,16.589611,11.660588,-34.969852,9.482136,-24.999367,1.0946974
466,72.21604,-54.41764,43.460106,22.772043,-0.044531558,2.6965923
467,-45.348263,-36.35915,57.73628,-23.196125,-30.921272,2.27466
468,-48.889435,-7.5666885,-52.65236,13.4116955,3.648497,0.8355428
469,-19.173838,-16.268814,-30.502554,-0.8110057,-25.061293,1.0041152
470,77.96936,14.7102785,24.11353,-7.2533865,-24.067717,-2.9858565
471,-14.874051,57.46621,19.705135,-20.61467,21.515768,0.53722477
472,-72.9215,-6.2264442,31.692142,45.278774,-2.7236352,6.9987397
473,45.092396,-38.932682,43.07079,-15.8263855,-0.29724234,-0.08073082
474,-2.5302286,-4.4059997,46.404022,10.279346,-40.385303,1.1985781
475,-76.04685,-1.4921217,17.167461,32.28605,-14.12528,5.1925836
476,36.884495,-2.4704058,-42.300056,25.732033,17.299265,-1.7081105
477,10.015463,-46.97202,-35.508087,-18.75093,13.400683,0.29583615
478,39.50911,-24.16791,-43.560112,-8.863008,-42.350937,-3.3260188
479,-92.07143,4.092421,-22.899666,-15.810901,42.540955,0.30379084
480,13.349445,8.060309,-29.836622,18.743149,-20.807463,1.4618304
481,36.406986,60.825096,-52.35563,-2.0854871,4.365836,3.0592132
482,31.118282,20.398354,-39.8976,-30.016392,-7.7019615,-2.3107188
483,81.188576,-8.878816,-15.1502905,-21.887682,-29.923817,-2.7952611
484,-78.00831,-41.280163,43.708412,-14.59055,20.151749,6.3682747
485,-10.73267,-31.952639,29.66545,-22.663101,-26.238375,0.4309327
486,60.56204,7.613171,15.419042,14.873176,-37.19685,-0.45301735
487,-7.0407405,-15.168868,14.0898695,7.821793,-28.672066,1.7864946
488,-70.031975,-57.056538,-26.224665,12.626622,-34.86803,2.6692145
489,83.32681,22.66537,-16.91668,24.966257,33.158707,-4.19596
490,-30.982668,52.70388,5.242936,9.998731,5.516094,4.1669374
491,30.76717,-32.07231,-9.225489,34.59704,36.44665,0.9284906
492,29.615929,-42.954617,-39.763683,23.438719,24.992819,-0.35279253
493,-0.7327434,36.700386,1.185473,37.758686,-27.875652,5.5037975
494,66.010056,46.967697,63.67274,15.150441,5.489362,-3.3644156
495,36.45003,55.31262,30.229385,-42.30746,28.400755,-3.0168228
496,-54.153267,52.595272,-19.835918,26.440645,45.879627,2.7236538
497,61.53783,44.265377,-15.374862,-39.415306,-6.6835933,-1.7716918
498,40.390125,7.3790045,46.46258,41.92338,11.557316,-0.10975508
499,45.205593,-52.51885,-52.57258,26.435024,-23.735863,-2.948142
500,-77.37162,-48.512295,48.3188,33.491856,-33.45281,8.047508
501,-74.32287,-10.585586,18.983894,-30.36898,30.46611,2.0081372
502,-30.200209,26.197203,-17.173378,-40.648705,31.668678,-2.6253808
503,-2.7956805,-55.872986,44.814598,-19.831299,-26.762562,2.716317
504,71.666985,-15.526168,58.8674,17.109947,-14.781579,-0.8313908
505,-47.937927,58.711903,-39.333847,-7.445947,-30.967854,7.83157
506,76.652176,-14.146844,-55.723217,-10.623037,35.94462,-6.33776
507,-8.810009,-8.221837,29.45582,-9.997011,-43.411816,0.17050098
508,60.758118,-29.718468,-27.917223,0.09338337,36.95733,-3.3537529
509,-61.94512,12.394634,44.998222,24.183252,-30.727034,4.738647
510,-78.49324,8.620343,33.960114,7.3369117,40.03005,2.0495358
511,-79.71707,25.756239,-7.1740284,-29.914536,-0.020988412,0.5653155
512,-51.95069,55.011215,-8.393797,6.3687563,-41.604748,8.335454
513,-45.33324,15.021902,6.8363476,0.01953362,12.6855,1.6319493
514,88.01617,-60.5788,-60.090477,-32.67742,2.3832903,-3.7967181
515,12.388872,-39.57528,35.22709,7.295943,-4.1613398,3.1866057
516,-26.059078,-4.7521477,56.403255,-27.28283,-21.325197,-1.3260264
517,-8.570039,-7.163865,-7.647399,-31.168255,25.598818,-1.2505139
518,-20.85487,29.09013,48.159496,23.518175,-4.532768,0.96535707
519,-43.769207,28.629286,-14.425537,15.658044,-28.381845,5.121575
520,-10.375736,6.1811485,51.749386,-20.987345,-27.496597,-1.9439576
521,-35.510704,-4.728394,15.662365,-25.530159,17.400484,0.22719721
522,67.55383,-16.954731,20.26185,-2.4191084,33.03817,-2.7044659
523,58.195026,-55.667698,4.3000016,-27.888273,-0.93817,0.16308239
524,19.597176,54.645977,-53.888214,-27.677334,24.770697,-0.61524373
525,-47.373455,13.116118,44.19584,-9.995589,15.271902,0.03214662
526,49.279953,-13.546519,-40.700466,17.581705,-27.76512,-1.24438
527,40.934772,-25.35355,-47.94447,-21.568058,1.6759292,-3.4737418
528,-68.57052,27.336596,-19.855003,-35.45958,22.314392,-1.2960953
529,-5.98978,31.390276,55.257122,33.233364,12.951248,-0.56812006
530,11.465174,30.421251,-57.37011,5.8288927,26.263252,-0.9352514
531,0.8825101,10.700507,-38.928585,18.102957,-40.846634,1.5342915
532,-77.47236,-5.563819,48.569714,-5.93873,-28.815878,4.2061987
533,-49.320793,25.120417,-9.04271,18.292013,18.510866,2.3268309
534,24.868237,3.6119187,-44.041485,-17.725563,37.150513,-4.395448
535,-28.807816,53.525307,21.284842,12.0012045,-16.911154,5.1865206
536,-81.72132,-20.925175,-52.950394,4.2855854,-14.959008,0.9395596
537,-37.28271,24.579407,38.538925,39.449947,3.497654,3.2319767
538,76.46631,-14.140445,-20.869278,29.648891,19.921244,-1.8852971
539,32.26895,21.165466,18.821148,17.623741,-1.3389279,-0.9193822
540,-9.256153,-9.93025,-12.980005,13.62308,-25.223408,1.8651392
541,51.94098,32.817028,-36.588165,10.594081,-2.2706542,-0.7129911
542,37.536266,-28.27064,20.22494,5.145432,-22.313793,0.69544786
543,76.20689,49.614883,61.911434,15.697239,-16.699715,-2.0556297
544,-0.35670057,31.767735,-47.731472,-3.855138,-36.193157,3.4497252
545,-74.0802,4.9894896,40.41481,-25.954718,24.518745,0.7309316
546,-13.40941,52.622112,-49.164463,-36.05225,8.456739,2.710515
547,1.5629354,61.350586,-43.65112,3.954256,18.753311,4.47293
548,-46.67867,62.055157,-15.483134,8.449505,40.61855,3.1451137
549,34.444595,-37.787678,-46.145218,10.753634,16.627434,-1.7487099
550,-54.66875,-42.459538,-40.339596,-14.604931,4.201895,3.28189
551,59.83138,42.26551,-50.512833,34.17464,6.98805,-0.3737242
552,56.91839,13.2698765,-8.061928,38.586647,-8.914052,1.0782958
553,-42.53961,-59.949863,-16.640781,20.05094,24.470795,6.753347
554,58.437027,-21.09656,-24.50555,29.91148,-41.232628,-0.7492956
555,70.756546,42.28039,30.704508,33.425175,-26.639746,1.2575034
556,31.297039,-59.311497,-19.390741,20.027632,-6.6538224,1.7613115
557,-62.63984,36.824856,-52.08871,-25.337385,-21.321728,3.22965
558,-78.23182,55.287064,2.0360606,-34.870964,15.546681,3.153181
559,18.40811,-36.98783,-50.968403,-2.5503576,25.252764,-1.7817951
560,-74.77056,13.735921,-10.489904,-39.337517,-18.371525,1.3010907
561,-78.30817,59.791077,28.387352,-34.36709,20.428326,1.7567815
562,-41.790062,-27.700806,17.334501,24.942772,-43.866005,3.7817283
563,11.958319,41.373917,11.235544,-26.24717,35.84392,-3.299254
564,-84.95362,10.657797,11.81426,-34.365353,34.06108,-0.13725244
565,-79.88853,-8.327222,-20.291422,29.372705,-8.97766,2.3242075
566,-65.619125,59.519917,37.12923,12.371862,10.587457,3.6607223
567,-45.32942,37.20115,16.385496,35.848034,13.8222685,4.312397
568,10.09533,-54.902172,-36.843147,10.345195,-7.8793497,0.6889414
569,-29.1146,61.568684,16.230768,3.7484245,26.667994,1.9933631
570,-57.56481,-38.780556,53.091393,36.98343,6.736927,9.38452
571,38.089214,-22.658735,-14.182525,-30.128437,-28.570267,-2.102563
572,-43.496376,61.05039,-21.457846,1.2705795,-6.5733027,7.6311364
573,29.527811,-59.53336,27.61762,-22.53097,-9.406835,2.478123
574,-31.463524,-19.733803,-36.51325,4.6991215,-26.359085,1.1561917
575,62.28171,13.980844,-18.879784,9.121483,18.518757,-3.5829966
576,-79.14061,59.895447,29.780556,10.876558,-48.168747,9.315187
577,33.488354,4.768922,24.670103,14.041135,3.56533,-1.0076272
578,7.5777855,-23.650019,12.558866,1.9523873,-11.552674,1.649398
579,-73.42067,1.7317395,30.483574,1.7339885,-30.894152,4.0012813
580,-70.9622,14.953589,14.216604,-42.086132,19.895767,-0.7939144
581,-61.701153,56.31035,-44.1522,34.076694,-21.599283,7.9965205
582,-85.436966,20.701916,15.148269,-11.520346,28.520678,0.48562345
583,5.0146937,-16.43409,42.89893,38.385674,-4.962167,4.312646
584,35.076042,-19.055386,-37.84213,-24.23435,-35.522385,-2.6574075
585,9.347834,-14.15243,4.8449817,-6.590457,-8.660255,0.20614228
586,-42.952793,3.5461676,59.745255,28.755175,0.7416372,3.7781491
587,-70.6371,-6.027436,-41.383343,18.47942,3.0640278,1.3473604
588,-48.520588,33.737976,-55.071186,-10.643242,-30.345165,3.4445097
589,-7.0949945,19.877752,-7.9035454,45.38405,-17.851973,4.8598957
590,-14.310217,61.55229,34.473167,-30.20223,1.4438591,1.2527403
591,-70.58062,50.12779,46.41487,-32.038437,-7.198157,1.7783052
592,-47.3067,-12.410709,36.35935,33.53706,-15.066419,6.235999
593,45.461266,-22.996904,-58.436256,-14.097476,-30.482693,-4.1781435
594,6.8181214,-34.776825,-5.512182,-28.088423,22.182186,0.30896217
595,-42.327106,-5.1262236,46.420372,-8.974058,1.9533775,1.5159931
596,74.86167,57.515854,-17.480394,23.940582,-17.935263,4.8013115
597,67.43871,-5.886447,51.45972,41.48541,-12.635234,0.5406868
598,67.13293,22.324938,30.998259,-34.242744,-21.041155,-5.2104683
599,-62.972828,50.826557,-8.320324,26.315783,-13.738802,7.4411893
600,-14.861941,-21.862885,-49.08535,4.9327474,-26.044722,-0.6133966
601,-12.418985,-7.004284,40.817104,-39.90135,-16.343527,-2.866909
602,4.5181236,-5.4147744,-1.990449,-20.374876,10.9408865,-1.0921292
603,34.526844,-35.9568,40.560085,30.17754,-33.156292,3.2157636
604,56.212955,38.627007,-20.558815,-19.124535,27.347038,-4.3664603
605,-67.67968,53.477173,49.775032,-23.544077,1.877135,1.2672155
606,69.19928,15.862273,-1.0291556,-5.2513504,-16.923347,-1.6219699
607,-80.93298,30.319122,47.026375,22.752539,-37.833122,5.5918045
608,62.151875,42.76392,-33.657795,-28.558342,-28.932177,0.43745878
609,-25.29418,-39.28768,52.721077,14.298522,-6.0908637,5.731866
610,-52.9399,9.862436,-30.95028,45.477005,34.772343,0.702203
611,34.184845,-0.33983102,-54.106236,-1.188828,5.849285,-2.8419425
612,-11.898195,33.44396,25.319828,-32.375744,17.198797,-2.5223866
613,15.094441,-35.49983,57.7794,-30.490068,-36.590252,-1.8234107
614,53.741554,-40.310978,-37.01567,20.729815,-22.175283,-1.8240263
615,29.409185,-47.983223,30.98869,-19.6347,-39.30708,0.1810834
616,-28.745092,-54.243073,0.58171237,17.839537,25.721233,6.607694
617,31.101469,-30.662323,-20.07318,-40.53174,5.277362,-2.1577258
618,-62.60782,2.884003,31.776266,39.324474,32.514183,4.147648
619,-66.16522,11.264779,19.114016,41.64381,-18.404463,5.6705723
620,-11.76991,16.609243,-8.226159,-35.295284,-40.385803,0.20152289
621,71.214645,-45.669632,17.571276,-34.13465,32.123035,-1.729995
622,-31.855383,-61.760708,-26.533478,36.383015,29.513561,6.307223
623,64.842354,-42.938007,8.439581,-31.05054,38.52847,-1.902071
624,75.62523,-6.7494116,-36.972313,36.613754,34.063477,-3.5571153
625,-62.710224,5.728493,52.77582,-23.479385,-5.6423607,0.8086852
626,-59.56209,-27.767807,19.181536,-37.129414,-19.790888,2.36249
627,18.518528,-52.9698,44.59786,10.51317,20.065668,5.029753
628,46.293774,59.499416,-14.026746,14.392252,-11.625704,5.3281536
629,76.55052,23.308521,62.09563,-32.539833,12.266119,-7.986863
630,-16.433079,48.562767,-3.9746778,11.75487,13.627997,2.8399835
631,-51.94054,33.529507,-31.912657,-38.69522,-21.936062,3.345898
632,70.20253,38.013157,10.174756,-35.135468,33.25331,-5.799499
633,27.28433,-7.5428944,-48.189274,39.70496,20.638254,-1.0981407
634,14.648544,-28.49519,4.181583,2.6380985,17.525053,1.2750632
635,-10.838741,-12.524247,-34.691906,19.642427,29.803616,-0.0032890143
636,23.268522,0.0523245,16.731749,43.704266,-22.576113,2.7143342
637,-73.10989,41.637318,-37.254555,-2.1151423,-14.075564,4.085424
638,43.320396,-48.904495,-51.232975,-11.230322,-16.647997,-3.1129453
639,61.474743,-28.534212,-2.7539904,40.137875,23.88078,-0.06927547
640,-71.51523,47.04656,32.389397,10.752378,24.291765,2.4211075
641,-8.74149,-39.248276,3.9460084,-31.889696,33.083828,1.8036251
642,-20.153898,0.36420292,-28.50951,-33.05295,28.106745,-1.5691626
643,-73.35859,20.087387,-12.386957,33.96249,36.25653,0.6391109
644,25.868536,-45.849873,-39.27092,4.911792,-2.3538136,-0.5199282
645,-11.783955,-21.542898,-40.507282,-40.34067,-26.373098,-1.6908135
646,18.093586,-50.601566,-17.521711,-25.993486,35.414333,1.1052985
647,-1.1412128,5.716122,-33.212044,39.557507,13.943164,1.2695727
648,-63.64258,34.917576,12.774779,-3.8201437,-34.562057,5.783943
649,59.04823,-12.300094,-20.044388,-0.4677025,-15.553027,-1.2495594
650,23.648474,8.646851,-42.193367,-22.253016,12.883673,-3.1789398
651,-81.07006,-3.5951955,-35.674427,-18.21537,-1.9177933,1.1510721
652,24.91749,-9.555025,-54.781837,-4.8311515,-19.036507,-2.0311613
653,-31.408808,15.406653,-41.892326,-42.71635,-41.547604,0.05360701
654,20.853888,32.42506,-1.4218113,-29.12149,11.32795,-2.4154792
655,63.139866,48.07402,24.287714,38.344288,-19.164686,2.2648668
656,-36.5583,40.082703,17.089855,-39.50756,-36.94659,3.3134203
657,59.679134,-42.61828,-45.697342,-2.6711202,18.275969,-2.9081714
658,58.086308,-11.932263,-56.08918,-0.33382395,7.288938,-4.0975447
659,-52.801094,-14.498075,1.3380625,-31.693516,-23.966158,1.8626574
660,17.937517,15.269785,54.635445,-21.462276,3.1051865,-4.6940017
661,-84.9044,-41.13769,-22.74837,0.5568284,-13.062274,4.341025
662,21.113781,12.356905,52.946236,32.849438,-13.96599,0.1858586
663,-41.779076,55.855694,-49.69889,-32.867332,-4.1995897,5.4297247
664,-24.353844,3.3958704,58.646107,10.976016,35.255024,-0.081548534
665,67.430984,50.43127,-30.7466,15.190811,-28.727812,4.2182813
666,9.403877,-60.688095,-5.8792257,37.724865,15.766799,5.5224066
667,-34.44737,-12.902065,-33.150436,6.8851995,-7.0263033,2.1723707
668,28.581848,-27.91679,8.669771,23.200281,27.386814,1.1990824
669,67.32418,-45.814186,-16.471582,-24.132948,30.66897,-2.182026
670,2.9508758,-20.803041,34.726746,27.183676,-1.1018986,3.677656
671,48.717342,-7.258294,-17.698643,-26.958155,-12.651984,-2.8530107
672,-24.753368,50.90571,-2.5507455,-30.494883,-11.494676,3.8363342
673,16.444397,5.2317886,-7.440794,4.1052685,24.450607,-1.4644454
674,37.65886,31.015863,6.2588425,-31.166924,-5.102392,-2.3048832
675,-36.57672,-21.438831,8.246479,37.67327,29.643574,4.3583603
676,-7.93755,-33.547985,-3.6931198,5.6764107,-29.540579,2.028518
677,-81.798454,6.1613746,18.239687,24.961847,22.240255,3.2540061
678,29.647467,32.858055,30.506475,-35.573753,-8.126913,-3.6802442
679,-70.22307,48.35626,-10.930316,19.117617,-27.006746,7.2204447
680,69.593445,-15.111807,48.918423,-16.312635,-30.105043,-3.382236
681,-79.669556,-2.249238,-49.501972,14.435701,18.692572,0.62217426
682,-72.0492,-32.767944,51.67784,15.853405,0.030000534,7.2603803
683,-32.880558,-14.292975,-34.049843,-19.975744,-4.9497986,1.2718985
684,-8.935229,-51.56329,36.394394,29.977669,-34.971813,5.1601305
685,-23.515152,12.047537,-1.8262032,-34.01694,-36.551575,0.3691089
686,73.57474,-7.7180247,58.667706,-1.9819098,33.29044,-4.1380515
687,-52.87868,-55.382305,-4.166386,-5.0354633,-42.111553,3.0706496
688,14.262367,-42.757805,-58.828476,-15.943476,10.054271,-1.820012
689,-80.024284,-47.59129,27.428162,-19.979849,23.971584,7.195314
690,-41.247433,0.29673743,-41.498096,28.709084,27.45942,0.5737903
691,5.5245147,-3.0375085,-12.715007,-25.94421,-10.107227,-1.2281592
692,84.180756,-33.83356,60.756798,2.2772386,-36.767387,-0.81722
693,-17.659727,64.028305,16.504017,5.882416,-35.99528,7.4195514
694,17.35514,28.912552,-18.412893,-8.84017,-26.56957,2.1485837
695,32.496284,22.32862,-11.458282,25.212843,6.735465,0.5070039
696,72.64264,-48.161858,43.571922,-14.346496,-9.674229,0.008908972
697,68.11544,11.292772,36.05967,0.35282126,-5.1751137,-3.6017926
698,48.630383,29.993427,54.192516,13.688618,-25.63771,-2.2784884
699,55.622135,-39.556755,-0.96994454,21.563879,-15.512071,1.0919665
700,42.34797,56.545353,-41.850494,-19.120577,15.328585,-0.31048456
701,51.528114,-20.115297,-9.736297,-44.117496,19.11742,-3.7739992
702,-1.2419398,17.44597,-25.688091,33.276825,34.670605,-0.20710057
703,60.70377,46.185535,-47.40381,11.600852,44.012516,-4.6140556
704,-27.952711,58.583668,-54.668983,3.152019,32.87993,3.6908634
705,34.647316,1.5131761,55.849792,2.319226,20.900879,-2.8522418
706,-1.7929972,-47.0583,-42.4216,4.804594,4.5540123,0.97145164
707,-74.84986,-39.901035,-13.635764,-29.414148,30.144499,5.1747184
708,82.72235,-0.63307023,-44.842365,-2.9757817,-39.27994,-2.8987136
709,48.80066,-36.88948,-53.353283,-8.829324,-30.679089,-4.2374716
710,-7.948101,35.89366,-8.688797,-41.26604,2.3182118,-0.8846652
711,75.937164,-5.609768,-29.869846,-31.98811,13.068333,-4.7287326
712,-32.157887,-37.12991,18.498255,-33.6216,35.11197,3.0259476
713,-19.056103,24.090252,-41.100357,-33.71485,29.2375,-2.1478045
714,-53.079056,13.746668,33.91009,6.843139,43.65455,0.57983327
715,-86.47389,20.486132,-11.516264,-24.291832,2.1277192,0.39238918
716,-1.2785306,-11.032023,15.245379,44.627377,-23.491032,4.493052
717,33.50032,39.550232,-25.767437,-22.876324,-6.1456666,0.41585523
718,-63.074135,3.8441772,34.563656,-38.479534,16.260855,-0.45442772
719,-75.78677,19.920586,-28.21416,1.5997279,32.625618,-1.1828738
720,38.126816,-30.138294,-14.210811,-34.940514,20.670538,-2.3690886
721,7.8650413,-42.102905,21.79164,13.963269,-16.412132,3.818973
722,83.994705,-42.89866,46.42996,24.67537,-34.96244,1.3133332
723,48.330067,27.111132,15.456866,-33.42688,26.705164,-5.7494273
724,26.539524,44.48061,-46.38677,37.262264,-4.2268047,4.3933907
725,19.813488,42.87143,-58.034996,5.548913,-32.49848,4.7238393
726,27.124998,55.681232,-24.255806,-3.3406565,5.410198,3.0687406
727,-80.86642,27.960545,13.900687,-27.832445,5.390655,0.5313896
728,-59.92488,-50.42381,-19.539629,-8.170479,19.682795,5.702602
729,41.67308,45.01806,35.226906,5.2811823,-31.259056,1.3045079
730,32.84272,1.5760796,-4.802955,32.088036,-34.630913,2.019867
731,54.511757,-29.046148,12.2537365,27.842085,34.038807,0.008765139
732,-64.75048,-54.339325,39.949505,33.107765,25.57249,10.16158
733,21.954597,16.86845,-54.260876,24.944502,36.879047,-2.3009942
734,-41.729977,42.32946,8.575581,41.057743,25.371696,3.8426034
735,-72.56656,-11.639759,-40.26139,50.01212,-24.97826,0.9985205
736,23.914173,58.310932,-40.367138,3.7119043,-9.332234,5.723311
737,-13.639352,-50.384247,21.166702,11.31766,32.635628,6.1414576
738,-78.051414,32.868492,20.786955,-25.593424,-9.1059065,2.4701064
739,55.536602,31.597511,52.658863,22.257284,-21.102173,-2.0946019
740,-2.501653,21.461037,-19.857267,-10.785053,38.852924,-2.7294524
741,2.8995364,-43.745064,-5.851208,-8.967758,28.416813,2.2669468
742,-65.03285,60.18491,15.475862,8.023486,-28.592194,8.627443
743,11.015602,-44.926033,21.738033,39.341896,42.69256,5.1854725
744,-8.713743,22.337315,29.522064,11.281358,-12.75714,0.4985728
745,59.570786,-5.873365,44.391197,-3.019353,-10.754832,-2.6909626
746,11.471793,15.212178,-3.5607405,-40.1391,-26.691866,-2.2589219
747,-39.558834,-19.425354,-8.474236,-3.1449118,-24.707722,2.6147654
748,23.236618,15.488302,-10.65591,-26.893162,0.11240785,-2.767911
749,-6.1192985,55.7223,2.425309,-22.211943,33.08921,-0.2230204
750,-76.25738,4.1908517,-28.178915,29.463758,-41.51651,1.4543661
751,5.1305304,-56.110645,-20.219458,-20.22745,-5.2326617,1.7676848
752,-58.92604,45.073112,2.1708841,-7.083808,-11.637854,5.672712
753,-42.368027,-49.95296,20.335274,-0.78191936,14.021599,7.1134796
754,-15.471205,50.545753,-37.67135,24.199984,-22.41987,7.4040537
755,-58.340572,-38.433514,30.551249,-15.615743,10.149829,5.2853303
756,-8.319446,-36.16099,-0.38818815,-1.526175,41.819134,2.4798644
757,-70.453514,-22.559841,51.804222,15.121899,12.941501,6.017166
758,36.510735,-41.782963,-46.67342,-3.3508704,11.168445,-1.9388578
759,-31.617207,-49.13486,-40.69369,28.670029,33.814186,3.7853727
760,-42.028908,5.72331,-27.851437,28.005323,-28.321217,2.5458734
761,62.703426,23.005657,-34.274254,-17.704073,19.541735,-5.5553064
762,21.324303,48.33916,60.828312,16.605265,24.62591,-3.4112277
763,81.40549,0.5792916,-36.0597,-12.894574,24.884842,-5.37432
764,36.887314,20.432766,-53.917927,39.827477,40.348404,-2.9336882
765,-62.95909,-43.330658,-25.901508,-7.1271706,43.66766,4.6652756
766,59.403656,53.772945,-9.531801,-14.1602745,-10.224884,2.6719456
767,-68.24192,41.728073,34.57373,-25.413252,36.974304,-1.2577019
768,5.7665524,-33.298084,20.520418,26.339012,-36.006157,3.0432272
769,29.496033,-31.39488,18.81756,-23.776615,10.005962,-0.47741932
770,-71.513626,-35.369576,6.910729,-6.529606,-37.146606,3.4908335
