,0,1,2,3,4,5
261,-62.09968632450577,-23.416435729780325,39.216907902806796,-5.304493305485076,10.871576903903053,-27.764445059274863
262,-7.173674670607675,-59.737563234545746,-11.699639151836625,-35.525505655862155,-39.36860579114767,-23.915622053424894
263,37.668739898237575,20.444313127910885,29.35047574906061,43.979241536023636,-38.7607307753601,36.325917614051534
264,-61.20893902525551,-5.655736552874424,-50.865891344367725,-32.7993099877246,-4.685613445379409,5.09282288845032
265,34.060157863036,56.73542081454143,42.13178851983497,-28.985290584280133,29.06222999631567,7.0841676374868685
266,87.53353640565163,38.361592228727716,30.86003750741851,0.9890016848199057,6.8462745220090335,-33.651446932422786
267,68.95842204029276,54.363549371928336,-13.109643973039244,34.27922679831288,39.731525879358045,-14.088075361816426
268,86.97352915009621,9.692736797197494,27.620118301609715,1.0456180367908814,-26.02274235375747,27.193938508430854
269,45.11980698492689,-45.634096073974035,9.473602939470183,42.566232175710375,19.375399961259312,20.340235265878274
270,32.563332210183816,-13.294467347713509,-7.654577382467193,42.7723579401852,-34.504111351869085,-33.12506052900313
271,75.91468021376474,41.967783228415634,28.33380041521856,-6.144028330319609,-29.98186164901256,-35.02941363747143
272,-10.539205355811287,-52.177384933667355,-9.896578604954408,-9.435615891960905,-19.216992459185,-26.4296925143174
273,-80.01566945353747,38.30939264053212,27.0690235081268,33.479356527986035,-38.53746467688882,18.494449533204968
274,34.179805201827,58.53309104593972,29.869999050976467,-33.38757298037899,-2.8056356209223643,-11.837358835311106
275,-37.26049714842815,-51.10212458165877,47.829815046710216,22.28772111846229,0.5871247293496444,-0.2229632810313284
276,65.21128788924213,-35.77532961773622,-31.84838031460511,-0.2950642458179717,7.617591882023322,12.262029357386735
277,30.60375526108326,-19.622913204151406,-40.08461335157526,-16.56845304045617,32.497215708458235,-10.256187601940306
278,11.831062654892929,-1.2994347134778743,42.27948425139565,-27.27566943103169,-41.864915347027406,-31.229259493915247
279,62.957249492676965,-4.352550451135509,-38.6938358454566,6.279621255145801,32.47974033235157,-12.77225906072555
280,63.4560940984811,3.679534619823394,38.52007025613436,1.1372524589005035,32.0579104442002,-31.940427924971853
281,-20.196312146999844,7.3707801325528015,-2.4253833606984774,-30.812233686437413,40.52929058582767,-9.63237693142994
282,47.32418120418832,6.460905079286122,59.90319544811521,-25.607350123927546,-2.683734909291996,-23.34974180294441
283,-64.1762278134318,52.220258198270685,-18.015628219971376,-14.973265940949256,-39.59603125918064,-21.34855757137832
284,69.2276017376599,-54.31644361699957,-10.667798555350544,32.914719903752996,31.09019591993709,-41.01032857527254
285,59.559013555236774,-31.76875716610736,53.21228103262649,15.902666210743243,-18.860862020992307,-41.729720672598624
286,-2.0702072152279216,24.74044046141273,-20.8703980372101,-3.0721535790948007,4.784484692160093,2.952831665084306
287,-68.52157828416335,11.175854936109298,-35.54884783595961,-2.562558831104771,5.287919968516736,9.8375485017712
288,-15.621699295085921,-44.76998957356536,-58.56531691381731,-20.25738002658064,13.660538349452766,-43.018650089382476
289,12.225403861225095,-30.33853091461145,46.977618334915675,-22.75142215888001,14.264464669261384,-27.019396778643326
290,67.85227348044397,-39.47029593824868,13.925482059880807,-10.98606041986691,-37.503137654081954,22.106845705863837
291,34.71240310447613,56.50531934712744,59.431788647511176,-39.95185813506081,-8.151085961798277,16.067382791315428
292,64.60633544813919,-37.33081168786186,4.296660674859773,-21.53128398665772,-40.76907326454757,7.09550570139896
293,-31.36756807384871,-32.14914482901912,36.67253195291166,-15.95925418543592,11.004832708674037,-35.608603280869154
294,30.138590975640227,-56.94283281105064,-60.07611954029515,26.602751933540127,10.226438000849287,-8.521311688628062
295,-4.016151212508584,59.368307158970396,-51.82727416585825,18.753540085467808,31.146762198201923,-25.78172246373072
296,32.47351950235655,10.857414852205114,-47.21537501170818,38.607048852775634,-42.34833698850531,8.907650032673189
297,-60.7600303038446,43.86726626112024,3.8815568730426633,-32.030377707015475,0.2691221952762016,11.741563398182551
298,9.129952918174196,30.241535101445994,-57.6791884064,-38.77742683089148,-42.64527766489914,26.751103142408205
299,47.49732056983632,49.59271476912758,-7.6518144183050625,-32.27451813352742,39.94205398204448,-17.885069414055273
300,76.51293637089856,-44.09378297764023,15.082350227309597,35.17040876397641,-19.131788129881553,31.04522730137339
301,81.83652917068956,-59.72738651221214,29.87339590953854,11.821305394359053,-31.33817148588761,-34.74352102546108
302,19.925341543401625,25.1033836091512,24.183820987399677,-20.12029691102638,16.79794626239256,-41.01155680752789
303,34.563292603018176,0.4157474882860717,19.76379043881509,17.797294253401148,-42.675124404864576,-25.562571083646844
304,50.280119207205296,-29.252867042742785,-17.370395839818286,42.30984304411846,32.9438016409163,22.423675943970352
305,78.57749850577335,47.75536889101266,-1.7146646926741391,30.62580067586007,0.6624595505144241,17.90074135060191
306,80.50160015800539,52.01750956486322,-1.5478843842576806,33.22470373841618,-20.39667021122495,-4.0108894230155805
307,63.61147573036988,38.2924665196023,24.49766775772104,20.724925776756574,-23.940905257078924,29.675233663467413
308,-68.28689037470923,11.263433795022108,-24.87445715851731,44.366811806454976,11.490920613309465,33.050853609659136
309,55.845281908298,-35.64681542518333,60.14570403961184,31.07390397180471,-6.813495381041863,-41.15619357428685
310,-78.90650666139341,-49.3587297041374,53.432430359221875,-16.773233178947777,-38.242775341300884,41.23221556085157
311,34.612471665903165,-4.156165550879491,-58.26644912383061,-12.848106273991366,-3.2245502459001494,-36.50653979701189
312,31.041802269732067,58.94902638523789,45.73844909387988,-33.70005792833932,-23.814843591928874,-28.887976137009893
313,39.41458166456813,12.107575144671614,-53.457286387866354,-10.941675758443658,-19.711778686776512,-1.0180070110931272
314,-48.9316884656053,-1.5009603425216946,-6.33767903645709,-9.625983060867533,-28.16332212464919,5.72266848176684
315,-82.67163146149029,8.999647608975806,-41.69200605667567,17.703333252051014,12.499879097301294,-31.522975994142836
316,-59.62139131799273,-31.89172441588775,-31.373523265675786,33.45791589835248,-29.856841957691476,-31.884737011249147
317,72.87000058094634,1.5126261268199968,-6.4775079915968,16.550909758306265,12.145681456656195,-17.130926625820578
318,78.7767468693175,-12.683059419667703,-35.34153684549871,-18.856108174031576,-30.817944338411415,-38.19282453833901
319,39.58971261908477,3.3864156521421944,45.07256642123468,-21.396833860859164,32.32242530399478,34.42705209080553
320,59.147173390208685,9.442851574635254,-6.898884485138482,13.213164376969669,36.22548481187739,43.94193191126423
321,-38.100155934570395,-55.52441215142581,-40.298094818815215,-1.5820243467203483,-20.138061398176244,10.709628527446172
322,-54.66019322542657,56.33106645503619,-5.529581684646108,39.81387024984246,-38.54425130868908,-25.729636151340927
323,74.54116704156759,36.59083430962405,-2.836998529222838,15.595758358346028,-10.763026595918825,-16.028026909466107
324,-23.68869198922853,-59.654424049633036,-12.464698473126075,-11.706085010464768,-0.1318422517045474,-10.883730641048246
325,34.03928637527546,-30.891332547456305,0.0455593467390272,22.56721348002425,16.764533643285766,37.78228783436262
326,39.8550093461568,-51.52881691244295,17.82233025307007,-43.719066106385725,-19.271135343797685,-38.10058672568695
327,-74.84328085736486,42.29046209087315,-18.8386569948951,43.30241780765546,28.884680809340765,-12.576385931015327
328,-27.402700914380148,-31.171088048133655,-4.555232310054921,38.80035364203909,25.226906404070334,-0.6000456498908746
329,15.994185048159025,-32.698525914742376,8.261589171038318,-43.72953461275385,28.135130035322103,4.3236335857272925
330,-62.67116838918422,-34.784969926472364,35.05281436918782,15.066063428031098,-35.670521925784115,-30.524293812240405
331,-43.39598899618605,-7.094562070464723,35.853336771757405,-44.49284423758125,-16.16345422271753,34.6729291864204
332,-86.75236832837706,-20.966502735193387,47.89374061504592,-1.1503584913672722,0.7931301633679626,15.819359586773894
333,22.631550170255576,0.06802806542262015,-36.47895665498813,33.05121413855541,10.603254920587984,44.65311576539033
334,89.16614799579109,6.0811443814084125,20.91336532222095,-37.555273523156686,-30.32529197855838,-2.0201550186752604
335,-86.89304240442725,15.573874819677552,58.997515101773125,-20.046684105184973,29.495125232996426,-24.42822211774388
336,40.429290408314756,5.386818461797427,4.916328022973283,-20.77355000470857,8.973597740351785,16.806031723219068
337,-30.974649607221657,24.098011459910012,21.47663826467977,10.322854732961547,-31.537998504046737,-0.08008934443845891
338,35.646624426153124,37.3251971148982,-32.322988227899664,-0.8129246799822392,36.00875607470174,-36.588777971962415
339,-69.7505920429438,-57.710677911137616,-57.10117386857984,-3.2300569406560333,15.400175347366101,-39.590670588282435
340,59.53609813093049,-46.610560361124364,-8.632976632334683,14.265895955998804,4.078657701744362,3.138218852690474
341,-31.41440898580872,4.1319996140194135,13.681694200333936,-38.13913630463132,-40.22105379509286,20.35181641260238
342,-56.55009960265355,18.68942119103163,-50.29052680440125,6.262984738483441,14.175892942447955,12.634007466887946
343,51.48242815165978,19.891511800840735,52.15509674989186,-4.7249664253468096,-22.922608417733155,29.893690737572275
344,26.526338539562715,-57.03171641923779,-2.2913840712811915,18.006402719380972,-32.945562903786104,14.678057001880262
345,-7.602238518133227,-29.114314696456084,-10.499263837379148,29.936701918428568,2.087633925155956,-10.35742165372302
346,42.74480266373693,42.24045946968645,23.35577499403927,-34.25042735617662,-15.729701406375787,0.6160104063449168
347,-13.582150485846356,14.245369210071475,-15.22990495213341,-37.921956009206475,-39.954713449126395,-13.463436095548207
348,64.86592275291753,-49.76892584302621,-25.428142947678708,-41.28210380292098,42.96278243846776,-33.457851635425634
349,79.04496961224042,0.9268540639089168,-53.1879180322274,-27.47800860500425,0.8875377244345538,40.27369649415176
350,-44.17603776058483,20.17006598908617,-2.612034617895752,21.56561603568127,-43.83489245277057,-22.001702404058847
351,69.61194922625698,35.77069901234122,21.178898290529766,31.965405796907554,39.707076857581725,44.51150394914444
352,70.49135275973013,19.981813620188547,-8.707165646382217,-28.374057471699672,24.453328310615184,-6.3890879900936834
353,-18.959869146945145,-30.61496171501072,-25.900181046626066,14.28164662284459,15.57378046562352,13.541900129899087
354,58.50786524641443,1.0797796918765816,10.41833727614539,11.092216097559213,-1.1603068558123937,28.18651017135632
355,-69.09519141334141,-16.59481668074833,51.637354960772115,-40.576245665747024,8.774663012138937,-31.74582453205461
356,-43.78897511277338,42.70731699271922,42.999858031939546,33.571994707591635,-18.796448433708285,28.405058388994398
357,26.661138405819884,50.00439835249807,-5.209304941277075,2.8239673888918997,2.3292660116342017,37.58002410170387
358,33.54116727126589,-22.352804857266573,9.996020277774381,30.31806488733357,23.10004063424689,14.148253066942777
359,78.62527566530636,4.072225247046883,28.708084912944866,-42.83999074178476,17.45575812196345,43.03517654969201
360,54.66106550185828,3.482949169787456,-60.11685920814005,13.550664032036481,-35.89414996915481,-30.65809916714662
361,-19.14878843644715,57.04316504307776,20.58094474866192,19.36604403935557,-27.926845033649855,23.576552803855794
362,-32.43118383569345,33.09075794311848,-21.196171127472667,-24.23761545034029,8.129510600399477,-26.984168546535518
363,49.06073586165782,-42.830038496992,-24.245117678543227,42.93806672412024,-39.430952524013634,-33.54640507062223
364,42.255399269345396,60.056511850382996,-1.337091790602046,-15.480104353932967,20.314802372564614,2.24540803409814
365,5.393098069010447,-27.27673940177413,54.96351177694253,41.183519279569786,34.685856846568214,41.31143355771162
366,-37.23278326409399,50.02907407804881,54.41952110659829,-34.971758905327405,20.898065002783614,39.957549668540956
367,85.83505877599536,16.572093883911112,16.697673596197113,6.392178311094189,20.818462016451022,-5.930678166098098
368,41.120236965652474,45.246599625572976,6.574189834858707,10.128868689136656,-43.70231985076235,29.10058328649738
369,-79.9399531154864,35.623716353968405,16.76788821253401,40.09822870092071,-39.80564630380314,5.873486365600247
370,-21.765474664702744,-12.50698063647519,-20.96041819023145,34.40843179202621,7.3507181317745305,-30.719474189629608
371,47.873620596638794,3.3669666216149547,-12.30024451271611,43.22494494923493,-36.02090992456299,-0.4327105591663042
372,-44.995977436069815,42.48741749283366,42.73012586718749,41.14509573851696,-39.8419141303601,39.77488935287784
373,-37.86881129336964,3.4491272924386296,0.5528070919370591,-26.322012367123424,-4.431430454818248,4.9116397360744966
374,38.06671016630872,-5.309164307410307,-43.411193003606975,-14.194318263794473,3.05675236879141,-37.367852287167004
375,36.050670344176815,-42.32111990918267,43.95868559687849,-21.315580339063878,-33.80813550729947,11.005080657782988
376,-27.344445697727675,-46.97160194784847,-46.73489065313797,32.195213345397526,43.46314199773153,7.47987681278799
377,-55.19782326117878,27.864721767596865,-24.767341332903513,-3.442612448411596,14.750915597410266,29.225721664438066
378,-48.42413232890409,-1.99626331123988,42.76423110220409,40.58876636300968,11.303459265973794,-34.20518632160589
379,40.97195953440987,48.54001714551126,56.1642518645734,13.546151644720693,14.415653123642226,12.589657071064195
380,-3.9279649127495273,26.71652302236445,-27.222245122213522,-2.067551786570221,21.49046208331441,-12.6443619334023
381,-34.99445348796294,55.564174347418614,57.00797618636725,-18.749823220363414,-29.910401753996055,39.09611898485144
382,-33.41445118969577,24.351890796294818,49.80954835324608,26.777139562890092,36.827557337153785,-2.9317313697866196
383,13.033749628887787,3.925967644174385,41.6252388536288,26.738301240088266,17.916291323682895,-32.03275728119316
384,-9.91716267846387,-49.77674443412782,51.37149730541784,-38.31638688988824,-36.08951507738682,-7.002110873645536
385,-10.450783524584358,-30.03002899805435,50.377704629506646,9.657340900698717,4.558976674801092,-1.8384563778555911
386,-39.176391189200594,-33.04041407276615,49.74524747218424,-34.759156439737055,-24.21692797772055,-11.974183943603027
387,-54.23269070959904,-47.645711563676215,-25.076228298585026,12.71671112763615,21.874322164030882,-21.335105144621128
388,29.02602929580577,-5.076196819264672,-53.839829460633275,27.46911788431945,-1.0947633282232303,36.400627649793456
389,8.836304665927557,-26.483848709458155,-47.82704020194772,-25.77523987353937,-36.11122542440192,-22.70324245632677
390,47.90967208582677,38.74000907992236,-10.312683281806981,-10.739420401881432,-28.94081120883903,38.33398674593258
391,-73.89839977559205,-42.25996897380032,40.43727882664725,-43.0715666078552,-29.352813017103554,-25.597476262856546
392,-89.85119411196385,35.80307644749927,2.236141674249854,32.52124395961774,-2.723988966990142,-0.7774077557162459
393,-57.32189814806794,45.68371352830866,1.3502916157965408,-42.152039837593584,4.4770011205552045,13.108991777083647
394,88.63976576463816,-31.32014856512046,-0.22258088128834205,-12.341232726688306,-18.233322170917653,28.210186823278857
395,-34.69340042206463,53.35164674598242,-47.66536594410207,38.450954536168986,-6.728170690361807,-33.099187725011376
396,-23.169673508128362,48.84517691333636,6.546116704305284,4.892427642600405,-11.178954804657938,44.222513123273984
397,-40.55211893863313,4.104041993799422,14.131808638835347,-39.35995281609189,19.873826264882013,-6.333173299494496
398,25.91252987356016,-33.71689272330734,27.03795365510186,13.35059188419259,9.666740156014267,23.26876862562713
399,-32.30995484918025,-60.00542323125917,40.465935101547615,4.4001746964960065,15.275349171908687,-43.165297962259714
400,-82.16322975630217,-45.874467625117035,-44.4866622020927,4.261116784893913,-32.17197728182636,36.83119654367929
401,-17.230806189711274,20.56177108378681,-2.8299715441533544,-26.541353217507318,44.66093944643717,-35.16652735900077
402,81.60953832572656,-6.738464635304762,45.94100740408838,-43.72514653434471,-19.373980541218398,-9.794909639249004
403,28.937167176055322,-47.38488011949356,-23.32039768358834,29.510845394162065,41.4721353535717,-15.322123500861263
404,26.254004701686608,18.014285977488466,14.426001068772011,-28.515588103786808,17.43819827112241,-9.248994026983807
405,-15.463735011504959,17.608020502519647,-45.45867092139584,-9.894891430426213,-25.393413054596852,-23.871463275703228
406,44.88165857970961,-58.36282505755268,44.18996567762434,-36.269495109618674,-11.128964895436344,-38.639805972327416
407,-29.60088311785505,-52.92966972967238,31.665062110992388,-7.052032922978961,-32.01444799809301,-2.248411849346589
408,61.39963330667582,-15.750417346165063,-2.1740864097086887,-10.689125950290814,-4.255306377992465,28.509380921012152
409,-12.499363781028366,25.858868678163706,23.267623412635785,-18.34156224884345,-8.703266824281094,13.143898038668555
410,43.6439202854573,31.389631577762,48.865893534726865,28.85553192699229,26.10647052103906,-31.625429769285148
411,-77.69841911730008,-27.11517263730975,-4.614394344947689,29.892138643450533,2.9160451036619235,-4.482414340930519
412,-60.3610384050689,38.226339098594224,54.743672639065025,-34.150012025626395,7.274397608125009,29.802906227605863
413,76.16607651904016,52.424245449558256,43.91634402704722,-7.553252933153463,0.6315444958127037,15.349218256537625
414,48.55504967246956,-3.7984148859442888,-50.88864933972441,-29.222841377337158,23.795815864381908,-35.18754514590058
415,-84.82337896515995,-35.760090721084474,-36.056517534710174,-40.0992039930124,-42.05670996465399,-5.3264817317113895
416,46.69550292017576,-1.8489014622381081,-9.828209122078428,36.98472274148751,-24.768179396132645,5.307890511506068
417,-11.95759429542017,-12.288078164467642,20.3045144501422,34.59003690837765,24.022034485218104,-36.24008909657113
418,-31.868729655192823,9.469897780693476,40.54222821487025,26.21139461264842,21.005056566337828,-17.88827585501745
419,64.15201378060836,-43.77356263516504,36.30632540327688,-7.242069739693564,-43.394954855749766,-2.1874757691881497
420,-37.6253943358441,-30.189376867737646,15.232528906495505,44.35970421342353,25.54223237166467,-0.6766502112855198
421,-36.58895039190635,-49.48298160890821,-52.50144044047928,-42.266856673846384,28.07414915503749,-11.480158994242101
422,-9.407564870860577,47.3298922690735,33.26752805294919,-7.419629587090892,6.847145970967541,-7.287890447752478
423,73.77813681661912,49.23069726944648,18.457160587803614,7.729627511111998,-13.768744675923505,33.43785972606752
424,-23.124097879938557,-40.445399586149115,57.53334321926076,-23.525767510167693,-36.46704701986232,7.488530244432122
425,-89.32934641900303,-44.48706985581541,-53.154759542531785,-6.939070613003137,15.549770799286652,-11.136996600341178
426,-38.92577030364225,46.70946111133499,-47.97020932523397,-20.33068112416842,18.425735665052873,-37.88663131599479
427,40.31716947747492,-35.21193506307117,-28.848748820582124,31.59834833497411,-13.109410481520136,-28.018678107099948
428,52.1082614702421,43.76249625514996,-13.774888106793627,-18.785373517734328,-0.6552076529088531,21.80790280870821
429,-17.82570529623708,-39.35238470515772,40.10463161422018,-36.53340204124366,37.39236225862321,30.04038071994353
430,-47.21020583221453,55.24723124666221,-46.35684982227439,-36.51767507014009,18.42936815419957,6.373486918164011
431,-68.423880568909,-42.77048096929588,39.810558528962495,-28.04289005934359,31.277493552130213,16.527956020126727
432,50.72338807332318,-52.28322746521838,-25.14064856745671,6.112887192333202,26.91232719620019,-18.076134092814144
433,-31.862187669525927,-42.11647170940945,-41.89833212937408,0.6231196746572659,22.57559866553362,9.07214132657349
434,-37.21937602522596,-56.15690875687458,-5.832849811195554,40.78241810151621,-24.419070144641196,37.45168139152178
435,15.06883441377374,9.956360237874804,-17.645131309896435,40.28521586438604,-13.091440209320604,23.606327736799003
436,-7.5287007337766125,9.71924517312899,-10.295349142299736,27.963933836717768,18.74442667063165,-4.301633043124975
437,-29.72790379832182,-38.8116749367034,58.62046312575168,31.992519279699426,-34.645971314378386,-31.90997958663229
438,72.20699665860246,-7.073877197927862,15.851421690078896,-29.985035942218083,-44.55550284930428,7.031916884187175
439,21.159107394126615,16.470947360039187,3.3700115504579733,-28.754050535413327,-8.117852748497523,28.768369924230328
440,-33.04166041356937,6.916666391969803,25.049691096261874,-0.803910507137164,-19.871290625839762,-17.329667977411457
441,-5.764630479444278,-28.07678251866734,-29.821619860915607,-22.630797989150796,-41.81696018085992,-34.96143763600915
442,19.193068106499148,48.73750159419062,-26.00546146484877,16.766754455983648,-41.087972915876,34.28067013879209
443,-25.621005575859403,19.351733617225985,-49.95862680116551,28.91763918457635,-18.84942279688147,31.798228005521835
444,-85.09203065407424,58.40000875625046,57.311840730222514,34.84800006617482,-8.041440417423244,-30.409756729012884
445,49.037681078921885,-9.701451450115801,56.4798976432451,-14.450192801256327,29.341219266095795,25.37879690498707
446,72.96554778370201,27.73113548791355,58.42712115875322,-35.217517327283545,-39.364660423308656,-2.9877257666358985
447,-60.06945614948905,-42.63732279683114,3.0815363315124373,-5.3173948982254675,20.846250908881395,-40.595037847508905
448,-74.27165613587178,-40.630759817017676,-24.926399855105466,-36.97800413663826,25.74001892172566,-31.072600621518966
449,39.399710296296135,28.199980894540648,26.633530837211595,-44.14745733000829,-6.256750802273644,-19.65390095321222
450,-53.13739693887181,-51.63297363215378,-55.39409689256746,-22.45503738467079,-24.341824954420183,-29.555666582499004
451,-28.892062491157965,-11.237729196054485,-46.42564696339862,-2.4803986513015146,-12.018790960432534,-38.321944618990976
452,-85.95002568817878,-6.7033103336740325,13.980149340710433,-30.380487502163668,-18.5098253519928,-12.127998919437669
453,-32.11302208543475,-12.48682816357768,46.34695822224185,-21.55361216799856,-28.304313825195678,-19.5711015479612
454,71.44425767918395,27.220194101970893,-15.631429139550278,-28.88262060117883,-3.522934796479556,42.71703566167478
455,86.82993148038318,-59.650059223724696,38.81577287574537,-29.181805612347695,0.797325119284486,43.24569718838982
456,-68.83763514392417,-47.111141728448686,2.2461027043050885,-38.525424770050776,12.285545964438155,19.955954506903602
457,-1.9580298987143347,16.705036048087987,-13.833104107410724,3.375599675467835,21.87576100880335,10.07113740578618
458,62.92832525429656,12.612030283786087,-1.2892176198966765,-24.553715077656268,-32.03811363723384,16.35033104714573
459,-46.027315908980206,-18.262790762991248,-29.41191275299477,41.52340219070657,0.7955637407896649,-36.773645141545636
460,30.422322061690696,50.74128404595978,43.498018277676,-26.730286333618576,44.22684426673878,-43.554834633755824
461,-70.42115086188707,33.876362899504926,-22.011573292353724,-41.03602586480036,29.926294812352037,-27.747037203885412
462,36.23644628051891,38.266316422921754,-2.199357715013633,-3.5619479659674287,25.965737007598726,-44.68896967622616
463,-75.72172679729711,29.154562836783985,-54.146623077592345,9.636673307398508,-18.42600042923683,-7.58353669808709
464,-36.03636828016688,31.809205388385088,-38.59301392563793,-20.43260648377497,-14.525090864557932,15.456867252579027
465,15.744607641400275,13.05307465048214,-35.67239469006683,7.0582541633247695,-24.55364825446291,14.717768795554528
466,72.72126767920591,-54.908878475514314,42.45289838422196,17.2528093242386,3.3136863129159964,19.53757196294605
467,-47.14667580270103,-39.28271138217799,59.39801930508935,-23.50239578960122,-31.193790550464644,31.174889139883103
468,-42.22069887541181,-5.8666256718920815,-58.30826755384652,24.296918903041945,4.51509549412151,14.797349843936734
469,-21.459925953918205,-17.558867313496545,-30.847653586222822,-3.1606097955238583,-24.159578282464658,-30.922030522381693
470,77.52556071030554,13.783951527403277,22.995278889138827,-10.225895352913929,-22.629451495923238,-0.5976121507363192
471,-14.762023868656588,55.23441956212986,19.739593254481168,-19.516725094898824,20.703643840037074,1.965050463756423
472,-75.0933706919125,-5.574733557065238,30.752081425782368,44.47855234715438,-3.183030858553366,8.863732519974796
473,44.2282713127079,-39.171880093324674,43.06318282424213,-18.200193114941005,0.033407950878540794,25.079819309610663
474,-6.330835231619336,-4.61255930007682,46.2490844401545,12.093097870828396,-43.14756866336182,-25.240870690431965
475,-78.81652728322103,-3.2200134896901296,16.420997554648682,30.10105661362873,-13.1790188142701,-28.440619731624263
476,36.65876751715573,-1.479460973751356,-42.33308341817366,26.147282550913644,17.662674572639578,-13.029700683247604
477,-4.9284331539389346,-48.075715202905464,-31.75956592127637,-28.097527551964426,9.231946272537254,41.413019825945064
478,38.53006917357247,-25.06314942481133,-42.50430215466324,-11.234199027361703,-43.003419233961495,-8.685983544806207
479,-89.77859481560749,5.396391738949694,-20.141934739498552,-20.0371047663232,41.99622148579394,-19.19915880947097
480,12.843063212770765,7.959501487299218,-29.221695917158126,16.72842403363736,-20.39243899374417,-11.987146218089974
481,36.61783829495866,58.95838921791319,-52.88444443869958,-6.164269061232767,4.423588217454187,23.567117024379176
482,30.58712253624723,17.619705767365247,-37.222007578679644,-26.314591399810695,-9.312195180000208,-25.437965533622503
483,79.25261142918147,-9.524263562938973,-13.641499546210651,-23.594953931518397,-31.7898341254836,-41.658654610016576
484,-82.26552441187363,-40.976591743974964,43.755992947357065,-18.48576066988221,22.8479951402273,21.2020745118042
485,-12.559792388130555,-32.68847279835568,27.85748833458872,-22.43175966117878,-25.258498608100204,5.791734959331543
486,58.81928987591662,7.088937922740997,16.310566406783913,9.024222713914824,-35.94854158074502,-22.27769095511359
487,-9.830257562654523,-16.11664865378987,13.101707333714248,6.018317071506032,-27.516184235466582,42.956391759250714
488,-75.5575258259923,-59.1828064520185,-30.966079599574964,15.214012655818081,-38.899794101942966,-4.664895339404891
489,84.61104311780254,22.59139836740477,-15.562998037692052,20.868250205608078,34.80881839369829,-8.505504307478834
490,-32.68461142348203,52.328895478910724,4.026581849490047,5.7023871709542275,7.46584205470703,-22.106249203111453
491,29.341537311715292,-30.954304793930177,-9.447742627167834,31.222499770430964,36.97601295992568,-1.5481452833756144
492,64.1407911420613,-42.656062004346964,-44.74636121155574,33.48939722314908,33.13514331162145,43.97164854387948
493,-0.2413467502338585,34.02384699992773,1.1260871427820247,40.99118776032368,-32.374126042327646,9.03422526769763
494,72.00063646411978,55.41802214147692,57.52418240126292,15.918066384791,5.430160907192311,8.063419942259642
495,39.51096476079349,54.279429612125924,27.46739285332325,-39.9646580993515,27.59871056952633,-16.01176606968144
496,-56.473980146719256,49.94725172718764,-15.327081498441181,26.31648035467605,42.297943571153006,-3.368255554838562
497,61.83193461006736,45.57499806375522,-16.259399411954018,-38.232322847830034,-9.747032095711775,12.676790545608704
498,43.0255898263422,7.064650436114983,47.472610672224505,40.61510636260078,12.327278545296492,-42.80865795548708
499,51.250581608037216,-54.9494401623795,-50.69599874579367,16.304804818847508,-25.644874529770924,41.723581377837256
500,-82.89963446070401,-50.774592510001106,49.031362362470176,32.26820069806721,-35.31938229927098,-19.45434913397154
501,-74.33044459714824,-10.541257473546434,20.662574090104226,-34.156956010352694,32.563052972760126,-39.62544214284549
502,-30.211025939706012,24.287388507037807,-15.187061509716338,-44.483709861376845,33.47057552030907,20.361349328491357
503,-0.7153668141065858,-58.67173837658035,45.28758022409567,-20.00168029023951,-25.146038263979552,-41.972130499551355
504,71.15628194213468,-11.3472487195934,56.08386053360272,12.896505107031018,-14.881399496836226,-39.08594250015817
505,-49.70182146866265,57.64161790185376,-39.442579383310296,-7.760979129477492,-31.060452924924117,-40.09742463101133
506,82.12188322851961,-10.855808784788225,-59.69331833968111,-15.819387687774748,38.25137931407311,-20.04060867128843
507,-12.042037250707812,-7.153647021139093,26.75494981078569,-11.412654546920551,-43.275123168518725,-15.870979437186609
508,64.30557565190757,-30.30931077416347,-27.910832914225,-2.5457512598105105,36.15493203549463,10.753256146220362
509,-64.1359584178758,12.775440107968311,44.12181584938324,27.26566642436945,-31.895071659101948,12.424316671757346
510,-77.05494348724847,7.039022873496795,34.62370593339189,2.406673520253121,38.67792365252326,-5.595397431207874
511,-82.60526207417433,23.96212071343817,-7.895247928992297,-32.30277047056566,1.1127530340183822,-25.07039023113801
512,-54.17214517610342,52.80944754513318,-8.365434546015669,7.519421298649387,-42.95894750988978,42.84196252260868
513,-45.912634887485524,13.987782488951625,5.155499278931005,-1.040351013539596,13.822768309320216,-29.593354988069738
514,67.64682933988983,-54.878669147762054,-59.89839045310693,-38.752567847052994,-23.55059827246972,41.10159771104087
515,12.847985002943627,-38.839265838662044,34.37595285174786,5.656117644142474,-4.260981209660161,-34.48969862479797
516,-25.82418615777073,-5.8605711764961965,55.73044390529461,-28.594080771934852,-22.03226390766213,-5.874879796993751
517,-7.552057976541714,-9.2348408661236,-5.477855681233244,-31.608090855085248,24.290649834845233,-9.372301452571623
518,-19.617666987785032,26.486645169279765,48.4210351912263,21.7253359788584,-3.157792205494573,41.59862853792573
519,-43.96048010348635,30.328011036301326,-17.571325373715446,13.602275791526903,-27.060572657326787,-30.039472834047675
520,-11.12599815442281,6.414220545239044,51.16405643571436,-20.858971919371086,-29.281945400587958,-19.128924961194862
521,-36.25119938641477,-5.268304544599929,15.339573478709399,-24.54210881365356,16.31468840796722,28.30423378347329
