,0,1,2,3,4,5,6,7,8,9,10,11
323,-0.112319053118672,0.257811459553466,0.0,-0.21755887335348498,0.9760471999986279,0.0,-0.9760471999986279,-0.21755887335348498,0.0,0.0,0.0,1.0
324,0.121168394199533,0.156516987828499,0.0,0.9975020635131701,-0.0706373363524372,0.0,0.0706373363524372,0.9975020635131701,0.0,0.0,0.0,1.0
325,-0.0796877351799468,0.270075159784749,0.0,-0.45182870495512395,0.892104714357331,0.0,-0.892104714357331,-0.45182870495512395,0.0,0.0,0.0,1.0
326,-0.0237654074973364,0.27995896318034197,0.0,-0.27875524109201194,0.9603621793697069,0.0,-0.9603621793697069,-0.27875524109201194,0.0,0.0,0.0,1.0
327,0.0609580298087359,0.278197104039276,0.0,0.170640312164709,0.9853333871661559,0.0,-0.9853333871661559,0.170640312164709,0.0,0.0,0.0,1.0
328,-0.14622465723297,0.149459014133801,0.0,0.132733246324099,0.9911517973147529,0.0,-0.9911517973147529,0.132733246324099,0.0,0.0,0.0,1.0
329,-0.0556855092526457,0.184292972515728,0.0,0.663213456692402,0.748430297931688,0.0,-0.748430297931688,0.663213456692402,0.0,0.0,0.0,1.0
330,0.0336303737688494,0.029899809000755402,0.0,-0.746910912234324,-0.66492412287816,0.0,0.66492412287816,-0.746910912234324,0.0,0.0,0.0,1.0
331,-0.17346902761052502,0.14404990248308802,0.0,-0.0858081598415273,0.9963116779926909,0.0,-0.9963116779926909,-0.0858081598415273,0.0,0.0,0.0,1.0
332,-0.234661720221552,0.161674525392006,0.0,-0.8128381861045151,0.582489556310086,0.0,-0.582489556310086,-0.8128381861045151,0.0,0.0,0.0,1.0
333,-0.235841349401087,0.157774880208919,0.0,-0.765150793964963,0.64385111826787,0.0,-0.64385111826787,-0.765150793964963,0.0,0.0,0.0,1.0
334,-0.0646601651926264,0.0979510087184924,0.0,0.815498700541573,0.578758904393709,0.0,-0.578758904393709,0.815498700541573,0.0,0.0,0.0,1.0
335,0.166634119325613,-0.0023961063850217756,0.0,0.36035137966865705,-0.9328166396301549,0.0,0.9328166396301549,0.36035137966865705,0.0,0.0,0.0,1.0
336,0.0636000058843421,0.12463015884470201,0.0,0.9639321070017691,-0.26614825396971803,0.0,0.26614825396971803,0.9639321070017691,0.0,0.0,0.0,1.0
337,0.16415669936109803,0.143500979346413,0.0,0.9919359847982689,-0.126739899251532,0.0,0.126739899251532,0.9919359847982689,0.0,0.0,0.0,1.0
338,-0.0872490362940905,0.227075675802843,0.0,0.282826040847581,0.959171220699663,0.0,-0.959171220699663,0.282826040847581,0.0,0.0,0.0,1.0
339,0.0312475676740324,0.23676637641220702,0.0,0.7318926488391191,0.6814199517003129,0.0,-0.6814199517003129,0.7318926488391191,0.0,0.0,0.0,1.0
340,0.11368393951992899,0.21609081517657897,0.0,0.90452319853411,0.42642441688254995,0.0,-0.42642441688254995,0.90452319853411,0.0,0.0,0.0,1.0
341,-0.149658168292869,-0.11508464959305399,0.0,0.12745720027554303,-0.9918440714638158,0.0,0.9918440714638158,0.12745720027554303,0.0,0.0,0.0,1.0
342,-0.17990450055128696,0.181743010577198,0.0,-0.969341240951818,0.24571845390607,0.0,-0.24571845390607,-0.969341240951818,0.0,0.0,0.0,1.0
343,-0.096935887152378,-0.0829507634256565,0.0,0.560359514296689,-0.8282494882202941,0.0,0.8282494882202941,0.560359514296689,0.0,0.0,0.0,1.0
344,-0.12677646620427802,-0.025511151295883307,0.0,0.0725829957005868,-0.997362375836952,0.0,0.997362375836952,0.0725829957005868,0.0,0.0,0.0,1.0
345,-0.14224118082498402,0.171525528000677,0.0,-0.9977369579459929,0.0672381048861048,0.0,-0.0672381048861048,-0.9977369579459929,0.0,0.0,0.0,1.0
346,0.0199783145488708,0.0648917647449077,0.0,0.677063511010067,-0.735924589926658,0.0,0.735924589926658,0.677063511010067,0.0,0.0,0.0,1.0
347,-0.026630512102012404,0.15851670614840802,0.0,0.8725091535537121,0.48859776602537297,0.0,-0.48859776602537297,0.8725091535537121,0.0,0.0,0.0,1.0
348,0.11038266446401801,0.208881357085341,0.0,0.93072455531913,0.365720934765851,0.0,-0.365720934765851,0.93072455531913,0.0,0.0,0.0,1.0
349,-0.0639557990405496,0.11097278695728602,0.0,-0.918672418452245,-0.395020236918443,0.0,0.395020236918443,-0.918672418452245,0.0,0.0,0.0,1.0
350,0.144379818547105,-0.04819656710448531,0.0,-0.0351100348066491,-0.999383452662628,0.0,0.999383452662628,-0.0351100348066491,0.0,0.0,0.0,1.0
351,0.26820044741020804,0.0665895517031096,0.0,0.8607707242732479,0.508992888196002,0.0,-0.508992888196002,0.8607707242732479,0.0,0.0,0.0,1.0
352,-0.170316187306586,0.142014155971645,0.0,-0.9923349145481128,-0.123577576318637,0.0,0.123577576318637,-0.9923349145481128,0.0,0.0,0.0,1.0
353,-0.110474392483505,0.228176600907434,0.0,0.11212622815718301,0.9936939714817851,0.0,-0.9936939714817851,0.11212622815718301,0.0,0.0,0.0,1.0
354,0.0601329604211906,0.12283583817763599,0.0,0.962386074637612,-0.27168555968915303,0.0,0.27168555968915303,0.962386074637612,0.0,0.0,0.0,1.0
355,-0.039225095464919,0.029121050585302694,0.0,0.44335373950808793,-0.896346730715405,0.0,0.896346730715405,0.44335373950808793,0.0,0.0,0.0,1.0
356,0.0773934612861276,0.222672787135397,0.0,0.866817560624478,0.49862542714249,0.0,-0.49862542714249,0.866817560624478,0.0,0.0,0.0,1.0
357,0.16592670007238697,0.18574021049238898,0.0,0.9718349110941931,0.23566269449902802,0.0,-0.23566269449902802,0.9718349110941931,0.0,0.0,0.0,1.0
358,-0.1887031742312,0.0534299539301654,0.0,-0.752568524936552,-0.65851394463202,0.0,0.65851394463202,-0.752568524936552,0.0,0.0,0.0,1.0
359,-0.24997086262589702,0.114527734179348,0.0,-0.7364726671616758,0.6764673018881011,0.0,-0.6764673018881011,-0.7364726671616758,0.0,0.0,0.0,1.0
360,0.0229151055653107,0.041952622399227,0.0,-0.0937501577442448,-0.9955957552756691,0.0,0.9955957552756691,-0.0937501577442448,0.0,0.0,0.0,1.0
361,0.140673913553025,0.144946948129831,0.0,-0.184183490273188,0.9828918770194341,0.0,-0.9828918770194341,-0.184183490273188,0.0,0.0,0.0,1.0
362,-0.0626208368868204,0.24136144686368902,0.0,-0.7545967670534169,0.6561887831657371,0.0,-0.6561887831657371,-0.7545967670534169,0.0,0.0,0.0,1.0
363,0.000534410199113256,0.0472062010652227,0.0,0.343446966614094,-0.9391720721590792,0.0,0.9391720721590792,0.343446966614094,0.0,0.0,0.0,1.0
364,0.13055958254266498,0.25036922629354397,0.0,0.315496433138649,0.9489267625463991,0.0,-0.9489267625463991,0.315496433138649,0.0,0.0,0.0,1.0
365,0.020467077721998496,0.0413442829095597,0.0,-0.19730396333805603,-0.9803423616528539,0.0,0.9803423616528539,-0.19730396333805603,0.0,0.0,0.0,1.0
366,0.0298435895793011,0.277861253350101,0.0,0.332588496608,0.943072050229478,0.0,-0.943072050229478,0.332588496608,0.0,0.0,0.0,1.0
367,0.094975454864469,0.23385763641869395,0.0,-0.186657542825774,0.9824250412658689,0.0,-0.9824250412658689,-0.186657542825774,0.0,0.0,0.0,1.0
368,-0.0790994510427539,0.172924795253864,0.0,-0.994206756534532,0.10748453498567098,0.0,-0.10748453498567098,-0.994206756534532,0.0,0.0,0.0,1.0
369,-0.0523898079921802,0.0772015352449721,0.0,-0.7100081222881591,-0.704193486397625,0.0,0.704193486397625,-0.7100081222881591,0.0,0.0,0.0,1.0
370,-0.26298098930604896,0.0127291640312785,0.0,-0.91468528353927,-0.40416683693332106,0.0,0.40416683693332106,-0.91468528353927,0.0,0.0,0.0,1.0
371,0.0258380695579482,0.100003413589061,0.0,0.942769538772773,-0.333445043091321,0.0,0.333445043091321,0.942769538772773,0.0,0.0,0.0,1.0
372,0.0653421004414939,0.126934905679518,0.0,-0.7662728074701591,0.642515357428755,0.0,-0.642515357428755,-0.7662728074701591,0.0,0.0,0.0,1.0
373,0.278910473236053,0.0408221924808367,0.0,0.9995947775323499,-0.0284654304385538,0.0,0.0284654304385538,0.9995947775323499,0.0,0.0,0.0,1.0
374,0.251403951905074,0.115516614074127,0.0,0.754624860938688,0.6561564746714511,0.0,-0.6561564746714511,0.754624860938688,0.0,0.0,0.0,1.0
375,-0.0955774039183063,0.22252758008701298,0.0,0.254003917774966,0.967203189487591,0.0,-0.967203189487591,0.254003917774966,0.0,0.0,0.0,1.0
376,0.26447447774785,0.0684132162206722,0.0,0.8289968441845559,0.559253281020369,0.0,-0.559253281020369,0.8289968441845559,0.0,0.0,0.0,1.0
377,-0.148728504332406,0.22972185136811804,0.0,-0.23903484678805298,0.9710109896499692,0.0,-0.9710109896499692,-0.23903484678805298,0.0,0.0,0.0,1.0
378,0.07899839386097349,-0.023881100232835496,0.0,-0.566343024217935,-0.824169629942576,0.0,0.824169629942576,-0.566343024217935,0.0,0.0,0.0,1.0
379,-0.151343404293794,0.023219081396635196,0.0,-0.4308055043852971,-0.9024448001907541,0.0,0.9024448001907541,-0.4308055043852971,0.0,0.0,0.0,1.0
380,-0.153954708169836,0.0797569689070199,0.0,-0.7864909725165791,-0.617601773111061,0.0,0.617601773111061,-0.7864909725165791,0.0,0.0,0.0,1.0
381,0.0818429543630492,-0.029763530766991314,0.0,-0.5664988532935071,-0.8240625274923878,0.0,0.8240625274923878,-0.5664988532935071,0.0,0.0,0.0,1.0
382,0.155001718932971,0.0464329599502581,0.0,0.5989336984273139,-0.8007986169369801,0.0,0.8007986169369801,0.5989336984273139,0.0,0.0,0.0,1.0
383,0.283110998318528,-0.013106798191160896,0.0,0.9855700013797541,-0.169268344294825,0.0,0.169268344294825,0.9855700013797541,0.0,0.0,0.0,1.0
384,-0.0550833312573026,0.0911182444888782,0.0,-0.8241960361014681,-0.566304594785021,0.0,0.566304594785021,-0.8241960361014681,0.0,0.0,0.0,1.0
385,-0.10029364382998901,-0.026661246190032285,0.0,0.33578654436991306,-0.9419381065760699,0.0,0.9419381065760699,0.33578654436991306,0.0,0.0,0.0,1.0
386,0.225063808566445,0.13104554048435002,0.0,0.9994796791916801,0.0322547807758269,0.0,-0.0322547807758269,0.9994796791916801,0.0,0.0,0.0,1.0
387,0.219437964980935,0.161124599882523,0.0,0.9611967696061959,0.27586368028178804,0.0,-0.27586368028178804,0.9611967696061959,0.0,0.0,0.0,1.0
388,-0.196985123993352,0.137109963699558,0.0,-0.27866710688951,0.9603877568658559,0.0,-0.9603877568658559,-0.27866710688951,0.0,0.0,0.0,1.0
389,-0.14681517780687198,0.23784235342846602,0.0,-0.706182022589876,0.708030331956811,0.0,-0.708030331956811,-0.706182022589876,0.0,0.0,0.0,1.0
390,-0.0174037157762613,0.0455314053158611,0.0,-0.10114953904768399,-0.9948712332510379,0.0,0.9948712332510379,-0.10114953904768399,0.0,0.0,0.0,1.0
391,0.230782228797776,0.135291389974736,0.0,0.5850993392526159,0.810961628689146,0.0,-0.810961628689146,0.5850993392526159,0.0,0.0,0.0,1.0
392,-0.0302377663215006,0.13427166160339,0.0,0.9179962782358341,0.396588997761105,0.0,-0.396588997761105,0.9179962782358341,0.0,0.0,0.0,1.0
393,0.18400701501424202,-0.064003891858237,0.0,0.23058666510478798,-0.973051791980187,0.0,0.973051791980187,0.23058666510478798,0.0,0.0,0.0,1.0
394,0.233299154428082,0.155060971775487,0.0,0.693775853743411,0.720190991864381,0.0,-0.720190991864381,0.693775853743411,0.0,0.0,0.0,1.0
395,0.013817880043711402,0.042831345248748,0.0,-0.323761679941667,-0.9461386656306509,0.0,0.9461386656306509,-0.323761679941667,0.0,0.0,0.0,1.0
396,0.18005428639409898,0.168842159550257,0.0,0.19305261616800098,0.9811884056544341,0.0,-0.9811884056544341,0.19305261616800098,0.0,0.0,0.0,1.0
397,0.0089652182500973,0.12062135109048801,0.0,0.9999283190788529,-0.0119731660031776,0.0,0.0119731660031776,0.9999283190788529,0.0,0.0,0.0,1.0
398,0.00539335287836234,0.106469334562765,0.0,0.9942042956320509,-0.10750729531886,0.0,0.10750729531886,0.9942042956320509,0.0,0.0,0.0,1.0
399,0.0534404967393869,0.174604153357865,0.0,0.98196297840753,0.18907329012055601,0.0,-0.18907329012055601,0.98196297840753,0.0,0.0,0.0,1.0
400,0.0293728107160876,0.0713427588640909,0.0,-0.999946778182948,0.0103170151469353,0.0,-0.0103170151469353,-0.999946778182948,0.0,0.0,0.0,1.0
401,-0.09763256927497631,0.265525687167114,0.0,-0.47474656066584603,0.880122550066722,0.0,-0.880122550066722,-0.47474656066584603,0.0,0.0,0.0,1.0
402,0.0590621236130647,0.017315155630316204,0.0,-0.36452811438515204,-0.931192382820438,0.0,0.931192382820438,-0.36452811438515204,0.0,0.0,0.0,1.0
403,-0.166719689564445,0.22217654714613003,0.0,-0.7889321608610308,0.614480305265469,0.0,-0.614480305265469,-0.7889321608610308,0.0,0.0,0.0,1.0
404,0.0134879486922623,0.20039588706011702,0.0,-0.780892857327184,0.624664986513079,0.0,-0.624664986513079,-0.780892857327184,0.0,0.0,0.0,1.0
405,0.0941049893539858,0.230805934023683,0.0,0.835596690357717,0.549343399945089,0.0,-0.549343399945089,0.835596690357717,0.0,0.0,0.0,1.0
406,0.272912426393554,-0.047767329282692096,0.0,0.899801995304956,-0.43629848641179203,0.0,0.43629848641179203,0.899801995304956,0.0,0.0,0.0,1.0
407,-0.218601005117415,-0.0599288406022749,0.0,-0.49694006782201,-0.867784863311786,0.0,0.867784863311786,-0.49694006782201,0.0,0.0,0.0,1.0
408,-0.0810901156928653,0.021952443024268496,0.0,0.0257244971342659,-0.9996690703663829,0.0,0.9996690703663829,0.0257244971342659,0.0,0.0,0.0,1.0
409,0.202312371858087,0.197801803653026,0.0,0.609592270168567,0.792715121686683,0.0,-0.792715121686683,0.609592270168567,0.0,0.0,0.0,1.0
410,-0.0440753151448652,0.12742928664362801,0.0,-0.98613265132913,-0.165959012959767,0.0,0.165959012959767,-0.98613265132913,0.0,0.0,0.0,1.0
411,0.0301143080014285,0.100089186838886,0.0,0.9330180831543209,-0.35982948254282304,0.0,0.35982948254282304,0.9330180831543209,0.0,0.0,0.0,1.0
412,0.11726866947002001,0.13593019243757,0.0,-0.381856468412918,0.9242216387486359,0.0,-0.9242216387486359,-0.381856468412918,0.0,0.0,0.0,1.0
413,-0.0703985715371344,0.13271221463264302,0.0,-0.9771735243651151,-0.212442705875867,0.0,0.212442705875867,-0.9771735243651151,0.0,0.0,0.0,1.0
414,-0.235971854468415,-0.056579186178691704,0.0,-0.626378068248938,-0.779519413239163,0.0,0.779519413239163,-0.626378068248938,0.0,0.0,0.0,1.0
415,-0.0700395867076893,0.199567701230875,0.0,0.5256857266320321,0.8506788564525122,0.0,-0.8506788564525122,0.5256857266320321,0.0,0.0,0.0,1.0
416,0.0472342209100038,0.21435709942552397,0.0,0.86839262918006,0.495877244472605,0.0,-0.495877244472605,0.86839262918006,0.0,0.0,0.0,1.0
417,-0.0176380684593924,0.0922334519338899,0.0,0.999947868282244,0.010210813767528,0.0,-0.010210813767528,0.999947868282244,0.0,0.0,0.0,1.0
418,0.17890506672592602,-0.011914251592442904,0.0,0.38869301130908507,-0.9213673224938442,0.0,0.9213673224938442,0.38869301130908507,0.0,0.0,0.0,1.0
419,0.0400717677695293,0.117475496161764,0.0,-0.9149187753638521,0.403637999309666,0.0,-0.403637999309666,-0.9149187753638521,0.0,0.0,0.0,1.0
420,0.0549911710626622,0.153388094439984,0.0,0.999896190903773,0.0144085882766418,0.0,-0.0144085882766418,0.999896190903773,0.0,0.0,0.0,1.0
421,-0.233502014923524,0.0913780570945475,0.0,-0.9768278104660921,-0.21402670090439896,0.0,0.21402670090439896,-0.9768278104660921,0.0,0.0,0.0,1.0
422,-0.018709765021867497,0.12068039214079701,0.0,-0.996600223637457,-0.0823892847752141,0.0,0.0823892847752141,-0.996600223637457,0.0,0.0,0.0,1.0
423,-0.274608384156038,0.0695989207442592,0.0,-0.929854819390064,0.36792664330960206,0.0,-0.36792664330960206,-0.929854819390064,0.0,0.0,0.0,1.0
424,-0.11489669431518901,-0.0422409832522861,0.0,0.27510601998087203,-0.961413895141049,0.0,0.961413895141049,0.27510601998087203,0.0,0.0,0.0,1.0
425,-0.0685501705389131,0.269838668017843,0.0,-0.481206787346217,0.876607111431303,0.0,-0.876607111431303,-0.481206787346217,0.0,0.0,0.0,1.0
426,-0.0155901985195549,0.0633245803887235,0.0,0.943359943482191,-0.33177103103386896,0.0,0.33177103103386896,0.943359943482191,0.0,0.0,0.0,1.0
427,0.24386971999342602,0.100646692313577,0.0,0.9977490971162091,-0.0670577303805456,0.0,0.0670577303805456,0.9977490971162091,0.0,0.0,0.0,1.0
428,-0.10360979595290301,0.25790754674728,0.0,-0.11952868828025999,0.992830747246478,0.0,-0.992830747246478,-0.11952868828025999,0.0,0.0,0.0,1.0
429,0.208346080756511,0.0478476239254566,0.0,0.7963214491310041,-0.6048736642092281,0.0,0.6048736642092281,0.7963214491310041,0.0,0.0,0.0,1.0
430,0.0769001142671561,0.18390728063492,0.0,-0.545797601307715,0.837917047449654,0.0,-0.837917047449654,-0.545797601307715,0.0,0.0,0.0,1.0
431,0.0285520329755865,0.174657454747628,0.0,0.9586721851076329,0.284512990039044,0.0,-0.284512990039044,0.9586721851076329,0.0,0.0,0.0,1.0
432,-0.198533764223205,0.0415601639628155,0.0,-0.736024104374122,-0.6769553292354471,0.0,0.6769553292354471,-0.736024104374122,0.0,0.0,0.0,1.0
433,-0.0339789870624182,0.0376769642436064,0.0,0.163011830088819,-0.986624114468673,0.0,0.986624114468673,0.163011830088819,0.0,0.0,0.0,1.0
434,0.236916489187569,0.153061870089354,0.0,0.7368663197205609,0.676038480311199,0.0,-0.676038480311199,0.7368663197205609,0.0,0.0,0.0,1.0
435,-0.210723726244035,0.157083643772956,0.0,-0.44461999444890404,0.89571929784741,0.0,-0.89571929784741,-0.44461999444890404,0.0,0.0,0.0,1.0
436,0.0999700612063902,0.0678164518831455,0.0,0.610808854488079,-0.791778089668412,0.0,0.791778089668412,0.610808854488079,0.0,0.0,0.0,1.0
437,-0.10348023299902802,0.0837972996693076,0.0,-0.7411508582598699,-0.671338517665014,0.0,0.671338517665014,-0.7411508582598699,0.0,0.0,0.0,1.0
438,-0.00599710007714437,0.220241146685781,0.0,-0.755500532978562,0.655148032637746,0.0,-0.655148032637746,-0.755500532978562,0.0,0.0,0.0,1.0
439,-0.125718503517617,0.0495504018413045,0.0,-0.5174200704244241,-0.85573154126863,0.0,0.85573154126863,-0.5174200704244241,0.0,0.0,0.0,1.0
440,-0.19281474840055302,0.12055327935897801,0.0,-0.232160429570372,0.972677508191538,0.0,-0.972677508191538,-0.232160429570372,0.0,0.0,0.0,1.0
441,0.11885985680052699,0.142118234585869,0.0,-0.36124031685131,0.9324727521387229,0.0,-0.9324727521387229,-0.36124031685131,0.0,0.0,0.0,1.0
442,-0.174982410806338,0.121727267925243,0.0,-0.963291921633941,-0.26845609271311,0.0,0.26845609271311,-0.963291921633941,0.0,0.0,0.0,1.0
443,0.11703657493980499,0.11385951727244802,0.0,-0.39932235878708505,0.916810587729395,0.0,-0.916810587729395,-0.39932235878708505,0.0,0.0,0.0,1.0
444,0.200507183644167,-0.10237415189382801,0.0,0.29960367899254303,-0.9540637481500559,0.0,0.9540637481500559,0.29960367899254303,0.0,0.0,0.0,1.0
445,0.242416802480416,0.139795594151774,0.0,0.955589735552754,0.294700283858394,0.0,-0.294700283858394,0.955589735552754,0.0,0.0,0.0,1.0
446,0.22795391091088393,0.170806334710707,0.0,0.776637361405522,0.6299479413960091,0.0,-0.6299479413960091,0.776637361405522,0.0,0.0,0.0,1.0
447,0.00111369499255425,0.0462682135821202,0.0,-0.29690147886152396,-0.9549081169671979,0.0,0.9549081169671979,-0.29690147886152396,0.0,0.0,0.0,1.0
448,-0.041622981646113,0.0195499992417103,0.0,0.980976261038011,-0.19412772929152697,0.0,0.19412772929152697,0.980976261038011,0.0,0.0,0.0,1.0
449,-0.00642690414225369,0.0490863090874303,0.0,-0.36995497376316205,-0.9290496851018779,0.0,0.9290496851018779,-0.36995497376316205,0.0,0.0,0.0,1.0
450,0.0190235667764928,0.141684314930042,0.0,-0.9368884038216859,0.349628544006997,0.0,-0.349628544006997,-0.9368884038216859,0.0,0.0,0.0,1.0
451,0.0344578866579903,0.25310508815878197,0.0,-0.39831270913082106,0.917249685606305,0.0,-0.917249685606305,-0.39831270913082106,0.0,0.0,0.0,1.0
452,-0.170570285157242,0.220731360248659,0.0,-0.7835401253225089,0.62134118808396,0.0,-0.62134118808396,-0.7835401253225089,0.0,0.0,0.0,1.0
453,-0.0279320906219003,0.282012871651501,0.0,-0.22153169986261398,0.9751531705101409,0.0,-0.9751531705101409,-0.22153169986261398,0.0,0.0,0.0,1.0
454,0.10730492938449099,0.259253209154365,0.0,0.564212724875294,0.825629457498215,0.0,-0.825629457498215,0.564212724875294,0.0,0.0,0.0,1.0
455,-0.0949584914994054,0.022305603962913593,0.0,-0.0887181737503571,-0.9960567682850219,0.0,0.9960567682850219,-0.0887181737503571,0.0,0.0,0.0,1.0
456,-0.0426267623757878,0.0171385437689613,0.0,0.9896813406491791,-0.14328588196624498,0.0,0.14328588196624498,0.9896813406491791,0.0,0.0,0.0,1.0
457,-0.0933392396792011,0.11295804618939699,0.0,0.590593841550605,0.8069689673850531,0.0,-0.8069689673850531,0.590593841550605,0.0,0.0,0.0,1.0
458,0.253226721451623,-0.04984651113714859,0.0,0.7561542794313242,-0.6543933875718001,0.0,0.6543933875718001,0.7561542794313242,0.0,0.0,0.0,1.0
459,0.0427690277633749,0.17645659024017302,0.0,0.97069424146417,0.24031789277600502,0.0,-0.24031789277600502,0.97069424146417,0.0,0.0,0.0,1.0
460,0.161828057780254,0.146007615084765,0.0,0.9937420763770799,-0.11169908521456,0.0,0.11169908521456,0.9937420763770799,0.0,0.0,0.0,1.0
461,-0.04360489428267359,0.015915385580062103,0.0,0.801185897315001,-0.598415539523797,0.0,0.598415539523797,0.801185897315001,0.0,0.0,0.0,1.0
462,0.071788632319795,0.0833267785631251,0.0,-0.7753252593403241,0.631562144391871,0.0,-0.631562144391871,-0.7753252593403241,0.0,0.0,0.0,1.0
463,-0.09430667034603848,-0.017758112270098603,0.0,0.337042250219098,-0.941489522813317,0.0,0.941489522813317,0.337042250219098,0.0,0.0,0.0,1.0
464,-0.266219896227034,0.0676015988747279,0.0,-0.843756861652047,0.536725589491585,0.0,-0.536725589491585,-0.843756861652047,0.0,0.0,0.0,1.0
465,0.23629823893350302,0.155309751725268,0.0,0.74623050623325,0.6656876381358361,0.0,-0.6656876381358361,0.74623050623325,0.0,0.0,0.0,1.0
466,-0.0431857130734797,0.11960518058101,0.0,0.8976717699443449,0.440664717721974,0.0,-0.440664717721974,0.8976717699443449,0.0,0.0,0.0,1.0
467,0.18554645789190805,0.12023085791982899,0.0,0.9692298568639742,-0.24615743857019898,0.0,0.24615743857019898,0.9692298568639742,0.0,0.0,0.0,1.0
468,0.0158965106532087,0.049094913908745,0.0,-0.7965947098620542,-0.604513745269527,0.0,0.604513745269527,-0.7965947098620542,0.0,0.0,0.0,1.0
469,-0.0456994555557361,-0.0113748674990609,0.0,0.9941034998384691,-0.108435379876252,0.0,0.108435379876252,0.9941034998384691,0.0,0.0,0.0,1.0
470,0.04487427494772729,0.011703317426501502,0.0,-0.999486882270427,0.0320308003231605,0.0,-0.0320308003231605,-0.999486882270427,0.0,0.0,0.0,1.0
471,0.18649653629458804,0.19104362713599202,0.0,0.34415278070980393,0.9389136613819771,0.0,-0.9389136613819771,0.34415278070980393,0.0,0.0,0.0,1.0
472,0.190090150741331,-0.017303405785852297,0.0,0.435548868957647,-0.9001650863867771,0.0,0.9001650863867771,0.435548868957647,0.0,0.0,0.0,1.0
473,-0.22035166984233603,0.15655736235662804,0.0,-0.971928610816274,0.235275956010698,0.0,-0.235275956010698,-0.971928610816274,0.0,0.0,0.0,1.0
474,0.0449524946938074,0.0241305772865411,0.0,-0.47514466421081497,-0.8799076929269292,0.0,0.8799076929269292,-0.47514466421081497,0.0,0.0,0.0,1.0
475,0.207556213928022,0.17571032127660902,0.0,0.488437904285428,0.8725986555440359,0.0,-0.8725986555440359,0.488437904285428,0.0,0.0,0.0,1.0
476,-0.0254423228515021,0.278928978026853,0.0,0.127117843443304,0.991887621597489,0.0,-0.991887621597489,0.127117843443304,0.0,0.0,0.0,1.0
477,-0.23124010721367397,0.0930072479590626,0.0,-0.975952854822399,-0.217981708324369,0.0,0.217981708324369,-0.975952854822399,0.0,0.0,0.0,1.0
478,-0.0497962206590416,0.24169367437922504,0.0,0.408325394689893,0.912836443209485,0.0,-0.912836443209485,0.408325394689893,0.0,0.0,0.0,1.0
479,-0.18999432511834302,0.16352698836274202,0.0,-0.267500928694078,0.963557602402579,0.0,-0.963557602402579,-0.267500928694078,0.0,0.0,0.0,1.0
480,-0.147519314102915,-0.04311911546747601,0.0,-0.0126663816096992,-0.999919778170688,0.0,0.999919778170688,-0.0126663816096992,0.0,0.0,0.0,1.0
481,0.0318717781965109,0.147442510975981,0.0,0.9978909537347321,0.0649125908771663,0.0,-0.0649125908771663,0.9978909537347321,0.0,0.0,0.0,1.0
482,-0.068891881744803,0.114394260817984,0.0,-0.926730073881692,-0.375727787318471,0.0,0.375727787318471,-0.926730073881692,0.0,0.0,0.0,1.0
483,-0.141708388151398,-0.09873174970896878,0.0,0.184753568601744,-0.982784879253299,0.0,0.982784879253299,0.184753568601744,0.0,0.0,0.0,1.0
484,0.22662730648872503,0.15902278470926198,0.0,0.9460395133168441,0.324051291068604,0.0,-0.324051291068604,0.9460395133168441,0.0,0.0,0.0,1.0
485,-0.0247267014533603,0.139776727924933,0.0,-0.999135418563927,0.0415742152191283,0.0,-0.0415742152191283,-0.999135418563927,0.0,0.0,0.0,1.0
486,0.0024669961513905103,0.0493727757599231,0.0,-0.527182413968648,-0.849752141746162,0.0,0.849752141746162,-0.527182413968648,0.0,0.0,0.0,1.0
487,0.0568049598219278,0.0647792319971699,0.0,-0.8979968902369309,0.440001801274496,0.0,-0.440001801274496,-0.8979968902369309,0.0,0.0,0.0,1.0
488,-0.0189164920184544,0.0477046563349716,0.0,-0.21695771421679397,-0.9761810028072779,0.0,0.9761810028072779,-0.21695771421679397,0.0,0.0,0.0,1.0
489,0.166718988299065,0.230990993990725,0.0,0.5563879531258471,0.8309226471919221,0.0,-0.8309226471919221,0.5563879531258471,0.0,0.0,0.0,1.0
490,0.220170861216892,-0.0875518419113784,0.0,0.46839918336390207,-0.883516952312761,0.0,0.883516952312761,0.46839918336390207,0.0,0.0,0.0,1.0
491,-0.0607178268570725,0.177699854098234,0.0,0.659679999042195,0.751546604585297,0.0,-0.751546604585297,0.659679999042195,0.0,0.0,0.0,1.0
492,0.0601374243652161,0.0561000031941207,0.0,0.424625409549883,-0.905369130004218,0.0,0.905369130004218,0.424625409549883,0.0,0.0,0.0,1.0
493,0.11381080742609,0.154139250486646,0.0,-0.378871613015469,0.925449242720019,0.0,-0.925449242720019,-0.378871613015469,0.0,0.0,0.0,1.0
494,-0.0882515665196238,0.17238603023237803,0.0,-0.996250621408261,0.0865141568973189,0.0,-0.0865141568973189,-0.996250621408261,0.0,0.0,0.0,1.0
495,0.0575903786104882,0.0618533462292107,0.0,-0.893478912527972,0.44910514678394897,0.0,-0.44910514678394897,-0.893478912527972,0.0,0.0,0.0,1.0
496,0.12756532745159,0.17000855962068598,0.0,0.999065263974538,0.0432272867467634,0.0,-0.0432272867467634,0.999065263974538,0.0,0.0,0.0,1.0
497,-0.23449417746717002,0.12993046841689299,0.0,-0.610148672766643,0.7922869411527009,0.0,-0.7922869411527009,-0.610148672766643,0.0,0.0,0.0,1.0
