,0,1
756,63.10337733161221,-70.35369892047773
757,45.75365246260025,74.16561887838195
758,36.6157800403698,174.00184160395486
759,64.00793686801894,81.25532822604133
760,166.10948806451304,178.93572993069682
761,165.0922363848344,46.873464991590524
762,15.479448785685351,128.09778593275698
763,178.37528856403483,-159.23097352455434
764,19.836763402663035,42.41742264982796
765,89.69185524931791,148.07077032076685
766,24.82736951538727,-53.5137659102335
767,123.68925318283677,-155.0283653155257
768,11.01663153314938,-174.25179383038468
769,47.51946041127852,-153.2805719353176
770,121.62487623936396,-20.209755976518885
771,94.62776120628328,-39.86719398733658
772,157.8932427165507,-2.82317055601422
773,86.27469717506882,159.8753908155201
774,99.39616174839253,-129.78082381314104
775,54.244064783068715,-155.75637158403126
776,92.80787422610805,128.66645370345736
777,105.05651920158891,-60.9409684692342
778,116.61615888891687,175.6515368676411
779,123.3163027401995,-13.097638283760713
780,31.719275431966174,51.216845889451875
781,62.02438844359373,140.82157721763534
782,82.92072175210555,-8.184604616341412
783,86.10968024427505,-146.78717238419785
784,161.58816243654047,90.937558305703
785,79.02033565105644,-160.97846458182994
786,86.97422770344231,-148.78223172502922
787,57.85561316196782,-158.06793953837695
788,107.77807607749878,72.09277842937583
789,155.84474648296958,-153.83998828167444
790,173.79995238932526,-121.8501617602518
791,73.34120970231737,-76.4851590493713
792,124.24507641096916,-72.59968079746619
793,173.3824736472066,2.755933959153638
794,68.09350294699867,-167.96572340503724
795,93.61126580765125,-143.09913421929733
796,122.161341267881,-1.0059277435996927
797,1.8634653576195757,61.87506783113319
798,0.6405477681715022,-144.22447553864941
799,79.04069445878092,-159.7016707621429
800,8.319525698742762,178.42399544518258
801,179.05467860651382,-148.05255601807949
802,43.224737215986764,65.01959718826006
803,12.160537108534255,-82.90979356931501
804,156.65893316231848,57.2347564150739
805,161.1839976006273,93.66791416154676
806,58.09039888172969,-0.5513094879392888
807,108.22642711020504,157.78901391330774
808,154.13918679308532,89.98813568904256
809,136.45974551907037,-21.57452527038364
810,117.42210687537987,-169.75284711265982
811,71.78318815492516,-19.657184005029816
812,132.68824770916575,-55.485665524078684
813,136.1310368098913,38.74023794822704
814,105.77360243374154,-155.94674149442048
815,73.75688419164976,-82.57410367321485
816,7.653297249290738,73.33185580811605
817,166.96048246419375,173.56442625489106
818,150.28472673016094,-63.474784088001584
819,27.465689876559193,-20.55238931859232
820,158.4925248274174,78.19271479085171
821,73.89279403282549,-25.377582048311325
822,81.64182854046764,118.47755179070153
823,106.93915937130953,110.60164749922781
824,83.31778534534975,-10.29806101039086
825,2.776715439872849,47.08402486287699
826,148.08578533604674,-152.62909957955404
827,36.419647970864474,124.23649626522837
828,148.54588250056054,-101.77182359672643
829,89.69685052883041,-130.7121082484035
830,112.74646320811668,3.379542136832301
831,65.01985213096597,-143.9167215590441
832,171.67841318223333,-131.0646214299584
833,47.55749346230752,116.61152523388391
834,57.745700484521905,-171.5022794258091
835,56.893786571834106,160.52151135161336
836,15.24260903235212,63.288313026196434
837,20.180021362125256,52.256076552581284
838,67.9652983743275,73.24122616909239
839,59.26572393339347,-84.06636384297623
840,88.07449968656047,155.30163755556373
841,157.33709545730983,74.92640791283931
842,25.334430587672717,140.48258730078206
843,139.97971714819596,111.10811435842469
844,165.31118961900722,132.01529408261558
845,148.64028013004278,11.098821344594779
846,90.69029716360664,178.76994210338347
847,87.15622880961607,-7.808616187329673
848,133.0147514363094,-159.24896182436834
849,138.66776508134436,82.72527668584011
850,100.77347641596425,-129.66869436780223
851,155.06691175042852,-15.60929162568202
852,167.4262836772591,32.11169871310727
853,78.7264214094639,159.4537061245265
854,138.52743764535072,-123.09801175127032
855,44.111253749035704,122.14236632269674
856,122.56495578072456,-55.63740194763144
857,91.3826432827314,77.38723444315208
858,110.45880168363546,-63.74446868946039
859,170.67001727592876,-56.50881555937964
860,48.32053506019469,-44.59614797692127
861,158.20187370934676,-155.6057490835843
862,38.92844322404955,-132.06353881507806
863,149.02089304715955,-73.94345845122419
864,127.35315182591411,53.55388243994263
865,147.606814603145,136.78191597438223
866,123.11885379029512,35.24585272244339
867,33.346502293603905,-132.09609907013498
868,146.57455871808952,-129.83216761028228
869,135.49667052848318,-112.28317339235167
870,3.879528939498491,47.409386752175635
871,2.405184887713572,70.37518211336018
872,127.000337900324,153.53833707874603
873,98.59155530117835,71.72773484970243
874,1.6745054906002923,-23.60496668754529
875,21.86893906990053,88.12673788839535
876,161.15481169213675,115.25581742383976
877,134.07897631141742,-61.825382523925725
878,18.532901596453218,-170.05485980030116
879,15.830205643679598,-118.34433839928802
880,167.61730338446839,-67.19661652755981
881,18.058382493082384,-34.200804391244645
882,6.6447361362908035,121.05407661066367
883,31.718840378743934,-87.30428654768602
884,102.99908318625627,93.91249157024569
885,152.83181674081473,-113.88848668173557
886,55.06536223943677,60.849810292539175
887,58.42368372211751,87.10861210889978
888,165.95342661416552,-46.31067372292284
889,120.36502429671562,-154.9858250095682
890,88.49870884563913,-91.76569493349643
891,21.244734857979896,76.4001240335488
892,163.00093219170265,-132.8131693887193
893,46.833012002692385,114.8985605666608
894,41.33682339543467,-3.462065991231777
895,57.80488752988398,179.46280885733654
896,29.778363576092417,114.72250650376034
897,120.34651093517363,-70.05011632690663
898,163.99465018818722,6.075112807538261
899,109.47623312234214,97.99731160384509
900,173.8275554926326,-27.684771155979988
901,168.8835972613599,-37.61240383927306
902,89.70641102779081,-130.9715522733767
903,111.180276971119,-2.330238093421775
904,3.9272169156417167,-100.6294305045408
905,25.017646898647385,105.72998175096077
906,43.23551140823763,29.096755106014253
907,81.76656277834836,-107.79112995661964
908,24.36225592092348,128.85304218435914
909,19.026403869072173,150.03563801187354
910,138.54618145884785,7.770144235643532
911,49.23838379056221,124.16450492982727
912,98.4835183803085,23.791103267055174
913,81.38813375319587,77.08008917352363
914,156.79208253002042,118.2275773394698
915,118.66733366197151,-174.53829443294427
916,8.308564702883027,49.09204310132354
917,22.75722006079555,74.54801759536306
918,117.77110528033009,-4.134299611773975
919,138.16232186126916,37.947732957939785
920,136.23882745164443,179.81975670520856
921,148.1590379757505,2.2556530906024634
922,33.56896868621963,74.39014003707477
923,135.9445637395165,173.65211377083702
924,104.85900074740276,165.55380783445014
925,112.75687940940293,60.139132483318704
926,36.25729272838788,46.833756605793035
927,58.86329530477043,155.54641250173304
928,55.58779160630993,97.30015229684886
929,116.1184668055147,119.76003998275615
930,49.59669357035642,-15.642586872378649
931,174.33593220866265,-138.30106758158794
932,140.12634498368314,41.92319458890406
933,151.27983010000514,-65.94460047220261
934,25.098252244924673,-139.52869664970277
935,120.59141455846395,-143.5987065171245
936,47.913297325418434,90.60417800576606
937,83.88419675049306,-166.71192724885358
938,80.23466222572287,149.63610630284046
939,40.075494527421405,-114.83494754538448
940,19.751534756758172,113.67849370217593
941,169.44190603636636,24.556012570306315
942,131.28735549541602,7.4474443755629745
943,173.95924087188556,64.23493440017135
944,110.51444375728808,117.76517444835729
945,58.716028198130424,-151.21637146971898
946,178.2010864926979,-106.5717984143255
947,105.80538073825768,-71.65398035947855
948,44.1123862330625,78.91138660642845
949,56.07601334516025,-168.43570065746238
950,90.54996222159565,3.1480278416054213
951,10.67219361272504,-104.34604705982014
952,88.05400967486696,35.45776558109567
953,121.37496064074055,122.7044926755973
954,176.04207847194408,-80.89978970732601
955,7.743184570625228,42.3595383739326
956,33.957569079458914,22.946599431609798
957,154.0348060064737,158.6701703508816
958,23.573903641534287,6.92160648549744
959,135.8409221696104,-10.461661324665418
960,164.4001071588539,-142.65052720713294
961,66.09413252640765,0.9358926884889796
962,138.62377023053324,-135.344236610453
963,3.280866567440449,171.62757331474543
964,81.66185049855419,-134.84486847884364
965,87.05060665596828,6.166386280254971
966,55.29341432670331,-139.69413817069452
967,22.065261532542472,-44.82839829170145
968,32.502078638269275,-143.54827945676826
969,102.25120488934022,115.11943963014332
970,82.90162461773791,175.85711716914687
971,103.519665662124,82.46811815049651
972,0.3400864811845413,27.174370624898263
973,63.344597553967645,-142.87035244089353
974,18.167838323221098,-43.77598630776895
975,147.89463633256074,91.59308274722704
976,114.3373082414203,-135.35683666327645
977,12.364771539547473,-31.373989889028763
978,148.15893656286582,-157.28450847803322
979,151.65712676213147,113.06783142744162
980,65.71288589126317,75.2021427783008
981,51.83061812166768,-128.35534891843486
982,106.69911723369678,-2.360040347650374
983,14.276717901490217,64.4526995319733
984,129.1938926607807,-103.7117655830555
985,164.1709383941373,84.06545640877609
986,4.122775911406969,59.15528911465246
987,3.5945112937294965,96.07121780681818
988,85.98745971656065,-168.13024893193082
989,25.43014269637465,-129.1756872224536
990,104.62861754131865,156.20373780876838
991,94.2921140615758,148.89715117807208
992,14.210123132747327,-58.306897183601464
993,140.24584233022728,141.84678507631097
994,129.54243765793004,-33.79829569164176
995,125.11976126124156,1.8747331644299337
996,143.54370669601363,95.19573670935266
997,76.9702388645455,85.55982812345346
998,171.46192786360703,-37.048500514178684
999,166.7795708581441,72.72403228829344
1000,3.1051763738869576,113.85395010515542
1001,128.39887322814943,96.52269507822076
1002,135.2077940389353,6.713262230115634
1003,54.339772823505875,-47.87769028940626
1004,153.6556814629396,143.46140294362127
1005,158.93852723499202,24.28807680001975
1006,118.79578150595087,165.64581772056533
1007,66.04504530877334,-47.27736072438665
1008,125.84845962171768,35.577632811890346
1009,48.9524061796534,73.7363863988804
1010,41.42655687682922,79.2634416705472
1011,111.4106443928322,-176.75768964041234
1012,121.38864298397736,-67.90561122916198
1013,28.78271523088706,43.462181545441965
1014,28.34113096896653,99.6022068330253
1015,175.7644219160342,-89.96526103957466
1016,174.0579382100379,162.7523363593425
1017,169.70987153201452,-82.29023723939991
1018,179.705007068564,-28.343037603075803
1019,104.86401013933386,-88.53114210254051
1020,125.70246769292042,-135.98141899116894
1021,65.52247975726775,-28.945213565497266
1022,104.24875615818686,-73.65851348900127
1023,164.90749633688588,37.814852801793826
1024,166.83339586053287,135.01105406939487
1025,7.951592478392414,153.67015102517877
1026,120.25649141760529,-156.10446309794824
1027,42.20653923500554,-174.81001423623417
1028,104.02646697107141,16.58745256176162
1029,97.49045426660238,-152.88225229560317
1030,98.20255645228602,-85.97913721884585
1031,53.41257420311671,-123.10472906529785
1032,161.20976916464215,-137.5134761845045
1033,100.99495515511154,-111.61155007217434
1034,143.55445643227543,27.237446250921998
1035,11.960533412460132,87.58617300523828
1036,39.269119903734214,-130.9320797122887
1037,115.269877249377,21.08379115546897
1038,60.88515995020152,-87.4718886426032
1039,21.62429287830115,40.96585114729607
1040,108.40479759289126,-109.18614584522993
1041,54.057376548641926,-33.74410073226193
1042,46.15830098612216,-112.56071460164713
1043,153.36874466423504,103.80845248307031
1044,27.44851180105265,-98.43333870281415
1045,158.7684400332387,-36.9299711661961
1046,131.56936768325835,2.0064289893348874
1047,151.1694328745447,169.75447934408913
1048,46.928868500159496,-54.0105895811493
1049,107.36960113093221,-114.34120308705282
1050,87.72233207644967,-146.41930516731003
1051,144.69188797318492,-82.49514523144052
1052,118.5120393125634,-91.93341967656441
1053,16.419077534725567,-79.22256919581845
1054,7.406393238706851,-131.9274606584399
1055,98.42570697437031,109.24027412040995
1056,21.15175961641886,23.216706424045555
1057,30.917651308720504,115.82778572469795
1058,50.19178004487879,-45.25562494809925
1059,106.0380073021864,-71.11873164367269
1060,81.9041562993665,119.3977071942632
1061,2.067714033007712,135.89235177531125
1062,160.80424867495526,51.134072089492946
1063,56.4022034588991,21.899235046540085
1064,84.09645990801414,133.2384017658178
1065,118.07135625153047,80.54157901865345
1066,79.50010201661148,-11.741907653228195
1067,74.08475463514179,143.46227898387278
1068,88.93101917772222,101.75996551184167
1069,84.50263542140125,-39.578930372842414
1070,127.77606555698888,-75.3654530095727
1071,112.77060375813477,1.8077381795678795
1072,152.29311180760655,1.5431903319085107
1073,174.8688331410904,127.67891275619735
1074,21.994110084352542,-69.22354553678052
1075,18.93053163497867,-49.034360444329074
1076,138.46884392961624,2.6358258294750003
1077,17.92466212113795,-100.21650173463
1078,118.80748315918974,-123.9122849082411
1079,23.129877954290425,-148.15609017158425
1080,52.40264914849968,155.34604834026968
1081,21.456606102628943,179.6664515095087
1082,72.54717214970532,32.85576297441602
1083,57.56237036530226,142.9888662498389
1084,36.670059382711116,90.62479202282064
1085,99.16766426219313,-21.37840986441121
1086,104.78888948957956,-18.982450985588244
1087,83.09687494790306,9.391921058172583
1088,88.34682067985605,-27.67529713920781
1089,163.69593077139402,-91.51236869523474
1090,90.13353546902955,-96.73275008946393
1091,139.90903692023633,128.98810573157118
1092,77.13391728093464,11.451774238397629
1093,138.26934032503814,60.17391780847011
1094,102.55032534885193,14.057776211697881
1095,153.71411969704477,52.45263042004639
1096,12.5976435578772,34.80054571109827
1097,4.200243237676796,167.48275257232228
1098,147.49446981304513,-8.140260479568724
1099,17.28890314178269,-37.20719563783396
1100,168.652872769393,-15.115434397383444
1101,23.63393206913765,-152.99986009599286
1102,8.366560446936553,-110.21617670933027
1103,150.96809707027677,-61.79802276103336
1104,106.91404935588149,-115.85014614196614
1105,73.77614993454739,58.90832173920155
1106,117.00072584295371,-179.5895850588265
1107,153.39525499679442,136.27239724319026
1108,71.5961154420132,159.31688631712572
1109,173.54275136804424,141.31271004878738
1110,132.2797045257167,101.18416944761223
1111,126.24684789282529,118.58073858414153
1112,135.02499770036508,97.19577674485599
1113,102.93146502634205,134.08338631951798
1114,81.9681226103278,126.79570515375977
1115,111.44365623061043,99.6261487498267
1116,117.97302443964205,-61.01754237583726
1117,156.08818632411092,-99.78636231902355
1118,138.53646414197615,-141.4787520855896
1119,111.1414458894735,136.06732330576224
1120,112.9536816779409,-78.18093686663337
1121,30.926673855429367,36.874749252047174
1122,145.34825518197232,95.73278615130012
1123,121.79162477856137,-40.78794160591721
1124,173.8953581324987,142.70247600086856
1125,42.061727299549766,147.71806914351518
1126,68.45321316735371,100.3788650628663
1127,79.15550204746695,109.52021820009796
1128,169.7025414975974,-64.2644427204291
1129,145.72408869314208,107.06703086582807
1130,114.49298977101373,140.95674378572798
1131,87.84641826643262,-17.082313184693813
1132,28.597097079064095,-172.28320274629846
1133,132.8700959534196,-86.41662677684441
1134,138.75861248640467,155.8928282466188
1135,26.974109340671585,34.319479213554885
1136,131.52595556821913,171.34225953826217
1137,103.76434871655243,12.186754270951235
1138,70.69009796212988,81.29300999833346
1139,176.00019007668467,-146.57510075112762
1140,172.73417062083522,-22.34602005112475
1141,171.64717712761362,48.21863037302948
1142,178.66573389191242,-119.0483690346245
1143,79.59996591200144,-150.2285177194119
1144,104.85936909946496,-100.15912428949123
1145,71.660583650962,76.3602847313597
1146,140.13994223089566,13.284681895381816
1147,90.69118046106315,-78.76962687220424
1148,127.4548722427378,43.51595042688989
1149,123.13674820112715,171.86283247365847
1150,82.53894575683913,-18.61103133023311
1151,26.186585300547442,64.63743859287925
1152,93.97682978601202,45.46121607393864
1153,138.2721193102733,111.68743207199654
1154,2.7059109401966337,166.9930288472606
1155,136.23814145574264,-107.25779392339899
1156,141.7070658212609,-115.24535962223551
1157,37.98463311319758,-165.72474610816994
1158,146.3142158511995,-22.954985250606356
1159,22.77266182169793,-100.54992262350676
1160,159.82520723799146,-74.39500728086053
1161,106.51857601545044,72.54188935905601
1162,161.8671388655199,142.87668894440444
1163,169.89332436334294,-51.69162461864147
1164,88.53983782278797,115.02317914237513
1165,112.84155446542937,-126.36961273667578
1166,70.24709165451057,-33.58507724012881
1167,49.09165023801647,78.83777010248164
1168,135.8786343133659,83.3209877109699
1169,105.75702637128109,26.683008155309572
1170,5.425326888088163,-49.91450365020093
1171,152.8723544976168,-0.7674493994940069
1172,95.3813648102453,-30.220649277551495
1173,138.33680644457593,92.70085542195032
1174,179.51042751351181,-5.598107912044684
1175,76.89955138345465,121.45782441302252
1176,176.72703484280746,0.6847205634252919
1177,121.9858771094677,176.02729857130197
1178,175.96316164971643,142.8886316476569
1179,151.6960564782679,50.48048983135393
1180,14.239311050014823,150.86682345329925
1181,163.5321396941651,-155.66841300642486
1182,169.0526636891601,169.3107831278554
1183,135.83829976483472,-29.58427902504384
1184,169.27315674334983,67.3882205953485
1185,124.30724186876922,-58.36341599235961
1186,129.8930916990507,-84.867657832762
1187,171.32138803084476,-113.3743469291353
1188,22.187646397121934,-46.05679814156021
1189,5.660413631734149,-172.08499637027774
1190,95.90614756485574,-125.34924055641544
1191,62.33067550975386,80.07318205655207
1192,79.9480853299288,-152.18998032186175
1193,65.70308987211683,-72.30163453150455
1194,96.60643523787834,34.22612505764232
1195,124.62426512558964,-56.41492316035839
1196,0.8402928378366256,50.8989397093225
1197,41.488469716293785,-141.92744353270263
1198,24.19196443355625,101.65754067652023
1199,97.3730524391132,-32.955005563527145
1200,118.32383257389179,128.9305890089817
1201,77.62504975827271,146.4012490755462
1202,110.6808328172582,-164.94643191938502
1203,43.67340026726245,-38.24409046536663
1204,0.8886523238900513,80.73770751112285
1205,121.04570851579878,-155.29419092893156
1206,43.08905110155275,-81.36421016828568
1207,138.94967622123005,-115.90565721298486
1208,120.93158918413484,43.69957398190579
1209,95.94379982773287,2.688532440967899
1210,81.32849753675012,-18.825088987622216
1211,166.82423236498332,-61.126055198064485
1212,91.73446672475076,-59.04164683578841
1213,66.4201744142704,-9.42040288182674
1214,159.50094752270797,-138.64807576572562
1215,27.033403816188144,176.74269694216648
1216,32.99006262188258,-73.4242920297622
1217,25.943599018036192,66.5334484428884
1218,169.05154549240225,133.15902538937308
1219,110.10213008836305,-115.28339525140505
1220,131.90314209822242,106.51968873661295
1221,15.064941338693721,37.98004039938145
1222,95.9519959809263,4.2179626501471255
1223,6.93826747385601,59.23764526289746
1224,89.14374026551468,-56.17435468993836
1225,140.6822377891929,-32.1685001864634
1226,88.07026230712826,41.44801305197354
1227,103.74537765952499,82.67917881477808
1228,116.72693541849337,170.32220811006925
1229,154.80881439741424,163.044361071319
1230,27.00785725324853,-125.62445797759102
1231,67.97980847266244,173.12263454333453
1232,149.74249036116254,-55.52138218216754
1233,72.29562681024119,163.36589174625325
1234,146.67583322546142,92.32918204944723
1235,63.43726457260368,104.7791639973973
1236,122.75621619901548,-126.42518000913462
1237,93.25663720198091,68.46105651842181
1238,80.5482611419711,-150.88423487552313
1239,92.10329715249392,81.74827967086094
1240,86.30056943958397,78.43560521868818
1241,57.02903489413555,7.413220583570893
1242,106.71583259626577,-39.762227997867996
1243,53.63023146872842,-74.72870318092177
1244,83.13865286304177,-94.09048782672363
1245,18.1410480059157,-169.09650189250533
1246,93.820115497838,15.701600639715029
1247,85.54406178078831,-30.780988911765046
1248,96.78544066907163,82.18187236673695
1249,124.72207340296129,82.29920217510642
1250,135.08714284071038,15.034547374878475
1251,152.76252693018785,140.09015705827454
1252,119.30501058575557,-55.45568125385604
1253,31.427794768862803,35.13954966960698
1254,120.0480174361878,99.81706470249365
1255,62.046499742554396,-41.69303083194732
1256,77.00815821816424,154.3260580569827
1257,39.963524462437015,-22.619283544511447
1258,177.20469593699016,-129.6622176974969
1259,171.6795825654981,74.08929420000929
1260,76.34437477086557,-58.58001335862018
1261,174.40799938248142,-119.11281307010641
1262,87.0153014962013,157.1888586510803
1263,91.16754657606263,107.8816827747095
1264,35.7655828768177,-157.6954596033844
1265,104.52733912116726,-0.3481866405612877
1266,63.966168604995296,-54.57136595689529
1267,121.39280801880561,147.67759148707717
1268,8.826639187618278,11.454341646615894
1269,178.1971075755748,-139.55869812514823
1270,41.23218289978488,81.37538083821373
1271,166.79356955272942,-125.71723167495897
1272,106.62864248866778,79.19286915859264
1273,14.181279764086195,89.85423907559277
1274,102.25107423149119,58.34439415227135
1275,98.20690164411356,-122.60820887782265
1276,77.43712850133943,-72.00670294055783
1277,173.1273908302654,-107.4209232768518
1278,128.59890168907012,-8.401126206563761
1279,56.864450317348755,-13.370127394225667
1280,149.33289557152304,-167.36727257103868
1281,177.9066645112167,64.14873216077423
1282,81.84173971243705,45.35091823559922
1283,90.22645966691069,98.74198679819601
1284,138.67782635230267,116.44511207104162
1285,169.14770117823005,146.90489700268333
1286,99.75584252632264,-123.05215099135431
1287,14.688917171513971,-45.466930681812755
1288,33.82310380765795,162.717481281185
1289,106.71842943158492,-49.25638231850467
1290,130.91075427837634,-45.048823535481894
1291,171.1255826537833,-153.5382884000791
1292,26.5660577342509,43.239446458579394
1293,6.761463543713298,137.13564380197042
1294,101.90905421749883,54.3779303801689
1295,163.5937446672651,-45.07781450813177
1296,9.93091415214305,-12.164454703185017
1297,92.65491990207741,68.3509029885264
1298,119.39070071106164,168.5670065805949
1299,84.34610601144044,-174.69463393033263
1300,27.669137201345528,70.57409925731328
1301,146.1034709066952,-17.215768522140397
1302,151.50965322734675,9.797607315215869
1303,26.519428109265228,132.0167148645757
1304,15.027426796596462,-76.71320034182958
1305,69.39435316775953,-44.07849049226632
1306,142.8666635671806,13.945382696479376
1307,149.0009795575675,138.03328742205713
1308,73.1842363005119,-160.46079311907542
1309,8.961568485995311,-147.92367894350295
1310,149.7674276547021,38.1317556030746
1311,106.70120048587582,-172.42743031223227
1312,159.05100874347266,75.53273544492535
1313,78.607497835192,-143.90191212499238
1314,137.79510788157185,-3.16179410177706
1315,94.48927996348833,145.470159841906
1316,103.90514296916872,-10.154501904708331
1317,51.66394067061119,-163.76809884395436
1318,127.3879665385387,86.00544027586989
1319,163.20413363196144,30.340218407034058
1320,150.8225153806746,11.31220989854619
1321,22.390474045028796,-117.78660332936953
1322,56.82096551405896,-103.95484231975044
1323,137.24484168676418,178.01186677539852
1324,76.76019208840492,-3.2441406667106687
1325,23.882460076610833,125.40470899521334
1326,122.86463497717324,-21.908314028771105
1327,79.65875090188548,-79.67565609082018
1328,109.55513004714923,-127.86449845297741
1329,47.82493867351676,118.48078986276221
1330,104.05965853622324,-155.55806320759802
1331,52.4545261588537,-177.5788544210764
1332,130.88790959224414,94.7598100365902
1333,27.76113703445662,-141.59623475727054
1334,107.37330948479568,118.59332129443494
1335,41.64179751597106,-115.69880524445331
1336,29.04848219506235,6.933219284489781
1337,43.43486773959162,-103.17920125078285
1338,60.15305134959893,114.47108097177436
1339,85.17125018054895,58.62462351197333
1340,94.15861884474549,-93.00721557155028
1341,175.94238202692955,-63.58448388180495
1342,142.44485498894883,-65.66569057220495
1343,51.680220090569726,102.35851136972651
1344,117.14018434671291,-84.35588679357869
1345,46.06968742857972,35.056896061246775
1346,154.32095650515282,-79.34450832974495
1347,106.1349305373759,48.790028452860916
1348,152.70371089245208,-84.73183156440662
1349,50.25951487902088,48.644368870727135
1350,166.61589986510745,48.408313331036275
1351,53.6746602390763,-80.66886758487875
1352,109.70061413651072,-58.109552701107276
1353,84.52773995767001,160.47472932268838
1354,104.37774389655466,-116.8351110198626
1355,49.81843093627388,176.3884896994411
1356,77.03770439221861,148.38651840186319
1357,13.287784197785271,148.52369184384006
1358,25.845330522919593,-141.95577278092202
1359,169.8912785613644,-102.79323839945566
1360,25.617328946934506,-138.2650764487151
1361,33.575162443466546,-64.5597866012738
1362,178.50105603721354,17.132176008277472
1363,92.97857163507891,53.89953705138165
1364,112.679491664013,-45.64236943762359
1365,74.70771599922976,87.9488155758895
1366,83.76059494422819,39.435955013435716
1367,46.14366382428968,-114.60283471651466
1368,101.46665116176638,102.38276266976737
1369,110.68745414863614,92.98993924008751
1370,143.37934271217924,36.393423528324135
1371,5.476943360464472,-103.06602173818158
1372,172.41767027573826,-89.50716399680019
1373,34.197557581556154,9.662133775803504
1374,19.530662023902345,-101.44685088274376
1375,169.8938019059753,-93.82601643772821
1376,150.7910502703099,15.627837269938158
1377,9.324152985280493,-18.72733109058389
1378,131.73794984271294,118.40629328135
1379,144.5210480045379,60.496892136969784
1380,47.437642979686615,-161.6628503344169
1381,123.30105010599164,70.15020065302353
1382,71.1960458429295,-177.66213954492318
1383,127.11948841827792,-110.64489902290642
1384,158.93194122492056,-178.1978280724132
1385,70.1316130118335,-178.89766330680493
1386,116.99115670460502,50.394343437295134
1387,100.08512339506643,-102.9298563683279
1388,92.2416675837042,-75.675430339907
1389,104.47036725480837,-106.45768204452713
1390,178.43870387336398,-174.74787931824673
1391,29.57746048461817,49.6107954765445
1392,163.9650016822056,163.19733098933253
1393,26.476833663751947,-45.52452979459336
1394,93.89984306640379,-177.756962424181
1395,123.09801976513027,-170.97229484338988
1396,6.744271792709353,138.01871809706958
1397,171.27204309615632,172.36986513425555
1398,35.988335120608895,120.90496751750922
1399,102.69475816372068,-107.74660149524394
1400,112.20666719844293,26.326814539852734
1401,136.41336205524522,12.485938950188975
1402,16.499638392323362,-108.29563352322906
1403,174.25551079212357,-3.879258439270018
1404,19.67060889009752,-126.20963162922202
1405,164.70847433958838,-154.09913039270583
1406,158.78866825276626,-171.32463209612362
1407,161.9198192527285,-145.290843886743
1408,80.73639659976655,3.798522500214916
1409,103.04145612068709,22.561807625303317
1410,147.1016384939536,32.42237853979181
1411,177.13446905872962,-27.594802313803914
1412,58.35205039572018,31.527673276102853
1413,137.23938471416045,39.93900260342753
1414,83.19169490865606,-17.989765251437962
1415,86.89132675743053,105.41916402853396
1416,26.799074941626607,60.13949080411762
1417,3.532510528618561,63.30842664703282
1418,155.98844833647803,135.21586022800608
1419,145.89328523777115,-176.63714640570717
1420,46.386359626318175,-133.96739462576608
1421,43.250055886991454,167.87210886969015
1422,121.13646955344014,134.9814663146245
1423,123.53046287545202,-119.05019573200843
1424,125.84392904299948,-156.6902973382847
1425,81.37738952332214,130.4774347421845
1426,177.6446710233591,108.06341642643729
1427,69.53389055883439,-13.724369108862616
1428,102.59554255786169,-135.2198076504632
1429,163.28620184528395,131.6346917557576
1430,45.79816736796281,83.65352519040313
1431,68.79954834616207,-53.87641771042305
1432,117.1511027384245,-64.39364354333586
1433,124.73903296275861,100.68449464436056
1434,120.91079378813929,32.685693942723034
1435,62.661263522473284,-161.96470990682246
1436,131.18944308164748,159.95018746653963
1437,44.93985323458089,-173.30982575523683
1438,0.5020391129390376,-2.492346727545014
1439,106.62969171336486,134.8803250838357
1440,27.830675526174307,62.40622340948627
1441,81.58508786570954,95.66042060358429
1442,12.158454990571839,-132.89577131679988
1443,81.78660159876473,41.050205218905134
1444,8.889519738464852,134.5855544081105
1445,37.045884811445646,-38.75179307376061
1446,159.97069685531298,148.15858210239114
1447,142.95419262594743,-65.11055115239606
1448,126.71485415672504,110.30544854046627
1449,32.4562072033019,110.15332418180424
1450,134.35630578324424,-8.648815561575015
1451,49.94788828354962,-74.16268552320305
1452,127.89366582126107,112.27352820943985
1453,111.5244436070496,35.6558477443134
1454,93.6578138569932,-42.39813214181307
1455,160.9108921751907,-10.45509282910527
1456,164.26338484527278,130.12254298701413
1457,60.01978789667727,-100.88178217929408
1458,50.355338495015324,157.79270737028062
1459,99.23933197321428,112.765862039293
1460,43.947895789369575,76.05339719103263
1461,142.99387748740355,61.800881735486854
1462,9.033400038507251,161.78603911469108
1463,176.84842249987568,-33.51209749322525
1464,109.54965837788653,-146.79007743508728
1465,61.676094005982726,154.20903134048118
1466,66.18756262573089,112.08666028814837
1467,120.95295989141235,-81.12772908021499
1468,89.87655821343675,-176.96168637765976
1469,130.59288524909826,-140.59060921834495
1470,163.01313068752873,-2.635549777192688
1471,64.22070640506813,-90.63984218675058
1472,64.26890831395859,-33.21043781378669
1473,108.79039243732468,0.7625596634578936
1474,162.09581655686463,0.9773260869303837
1475,25.05677117215013,-3.4896399461850387
1476,22.72849255863961,53.126311165449884
1477,178.14432318678212,50.90160100788284
1478,138.5584035851937,-141.6300926685451
1479,119.91863272294377,-65.6063136481205
1480,178.06230926149894,-111.15006817163908
1481,118.97961087653307,-154.40861934783132
1482,160.37427198455762,-48.73072339544485
1483,156.27991808944924,-60.89840222213711
1484,113.93316564291159,-121.66442119617217
1485,83.44010858307752,-21.520198028588343
