,0,1
1105,74.766426,56.905334
1106,118.21245,132.15067
1107,150.08607,134.08263
1108,72.09421,158.73369
1109,165.63562,137.86197
1110,127.60464,100.770485
1111,120.691185,120.65173
1112,130.94972,96.94981
1113,101.47594,134.4621
1114,81.992516,128.2886
1115,110.3232,98.41059
1116,117.102325,-58.69007
1117,151.95975,-93.82764
1118,136.41335,-129.46214
1119,107.77495,136.19215
1120,112.65997,-72.24934
1121,29.619894,49.746
1122,142.3884,96.08335
1123,120.22258,-40.70431
1124,165.97404,139.23247
1125,39.561295,145.02344
1126,67.74457,99.14805
1127,79.88307,108.8057
1128,164.80205,-59.641445
1129,143.01602,106.1423
1130,110.25086,140.85896
1131,89.37165,-17.299671
1132,30.500837,-167.90446
1133,131.54816,-81.49802
1134,130.55133,155.84448
1135,25.363997,49.65444
1136,126.37012,169.8106
1137,104.988914,10.451491
1138,70.95562,81.300156
1139,166.49443,-133.71051
1140,167.19196,-20.909313
1141,165.77394,49.83282
1142,169.46382,-111.564156
1143,78.514824,-144.49496
1144,103.46333,-93.2134
1145,72.233734,77.35275
1146,140.89746,8.076952
1147,91.09131,-73.26595
1148,126.096725,43.607662
1149,118.73785,170.02374
1150,84.81071,-19.495047
1151,26.323261,77.512665
1152,97.295876,42.545357
1153,132.0718,114.55991
1154,3.277846,165.07877
1155,135.40251,-99.3177
1156,141.01717,-105.70851
1157,39.46184,-160.72542
1158,145.50766,-20.289497
1159,25.460503,-97.05073
1160,156.17195,-74.048996
1161,108.27004,67.4389
1162,156.57115,139.91269
1163,164.90198,-46.38672
1164,88.41553,116.607834
1165,111.264465,-118.989235
1166,72.06218,-31.960754
1167,48.35077,80.09371
1168,133.66393,80.813934
1169,106.11818,23.194414
1170,7.8694677,-45.642147
1171,150.6694,-2.5192432
1172,95.953995,-31.042479
1173,134.98848,93.147095
1174,171.44643,-3.6715393
1175,76.96253,121.64902
1176,169.34314,2.5051239
1177,117.8574,170.24026
1178,167.64703,139.61522
1179,149.263,46.694176
1180,13.708174,151.28703
1181,157.25064,-140.69836
1182,163.13977,163.72037
1183,136.7012,-28.250383
1184,163.76445,63.589813
1185,122.789604,-55.091175
1186,128.87598,-80.592766
1187,163.86018,-106.00079
1188,23.429586,-38.423893
1189,10.999195,-164.34601
1190,94.60556,-119.144264
1191,62.00345,80.8263
1192,78.57285,-146.0403
1193,67.171906,-74.049934
1194,99.341064,29.15714
1195,123.11561,-53.307606
1196,1.4157928,68.07045
1197,44.16324,-134.36583
1198,22.916424,104.49178
1199,98.004166,-34.171833
1200,113.96687,129.24007
1201,77.605705,146.56439
1202,107.33401,-157.54153
1203,43.87926,-35.23607
1204,1.5795819,95.49052
1205,119.65934,-145.71654
1206,43.512943,-73.78135
1207,138.20598,-106.38061
1208,119.67267,41.90644
1209,97.26789,4.3034363
1210,83.58619,-20.14104
1211,162.42714,-57.411446
1212,92.36293,-56.81101
1213,67.18709,-10.290377
1214,154.07498,-126.01877
1215,29.520384,159.91528
1216,34.245377,-67.06828
1217,26.018124,78.59508
1218,162.38985,129.99187
1219,108.71632,-108.949814
1220,126.55439,107.09173
1221,14.036497,55.916378
1222,97.35735,5.736956
1223,6.7792053,83.39258
1224,89.94368,-54.28855
1225,140.54355,-31.337032
1226,91.42304,36.294407
1227,106.019646,77.654076
1228,112.88368,168.85173
1229,151.30861,161.07953
1230,28.869383,-117.25373
1231,68.28181,173.87717
1232,147.88829,-55.000275
1233,72.79439,163.19122
1234,143.26678,93.63181
1235,62.72914,103.463
1236,121.64637,-118.71181
1237,96.599106,66.05671
1238,79.35876,-145.13086
1239,94.648705,79.38958
1240,89.820305,78.29675
1241,55.117672,9.9736
1242,107.66027,-39.564587
1243,54.02921,-74.695496
1244,84.54592,-89.22593
1245,21.247402,-163.9565
1246,95.862335,14.171726
1247,87.49784,-31.515371
1248,99.08095,78.79754
1249,123.48562,79.129265
1250,136.6028,11.700969
1251,149.59895,137.7508
1252,118.14958,-52.28841
1253,30.007786,47.93743
1254,117.50244,99.845
1255,62.962883,-41.503532
1256,77.09929,153.61708
1257,40.0331,-21.342976
1258,168.13861,-122.10514
1259,165.4319,71.68691
1260,78.78765,-58.770527
1261,166.12508,-112.098206
1262,85.562416,156.3721
1263,91.765945,107.586136
1264,37.458134,-150.37834
1265,105.42253,-0.0063281707
1266,65.87683,-55.770653
1267,117.45362,147.59476
1268,8.242864,17.27456
1269,168.48831,-129.97258
1270,40.7946,83.87534
1271,160.07037,-118.2955
1272,108.16277,73.844604
1273,13.848638,98.8577
1274,104.39625,54.342247
1275,97.30842,-115.90263
1276,79.77249,-69.225624
1277,165.89842,-100.63186
1278,127.868805,-9.918607
1279,56.101387,-13.530133
1280,144.76859,-153.16928
1281,170.52742,63.31281
1282,84.01788,40.798313
1283,91.47254,98.23366
1284,131.99773,119.51655
1285,162.3294,143.07094
1286,98.61525,-116.1917
1287,16.423845,-40.504086
1288,32.897846,159.69896
1289,107.14514,-48.813366
1290,130.53143,-44.88892
1291,163.08536,-138.52336
1292,25.733994,58.991787
1293,6.708689,139.2142
1294,104.00797,49.378693
1295,159.53003,-41.314392
1296,10.527269,-8.694064
1297,96.15095,66.23441
1298,115.52263,167.74202
1299,79.22553,-164.95834
1300,27.465767,80.154526
1301,145.30989,-14.718155
1302,149.8267,5.5107546
1303,26.4666,133.47476
1304,17.345003,-70.09447
1305,71.35478,-43.925724
1306,142.999,8.663519
1307,145.05142,136.3854
1308,71.900246,-151.95337
1309,13.094261,-139.38065
1310,148.1971,35.25868
1311,102.432434,-163.10385
1312,155.19827,72.13582
1313,78.47929,-139.58304
1314,138.8928,-5.802428
1315,92.69982,146.13356
1316,104.95568,-10.253243
1317,53.185215,-157.09654
1318,125.758545,84.637344
1319,158.6149,27.254045
1320,149.27094,6.7319655
1321,25.227436,-111.5679
1322,57.52206,-96.549706
1323,132.35616,168.82172
1324,78.68914,-2.8263934
1325,23.775953,128.53409
1326,122.13993,-22.765406
1327,81.383354,-75.148186
1328,107.83542,-120.55452
1329,46.752735,117.25169
1330,100.69561,-148.8122
1331,51.643875,-169.69266
1332,127.1959,94.650475
1333,29.24714,-131.22296
1334,105.49617,117.3861
1335,42.098846,-108.2109
1336,28.19839,11.466117
1337,44.08385,-96.63161
1338,59.9097,113.58093
1339,89.52941,55.2992
1340,93.7867,-86.05698
1341,169.69125,-56.170307
1342,141.71326,-62.031986
1343,50.278847,100.10812
1344,116.83963,-78.247025
1345,44.518738,42.058228
1346,151.5673,-75.99648
1347,107.91588,43.483875
1348,149.95622,-80.03941
1349,49.021797,53.227783
1350,161.67987,49.407284
1351,53.630024,-77.96056
1352,109.520935,-55.555923
1353,83.55873,159.81113
1354,103.08964,-109.91515
1355,47.604755,151.47893
1356,77.13311,148.19765
1357,12.8877,149.0789
1358,27.406294,-131.49174
1359,163.5652,-96.706985
1360,27.23374,-127.97388
1361,34.838573,-58.351307
1362,170.61282,21.478655
1363,96.444405,51.778572
1364,112.71046,-43.59068
1365,75.13871,87.89297
1366,85.84939,34.717617
1367,46.229042,-106.3306
1368,102.31614,100.57407
1369,110.21323,89.78532
1370,143.85149,34.311733
1371,10.0262165,-99.76707
1372,166.2521,-88.9201
1373,32.832634,18.691137
1374,22.636467,-97.68268
1375,164.11098,-90.598946
1376,149.43405,10.691485
1377,10.993697,-16.441378
1378,125.03657,120.99581
1379,143.14836,55.50161
1380,49.565212,-154.73369
1381,122.78382,65.89427
1382,68.68518,-162.92827
1383,127.16601,-104.861176
1384,154.4,-106.457184
1385,67.292564,-144.28049
1386,116.26861,47.49624
1387,98.79619,-96.55755
1388,92.434105,-71.16068
1389,103.48115,-100.65607
1390,168.62334,-156.46875
1391,29.445377,64.490944
1392,158.64375,160.02792
1393,26.953543,-38.439857
1394,89.90737,-152.1552
1395,120.27125,-161.55191
1396,6.7253366,140.00485
1397,165.15572,163.84122
1398,36.511818,121.9411
1399,101.65308,-101.77637
1400,111.6956,21.780283
1401,137.82465,8.518382
1402,20.040928,-104.31177
1403,167.7563,-3.31096
1404,22.673311,-119.413536
1405,158.18427,-139.1265
1406,153.58542,-155.07289
1407,155.91827,-131.16626
1408,82.76384,3.8565028
1409,104.30679,18.761797
1410,146.47278,28.630144
1411,170.56421,-24.992645
1412,56.28524,34.60915
1413,139.07541,39.76077
1414,85.428185,-18.609356
1415,88.22992,104.949
1416,27.03605,74.93462
1417,3.5876825,86.17672
1418,152.06178,132.93027
1419,140.88867,-155.03848
1420,48.860012,-127.543015
1421,42.73578,167.31691
1422,116.82242,136.09685
1423,123.3846,-112.29267
1424,124.97996,-146.30315
1425,81.35862,131.84294
1426,168.89934,109.07147
1427,70.469574,-14.641726
1428,101.02368,-129.34105
1429,157.66484,129.55095
1430,45.082977,85.09523
1431,71.51134,-54.499157
1432,116.367035,-61.84196
1433,121.5524,100.89173
1434,119.667595,29.641981
1435,63.031246,-154.80316
1436,125.17061,159.66187
1437,45.109894,-169.63295
1438,1.5674876,3.1726868
1439,104.60227,135.15509
1440,28.014885,75.629234
1441,83.614204,95.33218
1442,15.524795,-126.56139
1443,83.45324,36.53973
1444,8.642476,137.29558
1445,37.128788,-34.062637
1446,155.14334,145.3612
1447,142.13538,-61.695805
1448,121.51237,111.13604
1449,32.401844,111.723526
1450,136.39142,-10.09262
1451,50.0624,-72.777145
1452,122.25448,113.860825
1453,111.39353,29.434336
1454,94.51589,-42.343178
1455,157.32451,-11.069916
1456,158.52757,127.86954
1457,60.646362,-94.43427
1458,49.905437,156.817
1459,98.77431,112.941475
1460,43.59465,79.18082
1461,141.97826,56.879314
1462,8.753474,161.0901
1463,170.27248,-29.550953
1464,107.54583,-140.3322
1465,61.81138,154.57861
1466,66.07032,111.80206
1467,120.15624,-75.52301
1468,85.7712,-160.38042
1469,129.47632,-130.7939
1470,159.25278,-4.4967847
1471,64.20214,-87.05459
1472,65.554565,-32.466537
1473,109.32485,0.07173671
1474,158.58926,-1.2059098
1475,25.08649,-2.1021886
1476,22.83656,72.668175
1477,170.82639,53.144867
1478,136.42432,-129.6027
1479,119.02649,-63.26842
1480,169.71275,-104.0715
1481,117.2917,-145.3823
1482,156.91579,-45.72599
1483,153.4046,-62.064217
1484,112.27472,-114.86229
1485,85.66722,-22.784609
1486,55.92073,-7.5384555
1487,42.002007,70.73434
1488,50.63938,-40.780224
1489,11.196928,-107.28116
1490,112.33293,118.952515
1491,30.579817,89.15116
1492,128.11288,-21.409878
1493,5.88703,95.56461
1494,45.10033,-27.99737
1495,50.73504,-97.156494
1496,75.45536,161.16356
1497,124.828,-20.92701
1498,58.80831,144.95213
1499,169.10878,154.2453
1500,96.27038,-154.78319
1501,166.28934,-129.94637
1502,6.1471705,-49.372086
1503,127.72192,-60.8682
1504,30.113207,84.88751
1505,99.42411,168.44319
1506,28.695978,108.5474
1507,146.42938,145.31717
1508,93.920204,90.75732
1509,50.239693,17.939955
1510,18.328114,69.99934
1511,78.00691,-89.475464
1512,42.849327,-36.312366
1513,151.04704,-152.66545
1514,57.32783,-114.66285
1515,16.402634,-78.49887
1516,75.984695,-68.2779
1517,87.05429,-74.5303
1518,18.643677,22.547478
1519,91.921425,147.00363
1520,157.89767,-40.528744
1521,52.84967,-98.54837
1522,66.85107,-109.60396
1523,164.71669,163.4913
1524,111.83454,-139.97113
1525,161.48903,-108.77369
1526,114.71112,142.53223
1527,137.34018,2.777438
1528,84.67168,-151.87689
1529,34.508522,-123.29045
1530,133.62697,87.95582
1531,100.18339,112.04153
1532,31.251411,-144.71935
1533,56.366932,173.08972
1534,102.298,112.274086
1535,38.994846,-90.55969
1536,19.969683,149.71663
1537,92.06088,-26.352894
1538,11.363018,30.720171
1539,19.95948,13.564774
1540,119.10947,149.43968
1541,89.419754,-54.084652
1542,84.910706,118.53033
1543,89.02906,106.764275
1544,85.18612,-31.669054
1545,131.79712,121.05866
1546,89.137146,59.576176
1547,112.74445,-104.580124
1548,143.80388,170.13156
1549,100.11683,92.03475
1550,155.2315,-64.55863
1551,123.25742,54.445328
1552,88.530785,-36.222992
1553,138.76566,78.28383
1554,33.567455,-4.748232
1555,155.61368,84.24385
1556,129.07765,63.48378
1557,145.45038,-11.066333
1558,13.368834,-81.45285
1559,122.287636,61.893845
1560,97.56273,-39.59433
1561,116.68208,4.039767
1562,72.414734,-105.24632
1563,138.55382,24.215998
1564,106.28549,10.044389
1565,51.662056,82.2758
1566,128.13849,-68.13772
1567,69.99235,18.928207
1568,66.828896,-77.659424
1569,152.2412,-54.06492
1570,94.80848,112.412735
1571,137.25732,-43.785362
1572,21.51009,-72.54384
1573,99.49689,124.864845
1574,89.84903,-136.68279
1575,56.633266,-127.32388
1576,166.16408,140.09074
1577,8.876845,115.52865
1578,66.42661,-97.11572
1579,85.897255,-121.779816
1580,159.10764,113.613525
1581,167.64714,-58.895386
1582,88.304634,41.54285
1583,151.91606,161.9693
1584,22.22578,-134.07768
1585,144.57158,-112.51898
1586,82.83121,-27.60095
1587,128.93013,100.785614
1588,152.69984,-24.897924
1589,162.62985,161.83847
1590,162.68192,124.88037
1591,158.7608,-27.127882
1592,165.60027,10.952664
1593,97.71653,157.92702
1594,143.27063,-90.4965
1595,113.34466,167.37717
1596,15.83543,-4.968187
1597,149.06526,9.583324
1598,35.943584,165.4485
1599,85.409325,-76.80125
