,0,1,2,3,4,5,6,7,8,9,10,11
200,-0.5973289196896071,-0.268147892055619,1.7828255088922795,-0.8848538075268743,-0.3761836194045211,-0.2748083401152661,0.3866674175426145,-0.9220593108434352,0.017173686204632794,-0.2598500481356868,-0.09106322956410136,0.9613456406023992
201,0.621216748390477,1.3920497888771897,0.8434849196983989,-0.2578905899874909,0.4653011459197369,0.8467510184237652,0.8895538345554383,-0.22768904996973016,0.3960450377818128,0.3770761448615116,0.8553669038077528,-0.3551915551455565
202,0.27339365066561816,-1.0408070881967724,1.5221468203028965,0.3662225708038823,0.33101995577594506,0.869659023705203,-0.8905923541774959,-0.1461681037221891,0.4306740578846663,0.2696781179747089,-0.9322342379103822,0.2412737829795609
203,0.6708044444691096,0.08517038166949567,0.6098501768181525,0.3607613882769905,0.9107964001667072,-0.2007514337976837,0.926612503884016,-0.32555290951524074,0.1881610234664868,0.10602116946276732,-0.25390002077496715,-0.9614022524813526
204,0.3512165352435268,-0.13807692337434022,1.5794927386793316,-0.7230930375325268,-0.2185866938605253,0.6552528644264813,-0.05135510017039779,-0.928972377337024,-0.3665691965117723,0.6888389599597806,-0.2987142102611172,0.660507916553318
205,0.0812640585276607,0.2518066259959873,1.5927666974766543,-0.6502922151364513,0.012667607280049972,0.7595785454176057,0.6923721778096199,-0.4015932572415824,0.5994527697269072,0.3126352544549182,0.9157305212036424,0.25238226999536617
206,0.40811170531703106,-0.008911116881751833,1.9785617946624507,-0.5829548778125605,-0.8092355900482573,-0.07281050908894623,0.7962556878787796,-0.5511662145680344,-0.24938460946785554,0.16168020891634835,-0.20335575654008986,0.9656634746777852
207,0.7051559752034803,0.17214830344424806,0.9104625153740756,0.4397241475702883,-0.5171436793766704,0.7343058551614191,-0.08460444412796594,-0.8378067632575181,-0.5393717785292059,0.8941391178543645,0.1750492568413829,-0.4121565183299888
208,0.12427052449284132,1.6442389345144093,1.0940452718626392,-0.10557796933441356,-0.10683229130349067,0.988655730740518,0.9925802986627322,-0.07162247453704035,0.098257680859016,0.06031287671652595,0.9916940469096492,0.11360138302916925
209,0.6930316369345815,-1.1069712954841169,1.0827253938359829,-0.2044170766680146,-0.11717055803265652,0.9718460367243459,-0.7985482083595334,-0.5542515997883573,-0.234789103362626,0.5661575908634293,-0.8240608135704321,0.019732152577841743
210,0.4764746066088399,-0.08243073847891194,1.8287297150912527,-0.7468767846419355,-0.4203678852253129,0.5152338397602801,0.2451931696446029,-0.8943309761008205,-0.3742357742736344,0.6181062838400504,-0.15317619350849468,0.7710263780310576
211,0.058206805608989796,-0.24946428631588366,1.7601083231513264,0.38486373386329736,0.7145391928798966,0.5842205475634582,-0.9141627222690282,0.2078543923653957,0.3479986620492839,0.12722587618279782,-0.6680047106218324,0.7332007112766336
212,0.1285742990296645,0.13194967966670926,1.7306597811899755,-0.7077897626197106,0.1348000796875792,0.69344256463456,0.34313499086582244,-0.7924400452891887,0.5042788441582501,0.6174884857017543,0.5948678114827621,0.514626327433278
213,0.4305025611823263,1.0550577734946462,0.7400986416210834,0.4607472665883482,0.21251962242434755,0.8617118813245981,0.829003102762411,-0.4497904778608405,-0.3323287252646276,0.31696342366535146,0.8674813750797936,-0.3834191595995294
214,1.0619511532146821,1.1964091302440938,1.1505990650646525,0.1897524521770569,0.18313695308648387,0.9646008829080516,0.8471376867671643,-0.5271889782273294,-0.06655464592650467,0.4963383387887457,0.8297786678686212,-0.25517761617862345
215,0.6745889146125472,0.16776587312837035,0.5063573264983128,0.8589115106643852,-0.4779246765964778,0.1840082072853705,-0.4542420211374274,-0.8768912926937602,-0.15724454531350573,0.23650624321824743,0.05147488997577618,-0.9702654959446784
216,1.231770255603282,0.3003434386341869,0.8219274545217434,0.04772303901788865,-0.8581444603611651,0.5111854816975361,-0.1352770634864453,-0.5126062080782994,-0.8479003429260255,0.9896578336179535,-0.02868728971220682,-0.14055038871375128
217,0.5900956854011672,-0.1030506158331942,0.7495954779607432,0.7659587124368649,0.6420691717023459,0.032471981638385224,0.6279016930223607,-0.7579894810718388,0.17661090137388905,0.13800983567019154,-0.11488744637212507,-0.9837449669118408
218,0.420901229868386,0.1355019158971541,1.4704243257608411,-0.3329222319059377,-0.5675703411640275,0.7530117497979155,0.4823598582825657,-0.7886820772550003,-0.3811948952102598,0.8102417877525154,0.2363143856130796,0.5363429467532136
219,0.5925574019625344,-0.3720597009337376,0.5798252086313304,0.8428166637736825,-0.3178121298847016,0.4343449336225174,-0.3803106936186951,-0.922723799318494,0.06280578389376902,0.3808199674185513,-0.21811978422278291,-0.8985543456830756
220,0.12602234487540911,0.7135149851304938,1.3287810870141707,-0.4655131824918964,0.03355612445796529,0.8844045813074625,0.8649291294603447,-0.1945704023469356,0.4626445282736215,0.1876035125930124,0.98031441132012,0.061551417699759824
221,0.9215757510397977,0.2982410748426436,0.40534504426592993,0.5895265259853693,0.7987914451634999,-0.11996125329967687,0.8026187353537176,-0.5959979111602808,-0.024282824213442168,-0.09089356863288343,-0.08196778041516968,-0.9924815575893541
222,0.7868444745587485,-0.06547108129445606,0.933506348677448,0.011120645557083548,-0.4714404913008346,0.8818277577874386,-0.005265655870405488,-0.8818976722744373,-0.4714114641215078,0.9999242991900178,0.000598998294561161,-0.012289714821546132
223,0.2165336882491864,1.0056948564795831,1.6739142664331588,-0.6438720358063345,-0.04112180749813338,0.7640273545199103,0.7163143987485889,-0.3833679503158496,0.5830288987829607,0.26892839874593744,0.9226797990737148,0.2762960454462484
224,0.3882952076310757,-0.9104275256213996,0.9663638850134384,0.40203614919320857,-0.3353940272457689,0.8519846132588079,-0.8494728996673088,-0.4838827485145011,0.21036463205792608,0.3417056152197539,-0.8083120264959051,-0.4794464937293554
225,0.8275539616162234,-1.3240678335886071,0.6983162327756285,0.8586145436347962,-0.023612731135862392,0.5120776351170946,-0.3962657417773048,-0.6642838879366814,0.6337983733975727,0.32519921179562106,-0.7471073250584765,-0.5797207237036422
226,0.2468615295338042,0.3526096901589214,1.9450443289120447,-0.5239498047065093,-0.8329037461026718,0.17817954954524592,0.8233730204749595,-0.4417410173089331,0.35626077917841426,-0.2180217220873936,0.3333709995710558,0.9172405929433359
227,0.9899441746625741,0.5395252286821963,1.5389313216010312,-0.2007265941120051,-0.037808775961048174,0.9789174280175635,0.4661568570385054,-0.8825620531745014,0.061498023808825845,0.8616302101552479,0.4686733604086493,0.19477849519669124
228,0.9844774416225708,1.0010446974534437,1.3225771768793522,0.2677444002182905,0.167340555323225,0.9488467076909011,0.8665355432712727,-0.4723633977320496,-0.16121095722870013,0.4212233236649037,0.8653727283819084,-0.2714791936291687
229,-0.04708291819631457,0.04516092702580748,1.863573655615128,-0.9286633300978662,-0.3417268327955075,-0.14424697944530018,0.2750988298874668,-0.8953926915597346,0.3501322060250395,-0.24880726099952988,0.2854727651615218,0.9255270105323488
230,0.8669806256906284,1.099765998595464,0.8708850105513536,0.20518722506474785,0.33575611730167426,0.9193291208075228,0.7987485063184409,-0.6002695285827504,0.04095505718592425,0.5655961689441401,0.7259093075237064,-0.3913523360428104
231,0.1559496147693477,-0.08611762062650627,2.0480617541953183,-0.8933298557181395,0.447458994197303,0.041739877749533014,-0.44324956188508136,-0.8926076456273521,0.08234935856628732,0.07410529516364815,0.05506395808088544,0.9957290624206844
232,-0.06747999191791862,0.20142454969928436,1.8788699987506468,-0.7853957491131096,0.5272922562474324,-0.3242165846722673,-0.6185557083801811,-0.6488623254762085,0.4431326192099823,0.023288471511664428,0.5485804946214358,0.8357733472751756
233,0.23134609843845425,-0.3900563011371605,2.1130022167087503,-0.5379380787531011,0.8408504513162627,-0.059942822328113106,-0.8154904454467043,-0.5010635674910647,0.2896733241399059,0.2135367809361145,0.20470911033553085,0.9552466819272796
234,0.3322052702692212,-1.028370767184363,1.6066380057866516,-0.9769782354037666,0.19486080697612868,0.08684925706046308,-0.20041022514342446,-0.6987155265771439,-0.6867549450699183,-0.073138698411336,-0.6883501135502459,0.7216819604022672
235,1.1242185890769978,0.09706044524007534,1.0232629470061714,0.2446071745934149,-0.6450504254692109,0.72393181912347,-0.18568243865946374,-0.7639566326773896,-0.6179743484657745,0.9516771312324898,0.016739533751391842,-0.30664380949056336
236,0.8163964971493936,-0.7490010311819139,1.5594362568937596,0.4292339329136588,0.2025854115144379,0.8801803121389381,-0.42944624783756064,-0.8115365886281621,0.3962124247622802,0.7945653850085046,-0.5480579498185305,-0.26133949679869656
237,0.3494828825192339,1.3449468373708164,0.7614351495507994,-0.2185624052926617,0.4175052706419047,0.8819976326379318,0.9670234268836548,-0.028439980859365388,0.2530945660161668,0.1307523110728035,0.9082293303317994,-0.3975214669350222
238,0.1122253905483313,-0.3757161697788781,1.9751735211518286,-0.817377572872256,0.4446560740273926,0.3662988932497693,-0.5639431860298291,-0.7475073541155922,-0.3509997699053835,0.11773693683795879,-0.4934711049024578,0.8617565098856881
239,0.8744148265955981,-0.047029392874555605,1.449806935561015,-0.5545288263329924,-0.4149667261877871,0.7213185128102176,0.39448980057046495,-0.8942981166171814,-0.21120766051646173,0.7327179389175815,0.16743206016755652,0.65961422605673
240,1.041330401397601,0.9049115764951368,1.5663374055257484,-0.3186824335931121,-0.6895696546394899,0.6503346814675857,0.8578867100324267,-0.5016013052568228,-0.11147431683751574,0.4030780312407398,0.5223885737313041,0.7514241670095946
241,0.4759230781053221,-0.1327022395197288,1.5686857246845,-0.4432544002392408,0.06385722649325037,0.8941184436600895,-0.2368267848090839,-0.9703603207711059,-0.04810324178252316,0.8645453201918005,-0.2330731698363965,0.4452395836365759
242,0.07906834613411566,1.0255070266933095,0.3187375557681202,0.39347253877813015,0.8582588873585653,0.3295012040911693,0.9183531875604584,-0.38351024028946257,-0.09771038066993976,0.04250628335950726,0.3410448326293132,-0.9390855328519362
243,0.05791294058130574,-0.01013023505301651,2.001906100769024,-0.5040790076174131,0.8625012434371824,0.04467615861685316,-0.8438804330499793,-0.5028833026914907,0.18701389945530253,0.18376661501704664,0.056568444767491975,0.9813408389860088
244,0.3936335930634067,-0.7384867263989461,1.7056987157998236,0.7520587802381692,0.2256203340021309,0.6192762355778269,-0.5509111908057315,-0.3005935656442201,0.7785501705980835,0.3618072012988245,-0.9266817000340845,-0.10176726345073343
245,0.8162302889074317,-0.5316599600880652,0.3369895020740689,0.6319985616802379,-0.7728956039412107,-0.05665865725960584,-0.7607706005028073,-0.6048277016699528,-0.2353965690133153,0.14766824792320224,0.19187453374795127,-0.9702464902561092
246,0.32063231546883875,0.25956348499983056,2.0244719871889227,-0.446999743923834,-0.8800064344144253,0.16056121674064547,0.8836041102405714,-0.46234024906528703,-0.0740626117566513,0.13940948783348614,0.1087665825677081,0.984243275424601
247,0.4602578353874718,-0.6675965433023285,1.6316033853644558,-0.3620184931046068,0.4594907512440963,0.8110553989533672,-0.7768570290061507,-0.6295986378587937,0.009935375689338848,0.5152045876484471,-0.6264772978548286,0.5848849700056464
248,0.04431039049028425,0.06302253587024613,1.9491554418075927,-0.8080599567332831,-0.22070610710868446,0.5461940320153036,0.487367527322063,-0.7712927665804642,0.40936580405870704,0.33092597304560845,0.5969893487371307,0.7308157892781422
249,0.6269114286432379,0.20218346454690284,1.624424332280434,-0.3263983967358656,-0.3185039554338223,0.8899546713070651,0.3858454989880348,-0.9044005252597386,-0.1821618533628362,0.8628947430126869,0.28392766734314345,0.41808819906587935
250,0.41210418087677936,0.5002929213681832,1.5603053431407354,0.4073640049926413,-0.9115515575477684,0.05593143453008104,0.6586347557459001,0.25080805244451226,-0.7094332804094612,0.6326569575685498,0.3258359691029034,0.7025497101834702
251,0.02255832792401468,0.9352777916780008,1.7140435029569876,0.26078784385861464,-0.5460623620868164,0.7961190848156708,0.9647408195222192,0.11703081441744788,-0.23575186027767805,0.035564752820338726,0.8295297976498226,0.5573288644668178
252,1.2742422809172211,-0.5663049809385856,1.4418431919336114,-0.024443997566924086,-0.2729513223118902,0.9617172487956835,-0.1999176374344316,-0.9412380404392852,-0.2722202958499778,0.9795077484254952,-0.19891839250859872,-0.03156016312080285
253,0.21089494864514324,-1.4570330835425205,0.7448128805916747,-0.21255530278659,-0.34755944783956033,0.9132484182711521,-0.9690031295444844,-0.045454496627338116,-0.2428308540308469,0.12590940469359796,-0.9365555610607494,-0.3271245983656511
254,1.1162592821452384,-0.5250335069107126,1.7069022361247683,-0.7882491379482632,-0.6064266663801935,-0.10445092066049684,0.5442056664736269,-0.6077609267651365,-0.5783310889754917,0.2872342060093392,-0.5127117652254413,0.8090878547460693
255,0.12710108368877854,-1.214708793828897,1.0223540051359985,-0.5797737612244983,0.057930491984882135,0.8127154753626806,-0.7970723677219721,-0.24713645830861583,-0.5509983771198995,0.16893201712430864,-0.9672474497630188,0.1894580283789764
256,1.1486157603643332,-0.3284430814830389,1.6555320916429188,-0.3192160233066584,-0.2071516758321393,0.924764463884842,-0.1294006361144685,-0.9571501305847409,-0.2590735472694667,0.9388059468481512,-0.20236553738606272,0.27873209976785274
257,-0.24748971208212345,-0.2682497311554892,1.8107184411610835,0.4954423872935021,-0.7116521893592705,-0.4980843324709909,0.8574472973944779,0.30891450492456296,0.41152880924440505,-0.13899990310723692,-0.6309698804438838,0.7632535862403855
258,0.5920168113025386,-0.2569552380157006,1.1007882470177588,-0.07645433400603993,-0.023195942782201544,0.9968032318618042,-0.3664192194005365,-0.9291202120607492,-0.04972511633058283,0.9273034511235221,-0.3690495627671619,0.06253582777714135
259,0.12947263065892053,1.3079115423009324,0.7639205257702442,0.544772986644426,0.5019611269379871,0.6717569650295098,0.837730950759771,-0.36187361955008746,-0.4089674040957895,0.037805385352384535,0.7855459951631505,-0.6176473446243359
260,0.046920085154034986,-0.08799364978457748,1.8493282241881408,0.28629119627291216,0.7866648123733239,0.5469879559096964,-0.8865555119743627,0.0009722196675783177,0.4626212046337627,0.3633960306944762,-0.6173795653911466,0.6977003634175192
261,0.3653962288153737,-0.6842167167073975,1.0457618368685526,0.2951484200452032,-0.34663108116039393,0.8903562790919131,-0.8513700917267684,-0.5183649175802696,0.08041628650437893,0.43365467489463816,-0.7817574469076559,-0.448105921793552
262,-0.15855905198915987,-0.03873745105781455,1.7945952111263728,-0.3735446541233767,-0.8233089567440841,-0.42734851482228714,0.8819686175047959,-0.4579628195923459,0.11136163436169216,-0.28739476180425705,-0.33530943562028825,0.8972022254048849
263,0.8001776779695052,0.7045277393905984,0.7523187688363872,0.2951696237374317,0.1921301280209309,0.9359278322228504,0.8653025158173142,-0.4691115179217914,-0.17659541294535236,0.4051252267422132,0.8619863094387135,-0.30471815337668473
264,0.3022944691265276,-0.5645917125421824,2.0478638241567526,-0.8710134543326636,0.3251381818796921,0.3682671924777568,-0.449405760205684,-0.8301417633357631,-0.3299986597847652,0.19841881227704225,-0.45293467017855704,0.8691836166684285
265,0.5074561546699268,0.38795259872603866,0.2598845073695058,0.6549038379958868,0.5087345701491448,-0.5588292226731009,0.4706378483327611,-0.8531289664885932,-0.22510215959606847,-0.5912706475844766,-0.11558591468370978,-0.7981471779263295
266,0.041541321614103816,0.956851657554604,0.4284206716784091,-0.09469506849382936,0.9665706635009159,0.23827294530086224,0.9954288725245896,0.08894986472110401,0.034774722292515,0.012417880148125612,0.2404767640032941,-0.9705754593163431
267,0.5387630171369108,1.2420629175507012,0.4865388419580019,-0.640689853916421,0.7333564812536987,-0.22738685646217277,0.6436885558146889,0.6744709408017916,0.3615992161594743,0.4185469557908113,0.08530663173012798,-0.904179862848706
268,0.054823360895533316,1.060884535276333,0.9082191471051152,0.4328680982864377,0.1580667697749429,0.8874909046175055,0.9003936179915178,-0.12362360457243365,-0.4171433051993802,0.04377832986795674,0.9796591757776956,-0.19583502533647704
269,0.3482522362476159,0.299462211280874,1.6025939749197204,-0.6008550344653009,0.5960265859090287,0.5326589306932996,0.043347075020437636,-0.6410831855713804,0.7662462921703592,0.798181845599657,0.4834921489199988,0.3593620504280427
270,0.6646599375225153,0.49658490464363575,1.6842367196713115,-0.6579729168971772,-0.3663756245366489,0.6579061805266773,0.6834015939869936,-0.6574616086899305,0.3173428657381241,0.316281365189062,0.6584171434920488,0.6829736182239502
271,0.2663111282128445,1.0266562331844062,0.4474156127681073,0.68295985830226,0.3503787122424768,0.6409372745870383,0.6910170135489039,-0.5943279666923347,-0.4114240573827801,0.23677271577128772,0.7238846772895934,-0.6480197952621742
272,0.058595051797840976,-0.01957341195786084,1.8398180247963536,-0.9464198716415496,-0.3028733696268202,0.11205868343367306,0.28962073328107485,-0.9495426297060257,-0.12036870533779992,0.1428609723322823,-0.08146481658888789,0.9863844211271859
273,0.24190866923361493,-1.0609307073585466,0.5213518625654254,-0.07998277071115882,-0.5962250820613728,0.7988231393182571,-0.8753185349899228,-0.34138953406287154,-0.3424480228230712,0.4768859598399406,-0.7266146417140552,-0.4945815845280673
274,0.7217300295980577,0.48497097906074976,0.2026549557519646,0.9967994244406116,-0.03609111216918258,0.07133259463426814,-0.034829669021761225,-0.9992154821620635,-0.018849784175667003,0.07195694261640015,0.016304963355559598,-0.9972744590027732
275,0.4433423147668353,-0.3380250434559064,1.1477626509687622,0.20162040414556,0.3350088506360246,0.9203902882080572,-0.5754021544451529,-0.719928878376536,0.3880911886907243,0.7926295309235315,-0.6078416570744659,0.04761246299982606
276,0.08229439012413985,0.17845082434201234,1.983086616151009,-0.4759305015365364,-0.7264443521813541,0.4957507043777081,0.8542942143969254,-0.5157943232094366,0.06432426752679937,0.2089773981920556,0.4541308394380765,0.8660794580846188
277,0.4241124837992718,0.27898074033162457,1.9680517944323257,-0.5827403982770337,0.017926714083099527,0.8124606212845684,0.4586173689630194,-0.8180855683390517,0.34699583824710123,0.6708828042969663,0.5748170455001779,0.468510007471649
278,0.8914539245150122,0.13736730187106802,0.9090305930055746,-0.07341959100805089,-0.8811047493234613,0.4671873118737826,-0.08448812407844801,-0.4612723602377901,-0.8832267922625328,0.993715915413412,-0.1043179294287366,-0.04057645935497356
279,0.3960879490797458,0.7555223027899226,1.8397202401719333,-0.5955272477936758,0.17859932301384487,0.7832302209148253,0.6301454224312264,-0.5008626236301283,0.5933408622700072,0.49826101967167874,0.8468995891304593,0.1857337939266797
280,0.3781494468825999,0.7532725959268353,0.7514875654759033,-0.1261597335809428,0.9668428048276458,0.2220331335089344,0.9833620257483948,0.09239778085155934,0.1564026099837237,0.13070136930728427,0.23807066355752016,-0.9624133785512766
281,1.0756624174086984,-0.33965020729535866,1.1934165521229805,0.6194220402484553,0.05151254789995149,0.7833663213741681,0.08495668353558634,-0.9963832682629623,-0.0016566979966315095,0.7804477548030203,0.06757839991057064,-0.6215580921269159
282,0.4595762946281219,0.4937429719329146,0.5949741962604678,0.8815864840038719,0.2576757248561036,0.3954851350450137,0.3537057451642113,-0.9154371714168382,-0.19200789313506972,0.3125660203213412,0.3091569278024026,-0.8981784215467765
283,0.6330116803152009,-1.3677927155331329,0.7269637998125896,-0.7691304879305649,-0.17633976148813266,0.6142821672928488,-0.5744180668838765,-0.2305900039894846,-0.7854120794191543,0.2801467061613992,-0.95693915092781,0.07606105737156621
284,0.0805620665281071,0.08738183034780357,1.7724460952022758,-0.8192610509898693,0.18604611133312604,0.542400382364169,0.2186209507852271,-0.7731162511341482,0.595395786103701,0.5301096209358381,0.6063646647769829,0.5927104546919678
285,0.3338403854539648,0.5957087793509015,0.9992420388953703,0.08815933687122307,0.020679090367936487,0.9958917142661552,0.8997173050001941,-0.4307086698812407,-0.07070228265282605,0.4274771367051271,0.9022540755855232,-0.056576326177112
286,1.3683918325467697,-0.04875742674452819,1.2236077623787414,0.1511454497088714,0.024623546546094627,0.9882048036656143,-0.027174966612401485,-0.9992083761527337,0.02905412562496988,0.9881379327917322,-0.031245831429311952,-0.15035665531120704
287,0.42219041890114695,-1.071199608217746,1.6702722303328543,-0.07526131690264035,0.32165134303177423,0.9438623563337699,-0.9337793636635484,-0.3548205834128137,0.04645916037434848,0.34984544326627903,-0.8778626128913604,0.3270556507895473
288,-0.3574591821131942,0.11336565849230401,1.9671588542847864,-0.986073060966224,0.16631266497996794,0.00012611091362906517,-0.16573940978766305,-0.9827365544612727,0.08221503858068227,0.013797335972523937,0.08104913320231691,0.9966146053150208
289,0.6759611905416656,0.16186697879732034,0.9917833326244134,0.5214908952353589,-0.02619244160140024,0.8528547368629555,0.22240602808386006,-0.9608042950282454,-0.1655012547603115,0.8237613761633797,0.2759874320657257,-0.4952253350578717
290,0.20721755051223004,0.46047400463811416,1.6280927177900482,0.4187789538035996,-0.8745583862768971,0.24448275367377623,0.8637957795604849,0.3005875514620954,-0.4043562477809837,0.2801446752388073,0.38051905720840296,0.8813195833728941
291,0.40363662447873466,0.26212072568168826,0.2995892958724509,0.9586599600626796,-0.2335806351871613,-0.1625151311053331,-0.17584897581634745,-0.9353201434738964,0.3070071121591673,-0.2237145920072337,-0.2657373065219337,-0.9377288868566996
292,0.23032533063811456,0.3969016742098702,1.7266361893479032,0.4924193000446911,-0.8700482558060684,-0.023222091040962914,0.7982913327459965,0.46211610275659804,-0.3862378226373928,0.34677684612170584,0.1716529642676513,0.9221068695395404
293,0.6177129752117815,-0.3668614907621413,1.156752729909012,0.18304472160212776,-0.20692235095605294,0.9610815629115043,-0.4931051463791706,-0.8650560727202117,-0.0923325818130337,0.8504951172746239,-0.45701327302902706,-0.2603784241586077
294,-0.5667098485187149,-0.3435453055000363,1.7927104551431174,-0.971995747108956,0.12071737646146108,-0.20162237629381444,-0.0697344040846897,-0.9674945156984434,-0.2430873813680756,-0.22441341423599406,-0.2222198846046341,0.9488187089203328
295,1.6273659458407264,-0.1405958520117292,0.8390826572137526,0.5575901393369069,0.6878971719724466,0.46464041721158844,0.30866869562533883,-0.6914072472089122,0.6532072066717773,0.770595141987802,-0.22080194586847385,-0.597854186106859
296,0.7846907456440524,0.5781149157630386,1.8762291778872455,-0.6623046417754818,-0.641485043642263,0.3871039915396568,0.7491188969420826,-0.5760507643961134,0.32708774829230625,0.013169651739066264,0.5066186491059498,0.8620696634559959
297,0.6292459862601327,-1.1232552966748637,0.5519331390214971,-0.1503444270078002,-0.8090334298592808,0.5682089955622176,-0.9322258936202557,-0.07534919881115046,-0.3539454498964969,0.3291677938857508,-0.5829128645077629,-0.7428735799984693
298,1.2564597841796457,0.13402808550019873,1.698793973975951,-0.2979509606024246,-0.9260029143430559,-0.2318271504898843,0.8299504486288559,-0.1313136264762971,-0.5421614006201514,0.4716009731720803,-0.35394255766975885,0.8076615553394481
299,0.8444208523375369,1.0016081087133928,0.5232241278307721,0.45781784775275497,0.8384293157761731,0.29570103267681275,0.8818922941898862,-0.3861697441909697,-0.2704420642577264,-0.11255576274689097,0.3845896659019575,-0.9161997539586476
300,0.08359076516414977,0.4764191007903578,1.5977301491882965,-0.4064752871483671,-0.63902853623153,0.6530087065418353,0.9134161530451886,-0.2676469177551485,0.30665299407032903,-0.021184246358579902,0.7211155644541012,0.6924908449996015
301,0.030312090023034532,0.3298577187183205,1.4882528988184345,0.2432569023000038,-0.8367646859233941,0.49056186141498,0.9692838707363396,0.22861271034149164,-0.09069182212689353,-0.036260962670415404,0.4975551115824667,0.8666741334113842
302,0.9833645919114499,0.3731724092129589,0.6402994146721825,0.8687014417133712,0.268203185350438,0.4164431011950961,0.3404431631319505,-0.9339653716003476,-0.10866065216138113,0.3598003027261407,0.2361688718254444,-0.9026450056023544
303,0.83623571117815,0.6158408204893939,1.1794988913955926,0.0922751043771844,-0.5195369280608539,0.849450814051803,0.7677370111081577,-0.506128929097161,-0.3929546906523365,0.6340861036853688,0.6884147641589713,0.3521646285490009
304,0.38005060764125104,0.3669415085974639,1.808009467772269,-0.5455595953439863,0.7145089516821478,0.4379973583187278,-0.04829363155217405,-0.5485591270698815,0.8347158853525147,0.8366794207338966,0.43423477759664497,0.3337779274397627
305,0.2656959513903402,1.3103403894337344,0.5350568684522972,-0.38561853378130495,0.7136314024578326,0.5848320851581447,0.9116942971559788,0.19728687137850184,0.3604044934721932,0.1418162717660501,0.6721667291734613,-0.7266911539675079
306,0.1933835783441568,1.338650509351801,0.4918199275785432,-0.1036900647239864,0.530586314939948,0.841264841102956,0.993207827690314,0.10012814485609574,0.05926690157553794,-0.052788080967423844,0.8416962142044616,-0.5373647750845357
307,0.4717311332747364,1.001823931900691,0.5118408593761847,0.3653868354715689,0.5476066316037587,0.7527412819074413,0.9075200695500448,-0.3894942838335771,-0.15716719194809975,0.20712262992718733,0.7405546434156998,-0.6392800922033246
308,0.42342258814437617,-1.1227968452887709,1.5141408263089469,0.7787170353983787,0.2444766698038756,0.5777810456409652,-0.5815603208454924,-0.06418100666822113,0.8109675650734385,0.2353452187711665,-0.9675287883596336,0.09219908728881863
309,0.341652885447393,0.5208153750376642,0.8993057343119127,-0.18635121894370146,0.4507329637795737,0.8729908467794368,0.8571020480639668,-0.3597637106510433,0.3687087627154337,0.4802596197919936,0.8169515700829971,-0.3192817403738833
310,0.07673479538373325,-0.5380416740361759,1.1548898466622346,-0.8439450665564244,0.29886158615465064,0.4454643385908672,-0.5361771041864636,-0.4444900435066997,-0.7175950906811099,-0.016457143776809128,-0.8444586156494222,0.5353679191679035
311,0.4836056450868447,0.3313713193077689,2.090929304848117,-0.5642042757632368,-0.7253661087725743,0.3943571267957704,0.7489416436998576,-0.6506766591778681,-0.12532477621477706,0.34750532304216125,0.2246417001477294,0.9103714390357932
312,0.6071934052222351,0.3241274301253932,0.22435660115136613,0.8843575877868299,-0.4018254810385081,0.23758775160355144,-0.4240371191450751,-0.9043231485938684,0.0489097587851076,0.19520291624615832,-0.14399974203255916,-0.9701339576489176
313,0.7656160310876945,0.6161175059679121,1.920056193710576,-0.2785240814212445,-0.8752787825646501,0.3953623513444294,0.8648884716593597,-0.4075699009184309,-0.2930097395242645,0.4176030024547104,0.2603340712574604,0.8705365607964588
314,0.6698229614861866,-0.7876715946456594,1.5379780320536005,-0.7812138022743154,-0.009632262184190006,0.6241892458712518,-0.4079001722149238,-0.7490377379967209,-0.5220727119509228,0.47257004205000386,-0.6624573092524307,0.5812296179436204
315,0.12714590361914746,-1.0701697425902157,1.7644150914573844,0.4566383405975247,0.3380721881925437,0.8229147109312388,-0.8880283682301952,0.11734287352962965,0.44456300706449503,0.05373121173727504,-0.9337761217778674,0.3538009486741514
316,0.14117777765810227,-0.15508525477513346,2.0026306273051366,-0.5061733288783586,0.8621959466131168,0.020167071579989034,-0.8264538290895335,-0.4916083514787069,0.2743998854584975,0.2465007698070115,0.12222674993756333,0.9614041772762644
317,0.3336565111191969,1.0503991865608755,1.3943703453319658,-0.4143822291083492,0.2646076551310164,0.8707870905366366,0.8404090300079182,-0.2559535917973473,0.4777032772832807,0.3492850275639447,0.9297690829943216,-0.11631604286405398
318,0.14100134484646437,0.5761832585717013,1.988615397674943,0.575048448734912,-0.8176062136514018,0.028971727704601564,0.7922644535244047,0.5476936251295166,-0.2689771898770693,0.2040497912011863,0.17762818580142858,0.9627107095694144
319,0.5769415226901816,0.5171069977673477,0.7002322802487339,0.5757039235739029,0.7840253178875773,0.23209759432811225,0.8174037262899823,-0.5589333939381498,-0.13944392919031207,0.020399525211764396,0.26999585562016376,-0.9626453642536644
320,0.6153648435191198,0.9885066682178472,1.2195789190484356,-0.366013749061876,0.7991831401916701,0.4768021014331326,0.7743447606865375,-0.02263468079958825,0.6323589667446883,0.5161628881418918,0.6006612853001948,-0.6105586730581583
321,-0.3453545437281889,0.26888566470956377,1.8685200557067243,-0.8839408043738113,0.22484400086334652,-0.40999247510014475,-0.30980257881541085,-0.938356486452942,0.15332797034791484,-0.35024422410983536,0.2625495755232777,0.8991088387232361
